adapter_id,split,segment,profit_factor,net_profit,trade_count,mfe_capture_ratio,pf_below_34d,dd_or_mid_repair_needed,stage151_read
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,early,1.4596365590,256.7300000000,91.0000000000,0.1916385631,True,False,validation_guard_still_weak
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,mid,1.3786492670,281.4500000000,90.0000000000,0.1497911944,True,False,validation_guard_still_weak
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,early,1.5880158730,222.2700000000,63.0000000000,0.2203512038,False,True,oos_dd_mid_compression_needed
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,mid,1.5784733760,264.6400000000,62.0000000000,0.2061056782,True,True,oos_dd_mid_compression_needed
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,late,1.9362233360,558.7100000000,62.0000000000,0.2831347068,False,True,oos_dd_mid_compression_needed
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,early,1.2107933100,121.7500000000,102.0000000000,0.0992754806,True,False,validation_guard_still_weak
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,mid,1.4539649620,332.7200000000,101.0000000000,0.1725360755,True,False,validation_guard_still_weak
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,early,1.7397617960,322.9800000000,69.0000000000,0.2645944119,False,False,segment_watch
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,mid,1.5927422260,328.6400000000,68.0000000000,0.2048319115,False,False,segment_watch
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,late,1.7282211660,610.0600000000,68.0000000000,0.2425637179,False,False,segment_watch
s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,validation_is,early,1.2107933100,121.7500000000,102.0000000000,0.0992754806,True,False,validation_guard_still_weak
s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,validation_is,mid,1.4539649620,332.7200000000,101.0000000000,0.1725360755,True,False,validation_guard_still_weak
s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,oos,early,1.7397617960,322.9800000000,69.0000000000,0.2645944119,False,False,segment_watch
s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,oos,mid,1.5927422260,328.6400000000,68.0000000000,0.2048319115,False,False,segment_watch
s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,oos,late,1.7282211660,610.0600000000,68.0000000000,0.2425637179,False,False,segment_watch
s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,validation_is,early,1.2107933100,121.7500000000,102.0000000000,0.0992754806,True,False,validation_guard_still_weak
s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,validation_is,mid,1.3372097760,248.2100000000,102.0000000000,0.1374427161,True,False,validation_guard_still_weak
s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,oos,early,1.8900165900,364.8000000000,69.0000000000,0.2951242847,False,False,segment_watch
s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,oos,mid,1.4250862450,257.5300000000,69.0000000000,0.1659872189,True,False,segment_watch
s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,oos,late,1.7344846060,603.1000000000,69.0000000000,0.2401916117,False,False,segment_watch
