record_type,feature_index,item_index,value,score_short,score_flat,score_long
intercept,-1,-1,,-0.18595955908178163,-0.15227095482426811,0
cut,0,0,-0.5,,,
cut,0,1,0.5,,,
score,0,0,,0,0,0
score,0,1,,0.22301757205867487,-0.0073769557112048174,-0.23876256927834869
score,0,2,,-0.00060428086448901337,0.006674642552880518,-0.0020333234925474504
score,0,3,,-0.4134988079257243,-0.38715720830890943,0.60413428726846674
score,0,4,,0,0,0
cut,1,0,0.5,,,
cut,1,1,1.5,,,
cut,1,2,2.5,,,
score,1,0,,0,0,0
score,1,1,,-0.16597726366853546,0.15506905628101586,0.043005013571875195
score,1,2,,0.27745351889413905,-0.28894401763989774,-0.031535245153066167
score,1,3,,0.54436383288494949,-0.48922227318445388,-0.16613126113438959
score,1,4,,0.8342916669581566,-0.69520695080625372,-0.33269277229842498
score,1,5,,0,0,0
cut,2,0,0.5,,,
cut,2,1,1.5,,,
score,2,0,,0,0,0
score,2,1,,-0.0034692496231017943,5.6965976179020262e-05,0.0042684421972249576
score,2,2,,0.27007778654591796,0.010994757609112133,-0.30507500132697396
score,2,3,,-0.24520026696650699,-0.086882721967904308,0.14131335421402236
score,2,4,,0,0,0
cut,3,0,10.439778804779053,,,
cut,3,1,11.524071216583252,,,
cut,3,2,12.284116744995117,,,
cut,3,3,12.93238639831543,,,
cut,3,4,13.539820194244385,,,
cut,3,5,14.052961826324463,,,
cut,3,6,14.547983646392822,,,
cut,3,7,15.01380443572998,,,
cut,3,8,15.465314865112305,,,
cut,3,9,15.872488021850586,,,
cut,3,10,16.214962959289551,,,
cut,3,11,16.622796058654785,,,
cut,3,12,17.07868480682373,,,
cut,3,13,17.479474067687988,,,
cut,3,14,17.939182281494141,,,
cut,3,15,18.378589630126953,,,
cut,3,16,18.895538330078125,,,
cut,3,17,19.41579532623291,,,
cut,3,18,19.951120376586914,,,
cut,3,19,20.470586776733398,,,
cut,3,20,20.996021270751953,,,
cut,3,21,21.657862663269043,,,
cut,3,22,22.303982734680176,,,
cut,3,23,23.026671409606934,,,
cut,3,24,24.037581443786621,,,
cut,3,25,25.283967018127441,,,
cut,3,26,27.008123397827148,,,
cut,3,27,29.140947341918945,,,
cut,3,28,32.586109161376953,,,
score,3,0,,0,0,0
score,3,1,,-0.035295424870579163,0.07408867794952155,-0.038426313733098065
score,3,2,,-0.034998783313333941,0.069636473824999601,-0.034255259715783352
score,3,3,,-0.035068676840142934,0.06768528510772466,-0.032256004413394622
score,3,4,,-0.03236407331407605,0.06397929667652516,-0.031087452095286686
score,3,5,,-0.030152130011628354,0.061800442528511829,-0.030949759653188174
score,3,6,,-0.02720573814058326,0.05957183991606467,-0.031434770657713426
score,3,7,,-0.019900450687328011,0.055813782080532635,-0.034351873826759999
score,3,8,,-0.013037163698489252,0.05214776744102189,-0.0369239837848266
score,3,9,,-0.010898200628312303,0.049937902969407692,-0.036709642796831726
score,3,10,,-0.0057124549500947117,0.045153250204726124,-0.036767198302159909
score,3,11,,0.0034987213101378969,0.027152771278400017,-0.027920619392788001
score,3,12,,0.006029922630722594,0.018148714672638469,-0.021603413760595869
score,3,13,,0.0078195453539680309,0.013956910787199022,-0.019243995768211331
score,3,14,,0.01327444342643961,0.0029017789562229709,-0.013720933970119753
score,3,15,,0.013076439230926622,0.00069026691031709919,-0.011473928269782625
score,3,16,,0.013076439230926622,0.00069026691031709919,-0.011473928269782625
score,3,17,,0.01572317565544188,-0.0077342608237238129,-0.005929804558962211
score,3,18,,0.014491178063891608,-0.011538956632250841,-0.001332191943016584
score,3,19,,0.010956908394040982,-0.013754356471312753,0.0038946049632584824
score,3,20,,0.013783778441676707,-0.022726749650141653,0.0097546517768120795
score,3,21,,0.010519393670001952,-0.023697415672640713,0.01365441911030079
score,3,22,,0.010475073534101199,-0.032382975109348247,0.021499054081316211
score,3,23,,0.010316077447802779,-0.039808998992575298,0.02849734164058898
score,3,24,,0.016185179000227201,-0.055812630285098558,0.03790736933161723
score,3,25,,0.01540506374667096,-0.059336084653099516,0.04178882402374786
score,3,26,,0.017131241385439887,-0.064382260425761492,0.044882938020323275
