adapter_id,route_view,partition,net_profit,profit_factor,closed_trades,period_days,trades_per_month,max_drawdown_amount,window_count,positive_windows
atr00_no_sltp_control,tier_a_atr_sltp_separate,validation,200.94,1.45838,217,183.0,36.092555,75.78,2,2
atr00_no_sltp_control,tier_a_atr_sltp_separate,oos,163.24,1.313044,190,195.0,29.657051,119.49,2,2
atr00_no_sltp_control,tier_b_atr_sltp_separate,validation,73.73,1.44867,62,183.0,10.312158,82.43,2,1
atr00_no_sltp_control,tier_b_atr_sltp_separate,oos,90.52,1.419326,36,195.0,5.619231,233.75,2,1
atr01_sl1p0_tp1p5,tier_a_atr_sltp_separate,validation,-38.6,0.530071,318,183.0,52.891393,22.14,2,0
atr01_sl1p0_tp1p5,tier_a_atr_sltp_separate,oos,-12.73,0.796483,269,195.0,41.988141,13.96,2,1
atr01_sl1p0_tp1p5,tier_b_atr_sltp_separate,validation,-8.12,0.550388,74,183.0,12.30806,10.32,2,1
atr01_sl1p0_tp1p5,tier_b_atr_sltp_separate,oos,-5.55,0.542457,48,195.0,7.492308,4.74,2,0
atr02_sl1p5_tp2p0,tier_a_atr_sltp_separate,validation,-38.6,0.530071,318,183.0,52.891393,22.14,2,0
atr02_sl1p5_tp2p0,tier_a_atr_sltp_separate,oos,-12.73,0.796483,269,195.0,41.988141,13.96,2,1
atr02_sl1p5_tp2p0,tier_b_atr_sltp_separate,validation,-8.12,0.550388,74,183.0,12.30806,10.32,2,1
atr02_sl1p5_tp2p0,tier_b_atr_sltp_separate,oos,-5.55,0.542457,48,195.0,7.492308,4.74,2,0
atr03_sl2p0_tp3p0,tier_a_atr_sltp_separate,validation,-38.6,0.530071,318,183.0,52.891393,22.14,2,0
atr03_sl2p0_tp3p0,tier_a_atr_sltp_separate,oos,-12.73,0.796483,269,195.0,41.988141,13.96,2,1
atr03_sl2p0_tp3p0,tier_b_atr_sltp_separate,validation,-8.12,0.550388,74,183.0,12.30806,10.32,2,1
atr03_sl2p0_tp3p0,tier_b_atr_sltp_separate,oos,-5.55,0.542457,48,195.0,7.492308,4.74,2,0
atr04_sl1p0_tp2p5,tier_a_atr_sltp_separate,validation,-38.6,0.530071,318,183.0,52.891393,22.14,2,0
atr04_sl1p0_tp2p5,tier_a_atr_sltp_separate,oos,-12.73,0.796483,269,195.0,41.988141,13.96,2,1
atr04_sl1p0_tp2p5,tier_b_atr_sltp_separate,validation,-8.12,0.550388,74,183.0,12.30806,10.32,2,1
atr04_sl1p0_tp2p5,tier_b_atr_sltp_separate,oos,-5.55,0.542457,48,195.0,7.492308,4.74,2,0
