bar_time_server,timestamp_utc,split,row_index,stage38_decision_signal,candidate_id,candidate_label,enabled_surfaces,tier_label,routing_source,entry_decision
2025.01.02 16:35:00,2025-01-02T16:35:00Z,validation,0,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 16:40:00,2025-01-02T16:40:00Z,validation,1,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 16:45:00,2025-01-02T16:45:00Z,validation,2,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 16:50:00,2025-01-02T16:50:00Z,validation,3,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 16:55:00,2025-01-02T16:55:00Z,validation,4,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:00:00,2025-01-02T17:00:00Z,validation,5,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:05:00,2025-01-02T17:05:00Z,validation,6,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:10:00,2025-01-02T17:10:00Z,validation,7,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:15:00,2025-01-02T17:15:00Z,validation,8,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:20:00,2025-01-02T17:20:00Z,validation,9,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:25:00,2025-01-02T17:25:00Z,validation,10,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:30:00,2025-01-02T17:30:00Z,validation,11,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:35:00,2025-01-02T17:35:00Z,validation,12,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:40:00,2025-01-02T17:40:00Z,validation,13,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:45:00,2025-01-02T17:45:00Z,validation,14,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.02 17:55:00,2025-01-02T17:55:00Z,validation,15,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
