run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,269,1.469945355,956.76,1.604656454,0.5501858736,3.556728625,128.37,16.06629888,11.46633234,-7.041498619,0.2213782185,0.000697855306,0.009618041447,7359.655424,16718.22961,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,validation_is,actual_routed_total,chronological_third,early,True,True,90,0.4918032787,216.44,1.564734123,0.5333333333,2.404888889,69.24,10.80201111,7.880141111,-17.86444546,0.2226334397,0.000697855306,0.009618041447,7359.655424,16718.22961,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,validation_is,actual_routed_total,chronological_third,mid,True,True,90,0.4918032787,286.98,1.546233203,0.5555555556,3.188666667,128.37,15.20806778,11.65198778,-1.24035611,0.2096694145,0.000697855306,0.009618041447,7359.655424,16718.22961,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,validation_is,actual_routed_total,chronological_third,late,True,True,89,0.4863387978,453.34,1.672930768,0.5617977528,5.093707865,99.45,22.25761011,14.9050764,-2.153053887,0.2288524167,0.000697855306,0.009618041447,7359.655424,16718.22961,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,oos,actual_routed_total,full_split,actual_routed_total,True,True,195,1,720.61,1.744132013,0.5641025641,3.695435897,88.36,14.2723041,10.02057436,-2.885171704,0.2589235677,0.0006587732674,0.006300105485,7904.31311,17955.47669,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,199.97,1.799336451,0.6,3.076461538,75.78,10.77892,8.356561538,-5.291120179,0.2854146369,0.0006587732674,0.006300105485,7904.31311,17955.47669,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,oos,actual_routed_total,chronological_third,mid,True,True,65,0.3333333333,212.39,1.701512749,0.5692307692,3.267538462,48.83,13.54541538,9.267130769,-1.188378814,0.2412283691,0.0006587732674,0.006300105485,7904.31311,17955.47669,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,oos,actual_routed_total,chronological_third,late,True,True,65,0.3333333333,308.25,1.741948683,0.5230769231,4.742307692,70.2,18.49257692,12.43803077,-2.176016118,0.2564438538,0.0006587732674,0.006300105485,7904.31311,17955.47669,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_oos.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,268,1.464480874,1054.37,1.644043467,0.5559701493,3.934216418,138.47,16.97331903,12.00073246,-7.068854158,0.2317882797,0.000697855306,0.01008939456,7450.515368,16899.94949,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_val.htm
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,validation_is,actual_routed_total,chronological_third,early,True,True,90,0.4918032787,217.88,1.5708746,0.5333333333,2.420888889,69.15,10.87882667,7.796164444,-17.88003715,0.2225321685,0.000697855306,0.01008939456,7450.515368,16899.94949,acceptable_measurement_only,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_val.htm
