run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,validation_is,2025.01,30,12.02,1.117832,15,15,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,validation_is,2025.02,36,171.04,2.158965,23,13,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,validation_is,2025.03,32,5.94,1.028275,13,19,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,validation_is,2025.04,53,262.72,1.939628,33,20,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,validation_is,2025.05,28,19.71,1.116372,13,15,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,validation_is,2025.06,22,125.13,2.266754,15,7,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,validation_is,2025.07,20,161.31,2.267363,11,9,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,validation_is,2025.08,25,49.92,1.176103,11,14,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,validation_is,2025.09,23,148.97,1.907524,14,9,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,oos,2025.10,21,21.7,1.31223,13,8,pf_below_34d
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,oos,2025.11,33,202.31,3.108274,21,12,acceptable_measurement_only
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,oos,2025.12,20,-29.14,0.778521,10,10,negative_month
