ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_tier_a_only_s215_r03125_s2025_t460_validation_is,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r03125_s2025_t460_validation_is,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r03125_s2025_t460_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_ta_val.htm,net_profit=956.76;pf=1.6;expectancy=3.56;trades=269;win_rate=55.02,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=140.44;recovery=6.81;fill=471;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_routed_s215_r03125_s2025_t460_validation_is,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r03125_s2025_t460_validation_is,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r03125_s2025_t460_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_val.htm,net_profit=956.76;pf=1.6;expectancy=3.56;trades=269;win_rate=55.02,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=140.44;recovery=6.81;fill=471;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_tier_a_only_s215_r03125_s2025_t460_oos,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r03125_s2025_t460_oos,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r03125_s2025_t460_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_ta_oos.htm,net_profit=720.61;pf=1.74;expectancy=3.7;trades=195;win_rate=56.41,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=101.06;recovery=7.13;fill=344;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_routed_s215_r03125_s2025_t460_oos,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r03125_s2025_t460_oos,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r03125_s2025_t460_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_oos.htm,net_profit=720.61;pf=1.74;expectancy=3.7;trades=195;win_rate=56.41,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=101.06;recovery=7.13;fill=344;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_tier_a_only_s215_r03125_s2050_t465_validation_is,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r03125_s2050_t465_validation_is,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r03125_s2050_t465_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_ta_val.htm,net_profit=1054.37;pf=1.64;expectancy=3.93;trades=268;win_rate=55.6,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=151.92;recovery=6.94;fill=471;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_routed_s215_r03125_s2050_t465_validation_is,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r03125_s2050_t465_validation_is,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r03125_s2050_t465_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_val.htm,net_profit=1054.37;pf=1.64;expectancy=3.93;trades=268;win_rate=55.6,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=151.92;recovery=6.94;fill=471;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_tier_a_only_s215_r03125_s2050_t465_oos,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r03125_s2050_t465_oos,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r03125_s2050_t465_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_ta_oos.htm,net_profit=708.26;pf=1.74;expectancy=3.63;trades=195;win_rate=56.41,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=98.56;recovery=7.19;fill=344;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_routed_s215_r03125_s2050_t465_oos,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r03125_s2050_t465_oos,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r03125_s2050_t465_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_oos.htm,net_profit=708.26;pf=1.74;expectancy=3.63;trades=195;win_rate=56.41,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=98.56;recovery=7.19;fill=344;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_tier_a_only_s215_r031375_s2025_t460_validation_is,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r031375_s2025_t460_validation_is,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_tier_a_only_s215_r031375_s2025_t460_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_ta_val.htm,net_profit=956.51;pf=1.6;expectancy=3.56;trades=269;win_rate=55.02,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=141.6;recovery=6.76;fill=471;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1__mt5_routed_s215_r031375_s2025_t460_validation_is,215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r031375_s2025_t460_validation_is,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,mt5_routed_s215_r031375_s2025_t460_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_val.htm,net_profit=956.51;pf=1.6;expectancy=3.56;trades=269;win_rate=55.02,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=141.6;recovery=6.76;fill=471;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
