run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.025,4.6,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.469945355,1.6,956.76,269,140.44,13.75,3.56,,,,,,0,0.0249806823,0.0249791053,0.009618041447,3634.39774,7359.655424,16718.22961,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_ta_val.htm,Stage215 interpolation: recover validation mid PF while preserving Stage213 OOS gain.,0.000697855306,0.000697855306,0.0249806823,0.009762052314,1.852046238,1.85,0.0006818755489,mid,3b44cf88e8f41ddf9e53f68eb65a5860985f16a782cab64a7a59f843eac9bd38
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.025,4.6,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.469945355,1.6,956.76,269,140.44,13.75,3.56,3.256728625,0.0594795539,0.6778511062,1.382513661,False,0,0.0249806823,0.0249791053,0.009618041447,3634.39774,7359.655424,16718.22961,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_val.htm,Stage215 interpolation: recover validation mid PF while preserving Stage213 OOS gain.,0.000697855306,0.000697855306,0.0249806823,0.009762052314,1.852046238,1.85,0.0006818755489,mid,3b44cf88e8f41ddf9e53f68eb65a5860985f16a782cab64a7a59f843eac9bd38
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.000697855306,0.000697855306,0.0249806823,0.009762052314,1.852046238,1.85,0.0006818755489,mid,3b44cf88e8f41ddf9e53f68eb65a5860985f16a782cab64a7a59f843eac9bd38
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.025,4.6,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1,1.74,720.61,195,101.06,10.46,3.7,,,,,,0,0.0249806823,0.024979201,0.006300105485,3903.364499,7904.31311,17955.47669,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_ta_oos.htm,Stage215 interpolation: recover validation mid PF while preserving Stage213 OOS gain.,0.0006587732674,0.0006587732674,0.0249806823,0.006436789542,0.5818108291,0.58,0.0006422493524,mid,d3f6aeb7e02437d861979dbfd324fe88f7b8d237f318a0cf20fcdaf61a69b768
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.025,4.6,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1,1.74,720.61,195,101.06,10.46,3.7,3.395435897,0.05128205128,0.7124453371,0.9487179487,False,0,0.0249806823,0.024979201,0.006300105485,3903.364499,7904.31311,17955.47669,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_oos.htm,Stage215 interpolation: recover validation mid PF while preserving Stage213 OOS gain.,0.0006587732674,0.0006587732674,0.0249806823,0.006436789542,0.5818108291,0.58,0.0006422493524,mid,d3f6aeb7e02437d861979dbfd324fe88f7b8d237f318a0cf20fcdaf61a69b768
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2025_t460,stage215_r03125_s2025_t460,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006587732674,0.0006587732674,0.0249806823,0.006436789542,0.5818108291,0.58,0.0006422493524,mid,d3f6aeb7e02437d861979dbfd324fe88f7b8d237f318a0cf20fcdaf61a69b768
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.05,4.65,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.464480874,1.64,1054.37,268,151.92,13.74,3.93,,,,,,0,0.0249806823,0.0249772087,0.01008939456,3634.39774,7450.515368,16899.94949,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_ta_val.htm,Stage215 interpolation: slightly looser bracket for mid PF recovery.,0.000697855306,0.000697855306,0.0249806823,0.01022161962,1.952747622,1.95,0.000683429178,mid,1ef6481893ce8bcca653d823787033b6e399c36ac984065ee576c7e78ba2f3c8
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.05,4.65,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.464480874,1.64,1054.37,268,151.92,13.74,3.93,3.634216418,0.05970149254,0.6766248412,1.37704918,False,0,0.0249806823,0.0249772087,0.01008939456,3634.39774,7450.515368,16899.94949,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_val.htm,Stage215 interpolation: slightly looser bracket for mid PF recovery.,0.000697855306,0.000697855306,0.0249806823,0.01022161962,1.952747622,1.95,0.000683429178,mid,1ef6481893ce8bcca653d823787033b6e399c36ac984065ee576c7e78ba2f3c8
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.000697855306,0.000697855306,0.0249806823,0.01022161962,1.952747622,1.95,0.000683429178,mid,1ef6481893ce8bcca653d823787033b6e399c36ac984065ee576c7e78ba2f3c8
run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1,s215_r03125_s2050_t465,stage215_r03125_s2050_t465,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.05,4.65,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1,1.74,708.26,195,98.56,10.27,3.63,,,,,,0,0.0249806823,0.0249797453,0.006197257384,3903.364499,8001.897222,18150.64492,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_ta_oos.htm,Stage215 interpolation: slightly looser bracket for mid PF recovery.,0.0006587732674,0.0006587732674,0.0249806823,0.006323199327,0.5707470128,0.57,0.0006430629986,mid,8c51eaefb0a8b1cd31b5f467167887450edc942103921b73d9ad12aa45732825
