variant_id,run_id,record_view,split,status,report_path,trade_count,trades_per_day,net_profit,profit_factor_recomputed,expectancy,cost_stress_per_trade,cost_stressed_expectancy,mfe_capture_ratio,mfe_capture_ratio_all_trades,reference_mfe_capture_ratio,mfe_capture_delta_vs_d390h10,mfe_capture_materially_worse_than_d390h10,winner_count,winner_truncation_rate,loser_count,loser_escape_rate,same_direction_reentry_3_bars,same_direction_reentry_6_bars,same_direction_reentry_12_bars,same_move_reentry_ratio,density_gain_survives_12bar_cooldown,mt5_average_position_holding_bars,cooldown_window_bars,cooldown_removed_trades,trade_count_after_cooldown,trades_per_day_after_cooldown,net_after_cooldown,profit_factor_after_cooldown,error
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_validation_is,validation_is,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_validation_is.htm,748,4.087431694,341.54,1.129371212,0.4566042781,0.3,0.1566042781,0.6400747268,-4.679334266,,,False,380,0.2921052632,368,0.3179347826,394,419,456,0.6096256684,False,22.68,12,456,292,1.595628415,141.07,1.149113164,
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_oos,oos,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_oos.htm,594,3.046153846,273.2,1.121265924,0.4599326599,0.3,0.1599326599,0.6282646615,-2.954786603,,,False,308,0.3214285714,286,0.2657342657,302,332,354,0.595959596,False,22.61333333,12,354,240,1.230769231,373.66,1.462273138,
s215_r03125_s2025_t460,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460,mt5_routed_s215_r03125_s2025_t460_validation_is,validation_is,completed,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_val.htm,269,1.469945355,956.76,1.604656454,3.556728625,0.3,3.256728625,0.6778511062,-7.041498619,0.6400747268,0.03777637939,False,148,0.2432432432,121,0.2396694215,0,0,16,0.0594795539,False,11.56333333,12,16,253,1.382513661,896.17,1.579067078,
s215_r03125_s2025_t460,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460,mt5_routed_s215_r03125_s2025_t460_oos,oos,completed,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2025_t460_rt_oos.htm,195,1,720.61,1.744132013,3.695435897,0.3,3.395435897,0.7124453371,-2.885171704,0.6282646615,0.08418067564,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.533333333,12,10,185,0.9487179487,693.92,1.741193309,
s215_r03125_s2050_t465,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465,mt5_routed_s215_r03125_s2050_t465_validation_is,validation_is,completed,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_val.htm,268,1.464480874,1054.37,1.644043467,3.934216418,0.3,3.634216418,0.6766248412,-7.068854158,0.6400747268,0.03655011436,False,149,0.2416107383,119,0.243697479,0,0,16,0.05970149254,False,12.07666667,12,16,252,1.37704918,992.55,1.620025987,
s215_r03125_s2050_t465,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465,mt5_routed_s215_r03125_s2050_t465_oos,oos,completed,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r03125_s2050_t465_rt_oos.htm,195,1,708.26,1.738987083,3.632102564,0.3,3.332102564,0.7118840804,-2.909168985,0.6282646615,0.08361941885,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.54,12,10,185,0.9487179487,682.51,1.736598422,
s215_r031375_s2025_t460,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460,mt5_routed_s215_r031375_s2025_t460_validation_is,validation_is,completed,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_val.htm,269,1.469945355,956.51,1.599523645,3.555799257,0.3,3.255799257,0.6778719339,-7.044038329,0.6400747268,0.03779720711,False,148,0.2432432432,121,0.2396694215,0,0,16,0.0594795539,False,11.56333333,12,16,253,1.382513661,895.08,1.573732453,
s215_r031375_s2025_t460,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460,mt5_routed_s215_r031375_s2025_t460_oos,oos,completed,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2025_t460_rt_oos.htm,195,1,726.04,1.743847714,3.723282051,0.3,3.423282051,0.7124436845,-2.884760488,0.6282646615,0.08417902304,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.533333333,12,10,185,0.9487179487,699.35,1.740923201,
s215_r031375_s2050_t465,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465,mt5_routed_s215_r031375_s2050_t465_validation_is,validation_is,completed,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_val.htm,268,1.464480874,1059.28,1.644664212,3.952537313,0.3,3.652537313,0.6766256362,-7.069213184,0.6400747268,0.03655090937,False,149,0.2416107383,119,0.243697479,0,0,16,0.05970149254,False,12.07666667,12,16,252,1.37704918,997.09,1.620563249,
s215_r031375_s2050_t465,run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465,mt5_routed_s215_r031375_s2050_t465_oos,oos,completed,stages/215_adapter_research__validation_mid_pf_recovery_preserve_oos_gain/02_runs/run215A/mt5/reports/Project_Obsidian_Prime_v2_run215A_stage215_validation_mid_pf_recovery_preserve_oos_gain_v1_s215_r031375_s2050_t465_rt_oos.htm,195,1,706.62,1.734196417,3.623692308,0.3,3.323692308,0.7118828075,-2.909153753,0.6282646615,0.08361814595,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.54,12,10,185,0.9487179487,680.09,1.730815934,
