run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,269,1.469945355,952.16,1.60008067,0.5501858736,3.539628253,128.79,16.072229,11.4782513,-7.045807504,0.2202325672,0.0007005132883,0.009610930516,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,validation_is,actual_routed_total,chronological_third,early,True,True,90,0.4918032787,216.22,1.563704148,0.5333333333,2.402444444,69.33,10.84951111,7.882315556,-17.86619412,0.2214334286,0.0007005132883,0.009610930516,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,validation_is,actual_routed_total,chronological_third,mid,True,True,90,0.4918032787,285.68,1.541193855,0.5555555556,3.174222222,128.79,15.21167889,11.68597667,-1.243547224,0.2086700781,0.0007005132883,0.009610930516,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,validation_is,actual_routed_total,chronological_third,late,True,True,89,0.4863387978,450.26,1.666775264,0.5617977528,5.059101124,100.2,22.22384831,14.90453146,-2.161066466,0.227642893,0.0007005132883,0.009610930516,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,oos,actual_routed_total,full_split,actual_routed_total,True,True,195,1,719.48,1.74146442,0.5641025641,3.689641026,88.43,14.26717333,10.01894103,-2.89155008,0.2586105138,0.0006612823945,0.006297468354,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,199.92,1.796589234,0.6,3.075692308,76.14,10.77892,8.356561538,-5.305477001,0.2853432726,0.0006612823945,0.006297468354,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,oos,actual_routed_total,chronological_third,mid,True,True,65,0.3333333333,211.62,1.697587025,0.5692307692,3.255692308,48.9,13.53002308,9.262230769,-1.191805937,0.2406272546,0.0006612823945,0.006297468354,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,oos,actual_routed_total,chronological_third,late,True,True,65,0.3333333333,307.94,1.740204798,0.5230769231,4.737538462,70.2,18.49257692,12.43803077,-2.177367301,0.256185954,0.0006612823945,0.006297468354,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,239,1.306010929,797.87,1.546456359,0.5355648536,3.338368201,126.54,16.08738368,11.48994519,-8.112925053,0.2075146753,0.0006240936568,0.008460991467,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,validation_is,actual_routed_total,chronological_third,early,True,True,80,0.4371584699,215.05,1.598741543,0.5375,2.688125,68.8,11.407845,7.9486075,-19.8871345,0.2356382823,0.0006240936568,0.008460991467,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,validation_is,actual_routed_total,chronological_third,mid,True,True,80,0.4371584699,235.31,1.467070266,0.5375,2.941375,124.03,15.55213625,12.52064625,-2.032357361,0.189129966,0.0006240936568,0.008460991467,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,validation_is,actual_routed_total,chronological_third,late,True,True,79,0.4316939891,347.51,1.581986569,0.5316455696,4.398860759,83.45,21.36817975,14.03236203,-2.424308305,0.2058603405,0.0006240936568,0.008460991467,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,oos,actual_routed_total,full_split,actual_routed_total,True,True,165,0.8461538462,525.69,1.610451141,0.5151515152,3.186,91.32,13.89921636,9.676582424,-3.467483565,0.2292215559,0.0005620900353,0.005174050633,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,oos,actual_routed_total,chronological_third,early,True,True,55,0.2820512821,137.61,1.512781339,0.5636363636,2.502,71.16,11.59469455,8.781710909,-6.804303861,0.2157883496,0.0005620900353,0.005174050633,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,oos,actual_routed_total,chronological_third,mid,True,True,55,0.2820512821,149.1,1.542201535,0.5090909091,2.710909091,68.72,12.51041818,9.296409091,-2.87193533,0.2166921242,0.0005620900353,0.005174050633,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,oos,actual_routed_total,chronological_third,late,True,True,55,0.2820512821,238.98,1.751982379,0.4727272727,4.345090909,65.23,17.59253636,10.95162727,-0.7153833544,0.2469849042,0.0005620900353,0.005174050633,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,stage235_session_ref_short_open_h3_cd8,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,440,2.404371585,510.56,1.205385661,0.4954545455,1.160363636,132.35,12.83936864,9.869134091,-5.770108715,0.09037544362,0.001146294472,0.0134315319,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,stage235_session_ref_short_open_h3_cd8,validation_is,actual_routed_total,chronological_third,early,True,True,147,0.8032786885,109.04,1.1742187,0.4761904762,0.7417687075,80.12,9.373876871,7.427801361,-11.54545856,0.07913147545,0.001146294472,0.0134315319,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,stage235_session_ref_short_open_h3_cd8,validation_is,actual_routed_total,chronological_third,mid,True,True,147,0.8032786885,141.81,1.174421608,0.4897959184,0.9646938776,94.03,11.96990408,9.525457143,-1.725544559,0.08059328387,0.001146294472,0.0134315319,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,stage235_session_ref_short_open_h3_cd8,validation_is,actual_routed_total,chronological_third,late,True,True,146,0.7978142077,259.71,1.248063422,0.5205479452,1.778835616,132.35,17.20401644,12.67321918,-4.135604128,0.1033965309,0.001146294472,0.0134315319,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,stage235_session_ref_short_open_h3_cd8,oos,actual_routed_total,full_split,actual_routed_total,True,True,318,1.630769231,470.51,1.289751453,0.5220125786,1.479591195,140.09,11.66996258,9.674658491,-3.706882984,0.1267862844,0.001104341599,0.009961761603,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,stage235_session_ref_short_open_h3_cd8,oos,actual_routed_total,chronological_third,early,True,True,106,0.5435897436,130.9,1.26792476,0.5377358491,1.23490566,132.8,10.33017264,9.364795283,-6.859680216,0.1195435646,0.001104341599,0.009961761603,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,stage235_session_ref_short_open_h3_cd8,oos,actual_routed_total,chronological_third,mid,True,True,106,0.5435897436,163.65,1.310690487,0.5094339623,1.543867925,106.38,11.10187547,8.89080283,-2.487443747,0.139063704,0.001104341599,0.009961761603,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,stage235_session_ref_short_open_h3_cd8,oos,actual_routed_total,chronological_third,late,True,True,106,0.5435897436,175.96,1.289151083,0.5188679245,1.66,102.89,13.57783962,10.76837736,-1.833011729,0.1222580356,0.001104341599,0.009961761603,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,stage235_cashopen45_short_open_h3_cd8,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,410,2.240437158,397.71,1.170647776,0.4829268293,0.9700243902,131.11,12.61823878,9.720442439,-6.293562084,0.07687478476,0.00106987484,0.01222267371,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,stage235_cashopen45_short_open_h3_cd8,validation_is,actual_routed_total,chronological_third,early,True,True,137,0.7486338798,101.32,1.169794879,0.4744525547,0.7395620438,65.39,9.503550365,7.399559854,-12.28777966,0.07781955326,0.00106987484,0.01222267371,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,stage235_cashopen45_short_open_h3_cd8,validation_is,actual_routed_total,chronological_third,mid,True,True,137,0.7486338798,118.78,1.151900353,0.4817518248,0.8670072993,112.79,12.29785328,9.892418248,-2.051912621,0.07050070278,0.00106987484,0.01222267371,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,stage235_cashopen45_short_open_h3_cd8,validation_is,actual_routed_total,chronological_third,late,True,True,136,0.7431693989,177.61,1.186582765,0.4926470588,1.305955882,114.68,16.07857059,11.88515,-4.604302176,0.08122338209,0.00106987484,0.01222267371,7386.913407,16772.74557,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_val.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,stage235_cashopen45_short_open_h3_cd8,oos,actual_routed_total,full_split,actual_routed_total,True,True,288,1.476923077,313.94,1.214353505,0.4895833333,1.090069444,149.39,11.03039896,9.184501042,-4.127034203,0.09882411766,0.00100514924,0.008587816456,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,stage235_cashopen45_short_open_h3_cd8,oos,actual_routed_total,chronological_third,early,True,True,96,0.4923076923,91.99,1.190101261,0.5208333333,0.9582291667,124.73,10.56082708,9.4954,-7.839961813,0.09073429184,0.00100514924,0.008587816456,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,stage235_cashopen45_short_open_h3_cd8,oos,actual_routed_total,chronological_third,mid,True,True,96,0.4923076923,96.5,1.204514146,0.4583333333,1.005208333,116.35,10.18495312,8.399483333,-2.930708551,0.0986954305,0.00100514924,0.008587816456,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_oos.htm
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_short_open_h3_cd8,stage235_cashopen45_short_open_h3_cd8,oos,actual_routed_total,chronological_third,late,True,True,96,0.4923076923,125.45,1.246541152,0.4895833333,1.306770833,125.41,12.34541667,9.658619792,-1.675323177,0.1058506868,0.00100514924,0.008587816456,7933.588343,18014.02716,acceptable_measurement_only,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_oos.htm
