variant_id,run_id,record_view,split,status,report_path,trade_count,trades_per_day,net_profit,profit_factor_recomputed,expectancy,cost_stress_per_trade,cost_stressed_expectancy,mfe_capture_ratio,mfe_capture_ratio_all_trades,reference_mfe_capture_ratio,mfe_capture_delta_vs_d390h10,mfe_capture_materially_worse_than_d390h10,winner_count,winner_truncation_rate,loser_count,loser_escape_rate,same_direction_reentry_3_bars,same_direction_reentry_6_bars,same_direction_reentry_12_bars,same_move_reentry_ratio,density_gain_survives_12bar_cooldown,mt5_average_position_holding_bars,cooldown_window_bars,cooldown_removed_trades,trade_count_after_cooldown,trades_per_day_after_cooldown,net_after_cooldown,profit_factor_after_cooldown,error
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_validation_is,validation_is,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_validation_is.htm,748,4.087431694,341.54,1.129371212,0.4566042781,0.3,0.1566042781,0.6400747268,-4.679334266,,,False,380,0.2921052632,368,0.3179347826,394,419,456,0.6096256684,False,22.68,12,456,292,1.595628415,141.07,1.149113164,
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_oos,oos,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_oos.htm,594,3.046153846,273.2,1.121265924,0.4599326599,0.3,0.1599326599,0.6282646615,-2.954786603,,,False,308,0.3214285714,286,0.2657342657,302,332,354,0.595959596,False,22.61333333,12,354,240,1.230769231,373.66,1.462273138,
s235_session_ref_h3_cd8,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8,mt5_routed_s235_session_ref_h3_cd8_validation_is,validation_is,completed,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_val.htm,269,1.469945355,952.16,1.60008067,3.539628253,0.3,3.239628253,0.6773077989,-7.045807504,0.6400747268,0.0372330721,False,148,0.2432432432,121,0.2396694215,0,0,16,0.0594795539,False,11.58666667,12,16,253,1.382513661,891.61,1.574487278,
s235_session_ref_h3_cd8,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8,mt5_routed_s235_session_ref_h3_cd8_oos,oos,completed,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_oos.htm,195,1,719.48,1.74146442,3.689641026,0.3,3.389641026,0.7127440841,-2.89155008,0.6282646615,0.08447942261,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.533333333,12,10,185,0.9487179487,692.79,1.738440385,
s235_cashopen45_h3_cd8,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8,mt5_routed_s235_cashopen45_h3_cd8_validation_is,validation_is,completed,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_val.htm,239,1.306010929,797.87,1.546456359,3.338368201,0.3,3.038368201,0.6729634493,-8.112925053,0.6400747268,0.03288872246,False,128,0.25,111,0.2342342342,0,0,21,0.08786610879,False,12.64666667,12,21,218,1.191256831,734.8,1.519814938,
s235_cashopen45_h3_cd8,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8,mt5_routed_s235_cashopen45_h3_cd8_oos,oos,completed,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_oos.htm,165,0.8461538462,525.69,1.610451141,3.186,0.3,2.886,0.7336756878,-3.467483565,0.6282646615,0.1054110263,False,85,0.1764705882,80,0.2375,0,0,12,0.07272727273,False,7.176666667,12,12,153,0.7846153846,551.65,1.677386478,
s235_session_ref_short_open_h3_cd8,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8,mt5_routed_s235_session_ref_short_open_h3_cd8_validation_is,validation_is,completed,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_val.htm,440,2.404371585,510.56,1.205385661,1.160363636,0.3,0.8603636364,0.6596295625,-5.770108715,0.6400747268,0.01955483568,False,218,0.2614678899,222,0.2207207207,0,0,50,0.1136363636,False,9.703333333,12,50,390,2.131147541,264.33,1.117735879,
s235_session_ref_short_open_h3_cd8,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8,mt5_routed_s235_session_ref_short_open_h3_cd8_oos,oos,completed,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_short_open_h3_cd8_rt_oos.htm,318,1.630769231,470.51,1.289751453,1.479591195,0.3,1.179591195,0.6776634425,-3.706882984,0.6282646615,0.04939878099,False,166,0.2469879518,152,0.2302631579,0,0,29,0.09119496855,False,5.036666667,12,29,289,1.482051282,354.98,1.24113032,
s235_cashopen45_short_open_h3_cd8,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8,mt5_routed_s235_cashopen45_short_open_h3_cd8_validation_is,validation_is,completed,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_val.htm,410,2.240437158,397.71,1.170647776,0.9700243902,0.3,0.6700243902,0.6550636229,-6.293562084,0.6400747268,0.01498889607,False,198,0.2676767677,212,0.2169811321,0,0,55,0.1341463415,False,10.18333333,12,55,355,1.93989071,152.61,1.073275076,
s235_cashopen45_short_open_h3_cd8,run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8,mt5_routed_s235_cashopen45_short_open_h3_cd8_oos,oos,completed,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_short_open_h3_cd8_rt_oos.htm,288,1.476923077,313.94,1.214353505,1.090069444,0.3,0.7900694444,0.6840475129,-4.127034203,0.6282646615,0.05578285143,False,141,0.219858156,147,0.231292517,0,0,31,0.1076388889,False,5.25,12,31,257,1.317948718,261.73,1.199661294,
