run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,validation_is,2025.01,30,11.94,1.116956,15,15,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,validation_is,2025.02,36,170.95,2.157649,23,13,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,validation_is,2025.03,32,5.04,1.023852,13,19,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,validation_is,2025.04,53,262.69,1.936206,33,20,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,validation_is,2025.05,28,19.29,1.113611,13,15,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,validation_is,2025.06,22,124.98,2.263317,15,7,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,validation_is,2025.07,20,161.48,2.271096,11,9,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,validation_is,2025.08,25,47.86,1.168071,11,14,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,validation_is,2025.09,23,147.93,1.898997,14,9,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,oos,2025.10,21,21.7,1.31223,13,8,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,oos,2025.11,33,202.62,3.101867,21,12,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,oos,2025.12,20,-29.93,0.773874,10,10,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,oos,2026.01,31,120.36,1.983092,18,13,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,oos,2026.02,38,105.64,1.520138,20,18,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,oos,2026.03,40,304.92,2.119712,21,19,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,oos,2026.04,12,-5.83,0.921471,7,5,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,validation_is,2025.01,27,18.19,1.198451,14,13,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,validation_is,2025.02,28,150.27,2.142564,17,11,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,validation_is,2025.03,33,33.45,1.165717,16,17,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,validation_is,2025.04,49,320.96,2.403104,31,18,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,validation_is,2025.05,24,-73.05,0.651695,8,16,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,validation_is,2025.06,15,54.41,1.586694,8,7,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,validation_is,2025.07,19,123.36,2.079737,10,9,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,validation_is,2025.08,24,72.06,1.294603,12,12,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,validation_is,2025.09,20,98.22,1.677473,12,8,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,oos,2025.10,15,3.7,1.060755,9,6,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,oos,2025.11,24,205.07,3.543977,16,8,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,oos,2025.12,20,-68,0.533063,8,12,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,oos,2026.01,26,74.37,1.658666,13,13,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,oos,2026.02,33,82.35,1.479113,16,17,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,oos,2026.03,39,267.45,2.187506,20,19,acceptable_measurement_only
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,oos,2026.04,8,-39.25,0.386719,3,5,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,validation_is,2025.01,57,-18.48,0.910897,25,32,negative_month
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,validation_is,2025.02,55,118.06,1.46202,30,25,pf_below_34d
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_short_open_h3_cd8,validation_is,2025.03,57,14.93,1.048799,26,31,pf_below_34d
