run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.469945355,1.6,952.16,269,140.86,13.8,3.54,,,,,,0,0.0250758284,0.0250742927,0.009610930516,3634.39774,7386.913407,16772.74557,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_ta_val.htm,Stage235 control: Stage233 OOS reference bound.,0.0007005132883,0.0007005132883,0.0250758284,0.009749736021,1.846728251,1.84,0.0006848156952,mid,edd97e02f79ad40519bd80eb47d5c7f8db3cc23b1b9f661d12c6cb5e83a9ed67
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.469945355,1.6,952.16,269,140.86,13.8,3.54,3.239628253,0.0594795539,0.6773077989,1.382513661,False,0,0.0250758284,0.0250742927,0.009610930516,3634.39774,7386.913407,16772.74557,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_val.htm,Stage235 control: Stage233 OOS reference bound.,0.0007005132883,0.0007005132883,0.0250758284,0.009749736021,1.846728251,1.84,0.0006848156952,mid,edd97e02f79ad40519bd80eb47d5c7f8db3cc23b1b9f661d12c6cb5e83a9ed67
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0007005132883,0.0007005132883,0.0250758284,0.009749736021,1.846728251,1.84,0.0006848156952,mid,edd97e02f79ad40519bd80eb47d5c7f8db3cc23b1b9f661d12c6cb5e83a9ed67
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1,1.74,719.48,195,101.06,10.47,3.69,,,,,,0,0.0250758284,0.0250717166,0.006297468354,3903.364499,7933.588343,18014.02716,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_ta_oos.htm,Stage235 control: Stage233 OOS reference bound.,0.0006612823945,0.0006612823945,0.0250758284,0.006433315425,0.5811647462,0.58,0.0006447289776,mid,518f0e7ec8c2b61a844227fc7dee5c6abb516bbd8517b0b52a0f4229b1d53e56
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1,1.74,719.48,195,101.06,10.47,3.69,3.389641026,0.05128205128,0.7127440841,0.9487179487,False,0,0.0250758284,0.0250717166,0.006297468354,3903.364499,7933.588343,18014.02716,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_session_ref_h3_cd8_rt_oos.htm,Stage235 control: Stage233 OOS reference bound.,0.0006612823945,0.0006612823945,0.0250758284,0.006433315425,0.5811647462,0.58,0.0006447289776,mid,518f0e7ec8c2b61a844227fc7dee5c6abb516bbd8517b0b52a0f4229b1d53e56
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_session_ref_h3_cd8,stage235_session_ref_h3_cd8,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006612823945,0.0006612823945,0.0250758284,0.006433315425,0.5811647462,0.58,0.0006447289776,mid,518f0e7ec8c2b61a844227fc7dee5c6abb516bbd8517b0b52a0f4229b1d53e56
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.306010929,1.55,797.87,239,136.16,12.85,3.34,,,,,,0,0.0250758284,0.0250749638,0.008460991467,3634.39774,7386.913407,16772.74557,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_ta_val.htm,"Stage235 repair: half cash-open long guard, short block unchanged.",0.0006240936568,0.0006240936568,0.0250758284,0.008585117095,1.677510543,1.67,0.0006100418989,mid,efadf0a48735ffe48178dd89b42f0c88b1d05b6989c107fec1c52bdafd17c58e
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.306010929,1.55,797.87,239,136.16,12.85,3.34,3.038368201,0.08786610879,0.6729634493,1.191256831,False,0,0.0250758284,0.0250749638,0.008460991467,3634.39774,7386.913407,16772.74557,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_rt_val.htm,"Stage235 repair: half cash-open long guard, short block unchanged.",0.0006240936568,0.0006240936568,0.0250758284,0.008585117095,1.677510543,1.67,0.0006100418989,mid,efadf0a48735ffe48178dd89b42f0c88b1d05b6989c107fec1c52bdafd17c58e
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006240936568,0.0006240936568,0.0250758284,0.008585117095,1.677510543,1.67,0.0006100418989,mid,efadf0a48735ffe48178dd89b42f0c88b1d05b6989c107fec1c52bdafd17c58e
run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1,s235_cashopen45_h3_cd8,stage235_cashopen45_h3_cd8,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,0.8461538462,1.61,525.69,165,126.75,17.12,3.19,,,,,,0,0.0250758284,0.0250717995,0.005174050633,3903.364499,7933.588343,18014.02716,stages/235_adapter_research__side_specific_validation_net_recovery_after_session_context_tradeoff/02_runs/run235A/mt5/reports/Project_Obsidian_Prime_v2_run235A_stage235_side_specific_validation_net_recovery_after_session_context_tradeoff_v1_s235_cashopen45_h3_cd8_ta_oos.htm,"Stage235 repair: half cash-open long guard, short block unchanged.",0.0005620900353,0.0005620900353,0.0250758284,0.005285373078,0.5068251624,0.5,0.000548570581,mid,76ec55ef7aadcc932fec4fff10d24887c3a2d2891f9d1c5a197c8ced35c6c699
