stage_id,run_id,source_role,path,available,sha256,storage_boundary,effect
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359C final decision(359C 최종 결정),stages/359_runtime_probe_execution__high_density_label_pivot_mt5_check/02_runs/run359C/final_decision.json,true,6c6d50ac7442103ceaa5d5c45f23c0ddcd30f524537d1379c41426f0859bdc7b,tracked_or_ignored_with_manifest,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359C review report(359C 검토 보고서),stages/359_runtime_probe_execution__high_density_label_pivot_mt5_check/03_reviews/run359C_high_density_label_pivot_mt5_probe_review.md,true,136b04f8ec21f1323cb4d757a34f79c63a39f517ad0a54a8f7b1272ad4174d97,tracked,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359C segment attribution(359C 구간 귀속),stages/359_runtime_probe_execution__high_density_label_pivot_mt5_check/02_runs/run359C/trade_level_segment_attribution.csv,true,6e0e35393be063fd6fe7ab92dd711d820a08fc3d06c73fa4221124afc8372743,tracked_or_ignored_with_manifest,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359C cost sensitivity(359C 비용 민감도),stages/359_runtime_probe_execution__high_density_label_pivot_mt5_check/02_runs/run359C/cost_drag_sensitivity.csv,true,4f0d8111ba8c430b2771f279066a297ff9963d11e5d5b9a95efb671ec9664b16,tracked_or_ignored_with_manifest,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359C gate audit(359C 게이트 감사),stages/359_runtime_probe_execution__high_density_label_pivot_mt5_check/02_runs/run359C/required_gate_coverage_audit.csv,true,b3fd38a749b4f64aad58e151fe0e9b4fb8eb9878c55566e2de601373e32ee160,tracked_or_ignored_with_manifest,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359C review summary(359C 검토 요약),stages/359_runtime_probe_execution__high_density_label_pivot_mt5_check/02_runs/run359C/review_summary.json,true,2588056e987b8d805b92de8a24ae38b93bcc9059c397f9c353998ac0ac410715,tracked_or_ignored_with_manifest,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359B proxy-MT5 diff(359B 프록시-MT5 차이),stages/359_runtime_probe_execution__high_density_label_pivot_mt5_check/02_runs/run359B/proxy_mt5_runtime_difference.csv,true,200b17861910378b94457491c743d83e96c667708d8c84cb223b47559d21843c,tracked_or_ignored_with_manifest,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359B MT5 summary(359B MT5 요약),stages/359_runtime_probe_execution__high_density_label_pivot_mt5_check/02_runs/run359B/high_density_label_pivot_mt5_probe_summary.csv,true,454f286b4c7f0112099e1a314ef21ae9487afb958fed37d9726c8b069bfb6801,tracked_or_ignored_with_manifest,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359B Strategy Tester reports(359B 전략 테스터 보고서),stages/359_runtime_probe_execution__high_density_label_pivot_mt5_check/02_runs/run359B/strategy_tester_report_records.json,true,32a085c9f373a585cc4d79286ea86867af56298cadc5b36ac5cacac7b15e1be2,tracked_or_ignored_with_manifest,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
360_regime_stability_pivot__oos_long_cash_edge_validation_loss,run359D_branch_to_stage360_regime_stability_pivot_v1,Stage359C review producer script(359C 검토 생산 스크립트),stage_pipelines/stage359/review_high_density_label_pivot_mt5_probe_without_db.py,true,9d754a0a5ceb444fa3696f09014845bbbb2ee480e376fd7014faaaaf2230dfb9,tracked,Stage360 design(360단계 설계)이 OOS clue(표본외 단서)와 validation failure(검증 실패)를 동시에 소비하게 한다.
