attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_ta_val,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_replay_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_ta_val_telemetry.csv,completed,9844,0,0.001087972369,0.035,0.001087972369,0.035,0.01543491878,2.863467519,0.01527834214,2.86,0.034997415,0.00106832326,3634.39774,7541.375311,14537.59096,high_capped,4472832e3d427938de375ee478008d0c01233ea7d9ee81fd8e69ea9f69970c98
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_val,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_replay_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_val_telemetry.csv,completed,9844,0,0.001087972369,0.035,0.001087972369,0.035,0.01543491878,2.863467519,0.01527834214,2.86,0.034997415,0.00106832326,3634.39774,7541.375311,14537.59096,high_capped,4472832e3d427938de375ee478008d0c01233ea7d9ee81fd8e69ea9f69970c98
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_ta_oos,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_replay_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_ta_oos_telemetry.csv,completed,7584,0,0.0009553006329,0.035,0.0009553006329,0.035,0.01204733546,1.379385879,0.0119092827,1.37,0.0349773125,0.0009416434828,3903.364499,8099.481335,15613.45799,high_capped,a89f6342593b8b1650df3af1f4d0cc83a79985b242d316eadfa3f64a398fac55
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_oos,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_replay_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_oos_telemetry.csv,completed,7584,0,0.0009553006329,0.035,0.0009553006329,0.035,0.01204733546,1.379385879,0.0119092827,1.37,0.0349773125,0.0009416434828,3903.364499,8099.481335,15613.45799,high_capped,a89f6342593b8b1650df3af1f4d0cc83a79985b242d316eadfa3f64a398fac55
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_ta_val,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_ta_val_telemetry.csv,completed,9844,0,0.0009670865502,0.035,0.0009670865502,0.035,0.0150035203,3.226208721,0.01486184478,3.22,0.0349999531,0.0009516769337,3634.39774,7541.375311,14537.59096,high_capped,e7b85b70e6e593189fd40701702f8fcb92e86e29ef1acb96ad46984192a06c6a
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_val,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_val_telemetry.csv,completed,9844,0,0.0009670865502,0.035,0.0009670865502,0.035,0.0150035203,3.226208721,0.01486184478,3.22,0.0349999531,0.0009516769337,3634.39774,7541.375311,14537.59096,high_capped,e7b85b70e6e593189fd40701702f8fcb92e86e29ef1acb96ad46984192a06c6a
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_ta_oos,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_ta_oos_telemetry.csv,completed,7584,0,0.0008722310127,0.035,0.0008722310127,0.035,0.009556839531,0.9532634024,0.009438291139,0.95,0.0349933551,0.0008588319599,3903.364499,8099.481335,15613.45799,high_capped,ff95e17ae63678426be73d185db5c5f0ca217cc346d4ebea03ea00fc572d9a4e
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_oos,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_oos_telemetry.csv,completed,7584,0,0.0008722310127,0.035,0.0008722310127,0.035,0.009556839531,0.9532634024,0.009438291139,0.95,0.0349933551,0.0008588319599,3903.364499,8099.481335,15613.45799,high_capped,ff95e17ae63678426be73d185db5c5f0ca217cc346d4ebea03ea00fc572d9a4e
s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_ta_val,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_ta_val_telemetry.csv,completed,9844,0,0.001095083299,0.035,0.001095083299,0.035,0.01487550625,2.723646053,0.01472572125,2.72,0.0349952214,0.001075568016,3634.39774,7541.375311,14537.59096,high_capped,187469d2a99efe3644b931e97c7f09af646f7090926213f27a219a5dd050f8c9
s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_val,s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s150a/run150A/s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035/telemetry/s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_val_telemetry.csv,completed,9844,0,0.001095083299,0.035,0.001095083299,0.035,0.01487550625,2.723646053,0.01472572125,2.72,0.0349952214,0.001075568016,3634.39774,7541.375311,14537.59096,high_capped,187469d2a99efe3644b931e97c7f09af646f7090926213f27a219a5dd050f8c9
