variant_id,run_id,record_view,split,status,report_path,trade_count,trades_per_day,net_profit,profit_factor_recomputed,expectancy,cost_stress_per_trade,cost_stressed_expectancy,mfe_capture_ratio,mfe_capture_ratio_all_trades,reference_mfe_capture_ratio,mfe_capture_delta_vs_d390h10,mfe_capture_materially_worse_than_d390h10,winner_count,winner_truncation_rate,loser_count,loser_escape_rate,same_direction_reentry_3_bars,same_direction_reentry_6_bars,same_direction_reentry_12_bars,same_move_reentry_ratio,density_gain_survives_12bar_cooldown,mt5_average_position_holding_bars,cooldown_window_bars,cooldown_removed_trades,trade_count_after_cooldown,trades_per_day_after_cooldown,net_after_cooldown,profit_factor_after_cooldown,error
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_validation_is,validation_is,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_validation_is.htm,748,4.087431694,341.54,1.129371212,0.4566042781,0.3,0.1566042781,0.6400747268,-4.679334266,,,False,380,0.2921052632,368,0.3179347826,394,419,456,0.6096256684,False,22.68,12,456,292,1.595628415,141.07,1.149113164,
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_oos,oos,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_oos.htm,594,3.046153846,273.2,1.121265924,0.4599326599,0.3,0.1599326599,0.6282646615,-2.954786603,,,False,308,0.3214285714,286,0.2657342657,302,332,354,0.595959596,False,22.61333333,12,354,240,1.230769231,373.66,1.462273138,
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,mt5_routed_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_validation_is,validation_is,completed,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_val.htm,304,1.661202186,1161.94,1.45261161,3.822171053,0.3,3.522171053,0.6759533107,-7.238180735,0.6400747268,0.03587858387,False,159,0.2452830189,145,0.2137931034,0,2,24,0.07894736842,False,11.81666667,12,24,280,1.530054645,1089.53,1.446882165,
s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,mt5_routed_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_oos,oos,completed,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_oos.htm,205,1.051282051,1261.68,1.689902558,6.154536585,0.3,5.854536585,0.6939862877,-2.507265418,0.6282646615,0.06572162624,False,116,0.2413793103,89,0.2471910112,0,2,13,0.06341463415,False,5.66,12,13,192,0.9846153846,1196.32,1.691590406,
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,mt5_routed_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_validation_is,validation_is,completed,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,271,1.480874317,1416.97,1.587849471,5.228671587,0.3,4.928671587,0.6771394814,-7.431855043,0.6400747268,0.03706475451,False,145,0.2344827586,126,0.2301587302,0,1,19,0.07011070111,False,12.87333333,12,19,252,1.37704918,1338.6,1.580447933,
s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,mt5_routed_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_oos,oos,completed,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm,187,0.958974359,1045.62,1.730054111,5.591550802,0.3,5.291550802,0.6944648706,-2.681589455,0.6282646615,0.06620020906,False,106,0.2358490566,81,0.2469135802,0,2,13,0.06951871658,False,5.93,12,13,174,0.8923076923,989.64,1.73514686,
s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,mt5_routed_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_validation_is,validation_is,completed,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_val.htm,306,1.672131148,1081.67,1.431115982,3.534869281,0.3,3.234869281,0.6759694018,-7.205540135,0.6400747268,0.03589467493,False,159,0.2452830189,147,0.2108843537,0,2,24,0.07843137255,False,11.76,12,24,282,1.540983607,1014.32,1.425689429,
s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035,mt5_routed_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_oos,oos,completed,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_oos.htm,207,1.061538462,1225.43,1.667143938,5.919951691,0.3,5.619951691,0.6942865658,-2.495243131,0.6282646615,0.06602190428,False,117,0.2393162393,90,0.2444444444,0,2,14,0.06763285024,False,5.636666667,12,14,193,0.9897435897,1112.25,1.639764629,
s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,mt5_routed_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_validation_is,validation_is,completed,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_val.htm,304,1.661202186,1161.94,1.45261161,3.822171053,0.3,3.522171053,0.6759533107,-7.238180735,0.6400747268,0.03587858387,False,159,0.2452830189,145,0.2137931034,0,2,24,0.07894736842,False,11.81666667,12,24,280,1.530054645,1089.53,1.446882165,
s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035,mt5_routed_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_oos,oos,completed,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_threshold_guard_h3_cd5_sht55_lng53_risk035_rt_oos.htm,205,1.051282051,1261.68,1.689902558,6.154536585,0.3,5.854536585,0.6939862877,-2.507265418,0.6282646615,0.06572162624,False,116,0.2413793103,89,0.2471910112,0,2,13,0.06341463415,False,5.66,12,13,192,0.9846153846,1196.32,1.691590406,
