run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.661202186,1.45,1161.94,304,224.69,13.59,3.82,,,,,,0,0.035,0.034997415,0.01527834214,3634.39774,7541.375311,14537.59096,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_ta_val.htm,Stage150 control replay: preserve Stage148 session_mid clue.,0.001087972369,0.001087972369,0.035,0.01543491878,2.863467519,2.86,0.00106832326,high_capped,4472832e3d427938de375ee478008d0c01233ea7d9ee81fd8e69ea9f69970c98
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.661202186,1.45,1161.94,304,224.69,13.59,3.82,3.522171053,0.07894736842,0.6759533107,1.530054645,False,0,0.035,0.034997415,0.01527834214,3634.39774,7541.375311,14537.59096,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_val.htm,Stage150 control replay: preserve Stage148 session_mid clue.,0.001087972369,0.001087972369,0.035,0.01543491878,2.863467519,2.86,0.00106832326,high_capped,4472832e3d427938de375ee478008d0c01233ea7d9ee81fd8e69ea9f69970c98
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.001087972369,0.001087972369,0.035,0.01543491878,2.863467519,2.86,0.00106832326,high_capped,4472832e3d427938de375ee478008d0c01233ea7d9ee81fd8e69ea9f69970c98
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.051282051,1.69,1261.68,205,187.62,9.65,6.15,,,,,,0,0.035,0.0349773125,0.0119092827,3903.364499,8099.481335,15613.45799,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_ta_oos.htm,Stage150 control replay: preserve Stage148 session_mid clue.,0.0009553006329,0.0009553006329,0.035,0.01204733546,1.379385879,1.37,0.0009416434828,high_capped,a89f6342593b8b1650df3af1f4d0cc83a79985b242d316eadfa3f64a398fac55
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.051282051,1.69,1261.68,205,187.62,9.65,6.15,5.854536585,0.06341463415,0.6939862877,0.9846153846,False,0,0.035,0.0349773125,0.0119092827,3903.364499,8099.481335,15613.45799,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_oos.htm,Stage150 control replay: preserve Stage148 session_mid clue.,0.0009553006329,0.0009553006329,0.035,0.01204733546,1.379385879,1.37,0.0009416434828,high_capped,a89f6342593b8b1650df3af1f4d0cc83a79985b242d316eadfa3f64a398fac55
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0009553006329,0.0009553006329,0.035,0.01204733546,1.379385879,1.37,0.0009416434828,high_capped,a89f6342593b8b1650df3af1f4d0cc83a79985b242d316eadfa3f64a398fac55
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.480874317,1.59,1416.97,271,247.33,11.82,5.23,,,,,,0,0.035,0.0349999531,0.01486184478,3634.39774,7541.375311,14537.59096,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_ta_val.htm,Stage150 repair: combine session_mid with restored margin block.,0.0009670865502,0.0009670865502,0.035,0.0150035203,3.226208721,3.22,0.0009516769337,high_capped,e7b85b70e6e593189fd40701702f8fcb92e86e29ef1acb96ad46984192a06c6a
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.480874317,1.59,1416.97,271,247.33,11.82,5.23,4.928671587,0.07011070111,0.6771394814,1.37704918,False,0,0.035,0.0349999531,0.01486184478,3634.39774,7541.375311,14537.59096,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,Stage150 repair: combine session_mid with restored margin block.,0.0009670865502,0.0009670865502,0.035,0.0150035203,3.226208721,3.22,0.0009516769337,high_capped,e7b85b70e6e593189fd40701702f8fcb92e86e29ef1acb96ad46984192a06c6a
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0009670865502,0.0009670865502,0.035,0.0150035203,3.226208721,3.22,0.0009516769337,high_capped,e7b85b70e6e593189fd40701702f8fcb92e86e29ef1acb96ad46984192a06c6a
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.958974359,1.73,1045.62,187,153.53,18.94,5.59,,,,,,0,0.035,0.0349933551,0.009438291139,3903.364499,8099.481335,15613.45799,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_ta_oos.htm,Stage150 repair: combine session_mid with restored margin block.,0.0008722310127,0.0008722310127,0.035,0.009556839531,0.9532634024,0.95,0.0008588319599,high_capped,ff95e17ae63678426be73d185db5c5f0ca217cc346d4ebea03ea00fc572d9a4e
