run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,304,1.661202186,1161.94,1.45261161,0.5230263158,3.822171053,169.49,21.65788421,16.08753684,-7.238180735,0.1764794296,0.001087972369,0.01527834214,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,chronological_third,early,True,True,102,0.5573770492,121.75,1.21079331,0.5,1.193627451,103.07,12.02338627,10.10621667,-16.08629574,0.09927548061,0.001087972369,0.01527834214,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,chronological_third,mid,True,True,101,0.5519125683,332.72,1.453964962,0.5445544554,3.294257426,156.64,19.09315149,14.30917129,-1.318350672,0.1725360755,0.001087972369,0.01527834214,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,chronological_third,late,True,True,101,0.5519125683,707.47,1.562963022,0.5247524752,7.004653465,169.49,33.95250594,23.90644356,-4.459066953,0.2063074071,0.001087972369,0.01527834214,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,full_split,actual_routed_total,True,True,205,1.051282051,1261.68,1.689902558,0.5658536585,6.154536585,153.18,26.04950585,17.38034098,-2.507265418,0.2362630838,0.0009553006329,0.0119092827,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,chronological_third,early,True,True,69,0.3538461538,322.98,1.739761796,0.5942028986,4.680869565,102.75,17.69073478,12.58444058,-4.970954848,0.2645944119,0.0009553006329,0.0119092827,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,chronological_third,mid,True,True,68,0.3487179487,328.64,1.592742226,0.5441176471,4.832941176,90.06,23.59466912,16.14292647,-0.9671915106,0.2048319115,0.0009553006329,0.0119092827,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_replay_h3_cd5_sht54_lng52_risk035,stage150_session_mid_replay_h3_cd5_sht54_lng52_risk035,oos,actual_routed_total,chronological_third,late,True,True,68,0.3487179487,610.06,1.728221166,0.5588235294,8.971470588,143.71,36.98603676,23.48418382,-1.583649897,0.2425637179,0.0009553006329,0.0119092827,8099.481335,15613.45799,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,271,1.480874317,1416.97,1.587849471,0.5350553506,5.228671587,180.76,24.38651402,17.47086052,-7.431855043,0.2144083235,0.0009670865502,0.01486184478,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,stage150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035,validation_is,actual_routed_total,chronological_third,early,True,True,91,0.4972677596,256.73,1.459636559,0.5274725275,2.821208791,107.64,14.72150879,11.22652637,-17.92178294,0.1916385631,0.0009670865502,0.01486184478,7541.375311,14537.59096,acceptable_measurement_only,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
