ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_tier_a_only_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_validation_is,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_validation_is,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_ta_val.htm,net_profit=1161.94;pf=1.45;expectancy=3.82;trades=304;win_rate=52.3,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=224.69;recovery=5.17;fill=528;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_routed_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_validation_is,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_validation_is,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_val.htm,net_profit=1161.94;pf=1.45;expectancy=3.82;trades=304;win_rate=52.3,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=224.69;recovery=5.17;fill=528;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_tier_a_only_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_oos,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_oos,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_ta_oos.htm,net_profit=1261.68;pf=1.69;expectancy=6.15;trades=205;win_rate=56.59,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=187.62;recovery=6.72;fill=354;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_routed_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_oos,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_oos,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_replay_h3_cd5_sht54_lng52_risk035_rt_oos.htm,net_profit=1261.68;pf=1.69;expectancy=6.15;trades=205;win_rate=56.59,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=187.62;recovery=6.72;fill=354;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_tier_a_only_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_validation_is,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_validation_is,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_ta_val.htm,net_profit=1416.97;pf=1.59;expectancy=5.23;trades=271;win_rate=53.51,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=247.33;recovery=5.73;fill=471;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_routed_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_validation_is,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_validation_is,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,net_profit=1416.97;pf=1.59;expectancy=5.23;trades=271;win_rate=53.51,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=247.33;recovery=5.73;fill=471;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_tier_a_only_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_oos,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_oos,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_ta_oos.htm,net_profit=1045.62;pf=1.73;expectancy=5.59;trades=187;win_rate=56.68,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=153.53;recovery=6.81;fill=323;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_routed_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_oos,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_oos,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_margin_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm,net_profit=1045.62;pf=1.73;expectancy=5.59;trades=187;win_rate=56.68,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=153.53;recovery=6.81;fill=323;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_tier_a_only_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_validation_is,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_validation_is,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_tier_a_only_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_ta_val.htm,net_profit=1081.67;pf=1.43;expectancy=3.53;trades=306;win_rate=51.96,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=214.08;recovery=5.05;fill=531;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1__mt5_routed_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_validation_is,150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_validation_is,run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1,mt5_routed_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/150_adapter_research__validation_session_guard_repair_after_stage148_tradeoff/02_runs/run150A/mt5/reports/Project_Obsidian_Prime_v2_run150A_stage150_validation_session_guard_repair_after_stage148_tradeoff_v1_s150_session_mid_tighter_window_h3_cd5_sht54_lng52_risk035_rt_val.htm,net_profit=1081.67;pf=1.43;expectancy=3.53;trades=306;win_rate=51.96,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=214.08;recovery=5.05;fill=531;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
