attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_ta_val,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53/telemetry/s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_ta_val_telemetry.csv,completed,9844,0,0.0008411214953,0.03,0.0008411214953,0.03,0.01159009108,2.249417005,0.01144656644,2.24,0.0299964777,0.0008243468261,3634.39774,7541.375311,14537.59096,mid,1f151c5431baf9e6b8373cd3bee0d9b7863897fbd7f48ccf20d63d47e2e1c019
s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_val,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53/telemetry/s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_val_telemetry.csv,completed,9844,0,0.0008411214953,0.03,0.0008411214953,0.03,0.01159009108,2.249417005,0.01144656644,2.24,0.0299964777,0.0008243468261,3634.39774,7541.375311,14537.59096,mid,1f151c5431baf9e6b8373cd3bee0d9b7863897fbd7f48ccf20d63d47e2e1c019
s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_ta_oos,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,oos,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53/telemetry/s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_ta_oos_telemetry.csv,completed,7584,0,0.0007713607595,0.03,0.0007713607595,0.03,0.008521743151,0.9380624721,0.008396624473,0.93,0.0299938998,0.0007577687329,3903.364499,8099.481335,15613.45799,mid,ca05c6d4e12c2ee967cadfb6d67cc7dda05c880f17b6e5509ef1b5e2f98953e6
s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_oos,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,oos,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53/telemetry/s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_oos_telemetry.csv,completed,7584,0,0.0007713607595,0.03,0.0007713607595,0.03,0.008521743151,0.9380624721,0.008396624473,0.93,0.0299938998,0.0007577687329,3903.364499,8099.481335,15613.45799,mid,ca05c6d4e12c2ee967cadfb6d67cc7dda05c880f17b6e5509ef1b5e2f98953e6
s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_ta_val,s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52/telemetry/s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_ta_val_telemetry.csv,completed,9844,0,0.0008411214953,0.03,0.0008411214953,0.03,0.01159009108,2.249417005,0.01144656644,2.24,0.0299964777,0.0008243468261,3634.39774,7541.375311,14537.59096,mid,ee9c50739be766b0b8bf1664bfbaa9d0030a021d0950c199160feec5d5257cf1
s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_val,s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52/telemetry/s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_val_telemetry.csv,completed,9844,0,0.0008411214953,0.03,0.0008411214953,0.03,0.01159009108,2.249417005,0.01144656644,2.24,0.0299964777,0.0008243468261,3634.39774,7541.375311,14537.59096,mid,ee9c50739be766b0b8bf1664bfbaa9d0030a021d0950c199160feec5d5257cf1
s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_ta_oos,s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52,oos,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52/telemetry/s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_ta_oos_telemetry.csv,completed,7584,0,0.0007713607595,0.03,0.0007713607595,0.03,0.008521743151,0.9380624721,0.008396624473,0.93,0.0299938998,0.0007577687329,3903.364499,8099.481335,15613.45799,mid,bcae692bf2db51851f35a0be1b309f8c5f599a13b9e0a8b0ce5209a7f6aaa678
s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_oos,s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52,oos,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52/telemetry/s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_oos_telemetry.csv,completed,7584,0,0.0007713607595,0.03,0.0007713607595,0.03,0.008521743151,0.9380624721,0.008396624473,0.93,0.0299938998,0.0007577687329,3903.364499,8099.481335,15613.45799,mid,bcae692bf2db51851f35a0be1b309f8c5f599a13b9e0a8b0ce5209a7f6aaa678
s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_ta_val,s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53/telemetry/s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_ta_val_telemetry.csv,completed,9844,0,0.0008411214953,0.03,0.0008411214953,0.03,0.01159009108,2.249417005,0.01144656644,2.24,0.0299964777,0.0008243468261,3634.39774,7541.375311,14537.59096,mid,c345470528f0d7f5bad2cd971475ba6fbbb0494910b577927db6df78cd963dee
s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_rt_val,s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s158a/run158A/s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53/telemetry/s158_valpf_sht55_lng53_risk0300_h3_cd5_sht55_lng53_rt_val_telemetry.csv,completed,9844,0,0.0008411214953,0.03,0.0008411214953,0.03,0.01159009108,2.249417005,0.01144656644,2.24,0.0299964777,0.0008243468261,3634.39774,7541.375311,14537.59096,mid,c345470528f0d7f5bad2cd971475ba6fbbb0494910b577927db6df78cd963dee
