run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,stage158_lng53_risk0300,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,275,1.50273224,1037.79,1.546015595,0.5345454545,3.773781818,138.43,18.59508582,13.39542291,-7.32549943,0.2029451144,0.0008411214953,0.01144656644,7541.375311,14537.59096,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_val.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,stage158_lng53_risk0300,validation_is,actual_routed_total,chronological_third,early,True,True,92,0.5027322404,172.35,1.365171515,0.5217391304,1.873369565,87.54,11.90831304,9.093790217,-17.72371961,0.1573161168,0.0008411214953,0.01144656644,7541.375311,14537.59096,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_val.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,stage158_lng53_risk0300,validation_is,actual_routed_total,chronological_third,mid,True,True,92,0.5027322404,224.9,1.368133307,0.5217391304,2.444565217,138.43,16.48522283,13.04622391,-1.411336674,0.1482882727,0.0008411214953,0.01144656644,7541.375311,14537.59096,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_val.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,stage158_lng53_risk0300,validation_is,actual_routed_total,chronological_third,late,True,True,91,0.4972677596,640.54,1.783276471,0.5604395604,7.038901099,122.14,27.48838791,18.09736264,-3.091178473,0.2560681667,0.0008411214953,0.01144656644,7541.375311,14537.59096,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_val.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,stage158_lng53_risk0300,oos,actual_routed_total,full_split,actual_routed_total,True,True,193,0.9897435897,1032.34,1.84729153,0.5751295337,5.348911917,111.61,19.84104611,12.63914663,-2.586929654,0.2695882005,0.0007713607595,0.008396624473,8099.481335,15613.45799,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_oos.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,stage158_lng53_risk0300,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,221.2,1.678319534,0.5846153846,3.403076923,63.12,14.02263692,10.07274308,-5.195416377,0.2426845209,0.0007713607595,0.008396624473,8099.481335,15613.45799,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_oos.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,stage158_lng53_risk0300,oos,actual_routed_total,chronological_third,mid,True,True,64,0.3282051282,257.54,1.659175838,0.546875,4.0240625,65.93,17.69149219,12.15125,-0.9650595707,0.2274574952,0.0007713607595,0.008396624473,8099.481335,15613.45799,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_oos.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53,stage158_lng53_risk0300,oos,actual_routed_total,chronological_third,late,True,True,64,0.3282051282,553.6,2.103668262,0.59375,8.65,76.77,27.89992188,15.73354687,-1.55955541,0.3100367105,0.0007713607595,0.008396624473,8099.481335,15613.45799,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_lng53_risk0300_h3_cd5_sht54_lng53_rt_oos.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52,stage158_sht55_risk0300,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,275,1.50273224,1037.79,1.546015595,0.5345454545,3.773781818,138.43,18.59508582,13.39542291,-7.32549943,0.2029451144,0.0008411214953,0.01144656644,7541.375311,14537.59096,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_val.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52,stage158_sht55_risk0300,validation_is,actual_routed_total,chronological_third,early,True,True,92,0.5027322404,172.35,1.365171515,0.5217391304,1.873369565,87.54,11.90831304,9.093790217,-17.72371961,0.1573161168,0.0008411214953,0.01144656644,7541.375311,14537.59096,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_val.htm
run158A_stage158_stage156_validation_pf_margin_repair_v1,s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52,stage158_sht55_risk0300,validation_is,actual_routed_total,chronological_third,mid,True,True,92,0.5027322404,224.9,1.368133307,0.5217391304,2.444565217,138.43,16.48522283,13.04622391,-1.411336674,0.1482882727,0.0008411214953,0.01144656644,7541.375311,14537.59096,acceptable_measurement_only,stages/158_adapter_research__stage156_validation_pf_margin_repair/02_runs/run158A/mt5/reports/Project_Obsidian_Prime_v2_run158A_stage158_stage156_validation_pf_margin_repair_v1_s158_valpf_sht55_risk0300_h3_cd5_sht55_lng52_rt_val.htm
