test_id,target_run,subject,sample_scope,required_inputs,metric_or_output,stop_or_block_condition,claim_effect
T01_forward_data_availability_audit,run330B_materialize_forward_safe_non_identity_control_surfaces_v1,US100 M5 broker data after 2026-04-14,latest available raw and session-filtered forward bars,run329B forward feature frames plus current broker export refresh if available,"row count, gaps, duplicates, first/last timestamp, session coverage",blocked_forward_data_missing if latest data is absent or incomplete,determines whether materialized forward tests can be trusted
T02_fixed_threshold_score_replay,run330B_materialize_forward_safe_non_identity_control_surfaces_v1,all Stage329 research ONNX controls,old train/WFO/OOS identity plus latest forward replay,"run329C ONNX packages, threshold receipts, run329B feature frames","score, signal, long/short mix, signal density, ONNX parity",invalid if any forward threshold search appears,materializes fixed-surface evidence without tuning
T03_raw_session_gap_pressure,run330B_materialize_forward_safe_non_identity_control_surfaces_v1,raw-forward versus old-session parity supply,2026-04-14+ forward rows,raw feature frames and session-filtered feature frames,"raw/session rows, signal/day ratio, exclusive raw signal rate, side shift",reject as high pressure if density explosion repeats,prevents session-only positives from deciding the surface
T04_curve_pocket_and_underwater,run330C_forward_mt5_or_score_curve_review_v1,candidate and negative-control curves,latest forward split and old split replay,trade list or score-signal equity proxy,"worst third, rolling window, underwater start/end, recovery",fail forward robustness if a single pocket carries unacceptable loss,turns equity shape into explicit evidence
T05_cost_stress,run330C_forward_mt5_or_score_curve_review_v1,spread and slippage stress,latest forward and old OOS,trade list with round-trip count,"PF and net after 0, 0.25, 0.5, 1, 2, 3, 5 account-currency cost",fail if edge only exists at unstressed cost,checks whether the signal survives realistic frictions
T06_regime_attribution,run330D_regime_attribution_v1,US100 macro and technical regimes,old OOS and latest forward,"volatility, ADX, VIX, USD, rate, month/hour/session slices",net/PF/trade count/expectancy by slice,inconclusive if regime joins are missing or time-shifted,finds whether the surface is only one regime pocket
T07_long_short_and_source_attribution,run330D_regime_attribution_v1,direction and source contribution,each materialized surface,signal source labels and trade direction,long/short attribution and source-level net/PF/count,inconclusive if signal source cannot be reconstructed,detects one-sided or source-specific fragility
T08_runtime_handoff_parity,run330E_mt5_runtime_probe_or_block_v1,"Python, ONNX, handoff, and MT5 tester agreement",narrow row-level replay plus latest forward tester payload,"feature order CSV, ONNX model, signal payload, EA set file, tester output",row-level probability/signal parity and tester telemetry,Forward Blocked if tester output or handoff is unavailable,separates research result from runtime evidence
T09_lot_normalized_review,run330F_lot_normalized_cost_curve_review_v1,signal surface independent from lot sizing,latest forward trade list,"order size, entry/exit, SL/TP, ATR risk fields","lot-normalized net, expectancy, DD, recovery",inconclusive if lot fields are missing,checks whether sizing was carrying the result
T10_final_forward_decision,run330G_final_forward_decision_or_next_stage_v1,forward-safe non-identity ONNX research packet,all completed Stage330 evidence,"MT5 report, attribution reports, cost stress, curve pocket, parity receipts","Forward Passed, Forward Failed, or Forward Blocked only",no final decision if any required evidence is missing,closes or hands off research without operating claim
