attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s210_ls_r0310_ta_val,s210_ls_r0310,validation_is,Tier A,tier_a_only,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r0310/telemetry/s210_ls_r0310_ta_val_telemetry.csv,completed,9844,0,0.0006925393387,0.02479039,0.0006925393387,0.02479039,0.01064142659,2.06476832,0.01050182852,2.06,0.024787413,0.0006774890944,3634.39774,7541.375311,17263.38927,mid,7de50ddc0884369f058f1f0de1d094eb85e89ec693012aff7302ae547d824a35
s210_ls_r0310_rt_val,s210_ls_r0310,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r0310/telemetry/s210_ls_r0310_rt_val_telemetry.csv,completed,9844,0,0.0006925393387,0.02479039,0.0006925393387,0.02479039,0.01064142659,2.06476832,0.01050182852,2.06,0.024787413,0.0006774890944,3634.39774,7541.375311,17263.38927,mid,7de50ddc0884369f058f1f0de1d094eb85e89ec693012aff7302ae547d824a35
s210_ls_r0310_ta_oos,s210_ls_r0310,oos,Tier A,tier_a_only,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r0310/telemetry/s210_ls_r0310_ta_oos_telemetry.csv,completed,7584,0,0.0006537550105,0.02479039,0.0006537550105,0.02479039,0.006199745047,0.5599751506,0.006070675105,0.55,0.0247881512,0.0006382907394,3903.364499,8099.481335,18540.98137,mid,0667f27f49337abed88b80067e2b3786e44d336a8c6c85657254c577b09a63e1
s210_ls_r0310_rt_oos,s210_ls_r0310,oos,Tier A+B,actual_routed_total,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r0310/telemetry/s210_ls_r0310_rt_oos_telemetry.csv,completed,7584,0,0.0006537550105,0.02479039,0.0006537550105,0.02479039,0.006199745047,0.5599751506,0.006070675105,0.55,0.0247881512,0.0006382907394,3903.364499,8099.481335,18540.98137,mid,0667f27f49337abed88b80067e2b3786e44d336a8c6c85657254c577b09a63e1
s210_ls_r03125_ta_val,s210_ls_r03125,validation_is,Tier A,tier_a_only,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r03125/telemetry/s210_ls_r03125_ta_val_telemetry.csv,completed,9844,0,0.000697855306,0.0249806823,0.000697855306,0.0249806823,0.01081371168,2.105300142,0.0106735067,2.1,0.0249765792,0.0006829370439,3634.39774,7541.375311,17263.38927,mid,c3aa3923662cde6f02a4361a876bd75d8941a51a7fc3073f3e0374530f955117
s210_ls_r03125_rt_val,s210_ls_r03125,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r03125/telemetry/s210_ls_r03125_rt_val_telemetry.csv,completed,9844,0,0.000697855306,0.0249806823,0.000697855306,0.0249806823,0.01081371168,2.105300142,0.0106735067,2.1,0.0249765792,0.0006829370439,3634.39774,7541.375311,17263.38927,mid,c3aa3923662cde6f02a4361a876bd75d8941a51a7fc3073f3e0374530f955117
s210_ls_r03125_ta_oos,s210_ls_r03125,oos,Tier A,tier_a_only,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r03125/telemetry/s210_ls_r03125_ta_oos_telemetry.csv,completed,7584,0,0.0006587732674,0.0249806823,0.0006587732674,0.0249806823,0.006248975695,0.5647653477,0.00611814346,0.56,0.0249739109,0.000642611364,3903.364499,8099.481335,18540.98137,mid,cc0d8378333485aeeea72aecab94d02a86dd0d8674f703a059cd8f783be346d4
s210_ls_r03125_rt_oos,s210_ls_r03125,oos,Tier A+B,actual_routed_total,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r03125/telemetry/s210_ls_r03125_rt_oos_telemetry.csv,completed,7584,0,0.0006587732674,0.0249806823,0.0006587732674,0.0249806823,0.006248975695,0.5647653477,0.00611814346,0.56,0.0249739109,0.000642611364,3903.364499,8099.481335,18540.98137,mid,cc0d8378333485aeeea72aecab94d02a86dd0d8674f703a059cd8f783be346d4
s210_ls_r0315_ta_val,s210_ls_r0315,validation_is,Tier A,tier_a_only,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r0315/telemetry/s210_ls_r0315_ta_val_telemetry.csv,completed,9844,0,0.0007031712706,0.0251709745,0.0007031712706,0.0251709745,0.01089297592,2.125160571,0.01075274279,2.12,0.0251704088,0.0006881824858,3634.39774,7541.375311,17263.38927,mid,2436542460575fa4ff9842e3691a139eb050f6c933e7df9089c7185a8dbc0766
s210_ls_r0315_rt_val,s210_ls_r0315,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r0315/telemetry/s210_ls_r0315_rt_val_telemetry.csv,completed,9844,0,0.0007031712706,0.0251709745,0.0007031712706,0.0251709745,0.01089297592,2.125160571,0.01075274279,2.12,0.0251704088,0.0006881824858,3634.39774,7541.375311,17263.38927,mid,2436542460575fa4ff9842e3691a139eb050f6c933e7df9089c7185a8dbc0766
s210_ls_r0315_ta_oos,s210_ls_r0315,oos,Tier A,tier_a_only,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r0315/telemetry/s210_ls_r0315_ta_oos_telemetry.csv,completed,7584,0,0.0006637915216,0.0251709745,0.0006637915216,0.0251709745,0.006327381254,0.5715934056,0.006199894515,0.57,0.0251638586,0.0006479664994,3903.364499,8099.481335,18540.98137,mid,e71df615b73aee4ee9a4ae8f52a123f95f81b04269c17bc462cba678436d9dc9
s210_ls_r0315_rt_oos,s210_ls_r0315,oos,Tier A+B,actual_routed_total,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r0315/telemetry/s210_ls_r0315_rt_oos_telemetry.csv,completed,7584,0,0.0006637915216,0.0251709745,0.0006637915216,0.0251709745,0.006327381254,0.5715934056,0.006199894515,0.57,0.0251638586,0.0006479664994,3903.364499,8099.481335,18540.98137,mid,e71df615b73aee4ee9a4ae8f52a123f95f81b04269c17bc462cba678436d9dc9
s210_ls_r03175_ta_val,s210_ls_r03175,validation_is,Tier A,tier_a_only,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r03175/telemetry/s210_ls_r03175_ta_val_telemetry.csv,completed,9844,0,0.0007084872351,0.0253612667,0.0007084872351,0.0253612667,0.01099445319,2.146727755,0.01085127997,2.14,0.0253595529,0.0006930500155,3634.39774,7541.375311,17263.38927,mid,394f950795fe5d9425f8282196d7e83d22ce703b306c80accf221efc6fce8a65
s210_ls_r03175_rt_val,s210_ls_r03175,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r03175/telemetry/s210_ls_r03175_rt_val_telemetry.csv,completed,9844,0,0.0007084872351,0.0253612667,0.0007084872351,0.0253612667,0.01099445319,2.146727755,0.01085127997,2.14,0.0253595529,0.0006930500155,3634.39774,7541.375311,17263.38927,mid,394f950795fe5d9425f8282196d7e83d22ce703b306c80accf221efc6fce8a65
s210_ls_r03175_ta_oos,s210_ls_r03175,oos,Tier A,tier_a_only,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r03175/telemetry/s210_ls_r03175_ta_oos_telemetry.csv,completed,7584,0,0.0006688097758,0.0253612667,0.0006688097758,0.0253612667,0.006391611955,0.5781059889,0.006256592827,0.57,0.0253518337,0.0006518224716,3903.364499,8099.481335,18540.98137,mid,923e52dcfb6ba8be3b0381e8c83dd6b219571dd0c6d772935ab905fe8b2311ef
s210_ls_r03175_rt_oos,s210_ls_r03175,oos,Tier A+B,actual_routed_total,True,True,2.075,4.75,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s210a/run210A/s210_ls_r03175/telemetry/s210_ls_r03175_rt_oos_telemetry.csv,completed,7584,0,0.0006688097758,0.0253612667,0.0006688097758,0.0253612667,0.006391611955,0.5781059889,0.006256592827,0.57,0.0253518337,0.0006518224716,3903.364499,8099.481335,18540.98137,mid,923e52dcfb6ba8be3b0381e8c83dd6b219571dd0c6d772935ab905fe8b2311ef
