run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,validation_is,2025.01,30,14.77,1.148383,15,15,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,validation_is,2025.02,36,209.87,2.577733,24,12,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,validation_is,2025.03,31,82.69,1.466437,14,17,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,validation_is,2025.04,53,292.83,1.912414,33,20,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,validation_is,2025.05,28,20.33,1.106301,13,15,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,validation_is,2025.06,22,135.95,2.16137,15,7,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,validation_is,2025.07,20,182.76,2.294243,11,9,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,validation_is,2025.08,25,69.41,1.229015,11,14,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,validation_is,2025.09,23,166.91,1.899445,14,9,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,oos,2025.10,21,22,1.324101,13,8,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,oos,2025.11,33,202.55,3.152269,21,12,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,oos,2025.12,20,-32.08,0.75325,10,10,negative_month
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,oos,2026.01,31,118.94,1.992904,18,13,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,oos,2026.02,38,104.5,1.529516,20,18,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,oos,2026.03,40,293.17,2.108896,21,19,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,oos,2026.04,12,-6.63,0.908248,7,5,negative_month
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,validation_is,2025.01,30,12.85,1.126203,15,15,pf_below_34d
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,validation_is,2025.02,36,211.16,2.583146,24,12,acceptable_measurement_only
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,validation_is,2025.03,31,87.55,1.492573,14,17,pf_below_34d
