variant_id,run_id,record_view,split,status,report_path,trade_count,trades_per_day,net_profit,profit_factor_recomputed,expectancy,cost_stress_per_trade,cost_stressed_expectancy,mfe_capture_ratio,mfe_capture_ratio_all_trades,reference_mfe_capture_ratio,mfe_capture_delta_vs_d390h10,mfe_capture_materially_worse_than_d390h10,winner_count,winner_truncation_rate,loser_count,loser_escape_rate,same_direction_reentry_3_bars,same_direction_reentry_6_bars,same_direction_reentry_12_bars,same_move_reentry_ratio,density_gain_survives_12bar_cooldown,mt5_average_position_holding_bars,cooldown_window_bars,cooldown_removed_trades,trade_count_after_cooldown,trades_per_day_after_cooldown,net_after_cooldown,profit_factor_after_cooldown,error
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_validation_is,validation_is,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_validation_is.htm,748,4.087431694,341.54,1.129371212,0.4566042781,0.3,0.1566042781,0.6400747268,-4.679334266,,,False,380,0.2921052632,368,0.3179347826,394,419,456,0.6096256684,False,22.68,12,456,292,1.595628415,141.07,1.149113164,
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_oos,oos,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_oos.htm,594,3.046153846,273.2,1.121265924,0.4599326599,0.3,0.1599326599,0.6282646615,-2.954786603,,,False,308,0.3214285714,286,0.2657342657,302,332,354,0.595959596,False,22.61333333,12,354,240,1.230769231,373.66,1.462273138,
s210_ls_r0310,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310,mt5_routed_s210_ls_r0310_validation_is,validation_is,completed,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_val.htm,268,1.464480874,1175.52,1.704347045,4.386268657,0.3,4.086268657,0.6791140403,-7.060498298,0.6400747268,0.0390393135,False,150,0.24,118,0.2457627119,0,0,17,0.06343283582,False,12.31666667,12,17,251,1.371584699,1105.41,1.677139549,
s210_ls_r0310,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310,mt5_routed_s210_ls_r0310_oos,oos,completed,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_oos.htm,195,1,702.45,1.742720294,3.602307692,0.3,3.302307692,0.7124127958,-2.929784816,0.6282646615,0.08414813429,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.56,12,10,185,0.9487179487,678.05,1.741427197,
s210_ls_r03125,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125,mt5_routed_s210_ls_r03125_validation_is,validation_is,completed,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_rt_val.htm,268,1.464480874,1196.16,1.705453559,4.463283582,0.3,4.163283582,0.6791196921,-7.060475964,0.6400747268,0.03904496529,False,150,0.24,118,0.2457627119,0,0,17,0.06343283582,False,12.31666667,12,17,251,1.371584699,1125.67,1.678645928,
s210_ls_r03125,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125,mt5_routed_s210_ls_r03125_oos,oos,completed,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_rt_oos.htm,195,1,705.49,1.739212892,3.617897436,0.3,3.317897436,0.7124252393,-2.929716057,0.6282646615,0.08416057781,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.56,12,10,185,0.9487179487,680.93,1.737895535,
s210_ls_r0315,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0315,mt5_routed_s210_ls_r0315_validation_is,validation_is,completed,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0315_rt_val.htm,268,1.464480874,1200.27,1.701473347,4.478619403,0.3,4.178619403,0.6791248519,-7.060539496,0.6400747268,0.03905012503,False,150,0.24,118,0.2457627119,0,0,17,0.06343283582,False,12.31666667,12,17,251,1.371584699,1130.04,1.6754613,
s210_ls_r0315,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0315,mt5_routed_s210_ls_r0315_oos,oos,completed,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0315_rt_oos.htm,195,1,714.86,1.740833627,3.665948718,0.3,3.365948718,0.7124225845,-2.929739417,0.6282646615,0.08415792299,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.56,12,10,185,0.9487179487,689.11,1.738524687,
s210_ls_r03175,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03175,mt5_routed_s210_ls_r03175_validation_is,validation_is,completed,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03175_rt_val.htm,268,1.464480874,1204.98,1.69710451,4.49619403,0.3,4.19619403,0.6791216864,-7.060454567,0.6400747268,0.03904695961,False,150,0.24,118,0.2457627119,0,0,17,0.06343283582,False,12.31666667,12,17,251,1.371584699,1134.23,1.671050685,
s210_ls_r03175,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03175,mt5_routed_s210_ls_r03175_oos,oos,completed,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03175_rt_oos.htm,195,1,721.7,1.741178162,3.701025641,0.3,3.401025641,0.7124767318,-2.929733554,0.6282646615,0.08421207025,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.56,12,10,185,0.9487179487,695.17,1.738074257,
