run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4.75,0.031,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.464480874,1.7,1175.52,268,161.13,13.64,4.39,,,,,,0,0.02479039,0.024787413,0.01050182852,3634.39774,7541.375311,17263.38927,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_ta_val.htm,Stage210 upper-risk OOS recovery: long-session structure with model risk cap 3.10%.,0.0006925393387,0.0006925393387,0.02479039,0.01064142659,2.06476832,2.06,0.0006774890944,mid,7de50ddc0884369f058f1f0de1d094eb85e89ec693012aff7302ae547d824a35
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4.75,0.031,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.464480874,1.7,1175.52,268,161.13,13.64,4.39,4.086268657,0.06343283582,0.6791140403,1.371584699,False,0,0.02479039,0.024787413,0.01050182852,3634.39774,7541.375311,17263.38927,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_val.htm,Stage210 upper-risk OOS recovery: long-session structure with model risk cap 3.10%.,0.0006925393387,0.0006925393387,0.02479039,0.01064142659,2.06476832,2.06,0.0006774890944,mid,7de50ddc0884369f058f1f0de1d094eb85e89ec693012aff7302ae547d824a35
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006925393387,0.0006925393387,0.02479039,0.01064142659,2.06476832,2.06,0.0006774890944,mid,7de50ddc0884369f058f1f0de1d094eb85e89ec693012aff7302ae547d824a35
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4.75,0.031,0,8,False,0,0.54,0.52,False,True,False,3,completed,1,1.74,702.45,195,96.42,10.06,3.6,,,,,,0,0.02479039,0.0247881512,0.006070675105,3903.364499,8099.481335,18540.98137,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_ta_oos.htm,Stage210 upper-risk OOS recovery: long-session structure with model risk cap 3.10%.,0.0006537550105,0.0006537550105,0.02479039,0.006199745047,0.5599751506,0.55,0.0006382907394,mid,0667f27f49337abed88b80067e2b3786e44d336a8c6c85657254c577b09a63e1
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4.75,0.031,0,8,False,0,0.54,0.52,False,True,False,3,completed,1,1.74,702.45,195,96.42,10.06,3.6,3.302307692,0.05128205128,0.7124127958,0.9487179487,False,0,0.02479039,0.0247881512,0.006070675105,3903.364499,8099.481335,18540.98137,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_oos.htm,Stage210 upper-risk OOS recovery: long-session structure with model risk cap 3.10%.,0.0006537550105,0.0006537550105,0.02479039,0.006199745047,0.5599751506,0.55,0.0006382907394,mid,0667f27f49337abed88b80067e2b3786e44d336a8c6c85657254c577b09a63e1
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006537550105,0.0006537550105,0.02479039,0.006199745047,0.5599751506,0.55,0.0006382907394,mid,0667f27f49337abed88b80067e2b3786e44d336a8c6c85657254c577b09a63e1
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,stage210_ls_r03125,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4.75,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.464480874,1.71,1196.16,268,163.08,13.67,4.46,,,,,,0,0.0249806823,0.0249765792,0.0106735067,3634.39774,7541.375311,17263.38927,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_ta_val.htm,Stage210 upper-risk OOS recovery: long-session structure with model risk cap 3.125%.,0.000697855306,0.000697855306,0.0249806823,0.01081371168,2.105300142,2.1,0.0006829370439,mid,c3aa3923662cde6f02a4361a876bd75d8941a51a7fc3073f3e0374530f955117
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,stage210_ls_r03125,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4.75,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.464480874,1.71,1196.16,268,163.08,13.67,4.46,4.163283582,0.06343283582,0.6791196921,1.371584699,False,0,0.0249806823,0.0249765792,0.0106735067,3634.39774,7541.375311,17263.38927,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_rt_val.htm,Stage210 upper-risk OOS recovery: long-session structure with model risk cap 3.125%.,0.000697855306,0.000697855306,0.0249806823,0.01081371168,2.105300142,2.1,0.0006829370439,mid,c3aa3923662cde6f02a4361a876bd75d8941a51a7fc3073f3e0374530f955117
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,stage210_ls_r03125,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.000697855306,0.000697855306,0.0249806823,0.01081371168,2.105300142,2.1,0.0006829370439,mid,c3aa3923662cde6f02a4361a876bd75d8941a51a7fc3073f3e0374530f955117
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,stage210_ls_r03125,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4.75,0.03125,0,8,False,0,0.54,0.52,False,True,False,3,completed,1,1.74,705.49,195,98.12,10.22,3.62,,,,,,0,0.0249806823,0.0249739109,0.00611814346,3903.364499,8099.481335,18540.98137,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_ta_oos.htm,Stage210 upper-risk OOS recovery: long-session structure with model risk cap 3.125%.,0.0006587732674,0.0006587732674,0.0249806823,0.006248975695,0.5647653477,0.56,0.000642611364,mid,cc0d8378333485aeeea72aecab94d02a86dd0d8674f703a059cd8f783be346d4
