run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,268,1.464480874,1175.52,1.704347045,0.5597014925,4.386268657,147.76,17.91467052,12.52917873,-7.060498298,0.2448422733,0.0006925393387,0.01050182852,7541.375311,17263.38927,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_val.htm
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,validation_is,actual_routed_total,chronological_third,early,True,True,90,0.4918032787,267.47,1.732633943,0.5444444444,2.971888889,70.59,11.22862222,8.054502222,-17.86886726,0.2646708412,0.0006925393387,0.01050182852,7541.375311,17263.38927,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_val.htm
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,validation_is,actual_routed_total,chronological_third,mid,True,True,89,0.4863387978,388.88,1.698231439,0.5730337079,4.369438202,147.76,17.28153483,12.98773371,-1.197217872,0.2528385496,0.0006925393387,0.01050182852,7541.375311,17263.38927,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_val.htm
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,validation_is,actual_routed_total,chronological_third,late,True,True,89,0.4863387978,519.17,1.695081133,0.5617977528,5.833370787,109.14,25.30897865,16.59557753,-2.182803791,0.2304862186,0.0006925393387,0.01050182852,7541.375311,17263.38927,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_val.htm
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,oos,actual_routed_total,full_split,actual_routed_total,True,True,195,1,702.45,1.742720294,0.5641025641,3.602307692,88.31,13.83472718,9.682178462,-2.929784816,0.260381549,0.0006537550105,0.006070675105,8099.481335,18540.98137,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_oos.htm
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,197.08,1.800975412,0.6,3.032,74.68,10.63695077,8.116489231,-5.362078305,0.2850440945,0.0006537550105,0.006070675105,8099.481335,18540.98137,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_oos.htm
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,oos,actual_routed_total,chronological_third,mid,True,True,65,0.3333333333,210.79,1.711767685,0.5692307692,3.242923077,47.91,13.09130769,8.981238462,-1.208091415,0.247715748,0.0006537550105,0.006070675105,8099.481335,18540.98137,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_oos.htm
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r0310,stage210_ls_r0310,oos,actual_routed_total,chronological_third,late,True,True,65,0.3333333333,294.58,1.729917241,0.5230769231,4.532,69.31,17.77592308,11.94880769,-2.219184728,0.2549515983,0.0006537550105,0.006070675105,8099.481335,18540.98137,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_oos.htm
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,stage210_ls_r03125,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,268,1.464480874,1196.16,1.705453559,0.5597014925,4.463283582,148.7,18.20457724,12.72556567,-7.060475964,0.2451737013,0.000697855306,0.0106735067,7541.375311,17263.38927,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_rt_val.htm
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,s210_ls_r03125,stage210_ls_r03125,validation_is,actual_routed_total,chronological_third,early,True,True,90,0.4918032787,270.18,1.734743827,0.5444444444,3.002,70.59,11.30355667,8.110326667,-17.86905245,0.2655801257,0.000697855306,0.0106735067,7541.375311,17263.38927,acceptable_measurement_only,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_rt_val.htm
