ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_tier_a_only_s210_ls_r0310_validation_is,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r0310_validation_is,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r0310_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_ta_val.htm,net_profit=1175.52;pf=1.7;expectancy=4.39;trades=268;win_rate=55.97,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=161.13;recovery=7.3;fill=474;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_routed_s210_ls_r0310_validation_is,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r0310_validation_is,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r0310_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_val.htm,net_profit=1175.52;pf=1.7;expectancy=4.39;trades=268;win_rate=55.97,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=161.13;recovery=7.3;fill=474;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_tier_a_only_s210_ls_r0310_oos,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r0310_oos,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r0310_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_ta_oos.htm,net_profit=702.45;pf=1.74;expectancy=3.6;trades=195;win_rate=56.41,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=96.42;recovery=7.29;fill=344;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_routed_s210_ls_r0310_oos,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r0310_oos,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r0310_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0310_rt_oos.htm,net_profit=702.45;pf=1.74;expectancy=3.6;trades=195;win_rate=56.41,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=96.42;recovery=7.29;fill=344;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_tier_a_only_s210_ls_r03125_validation_is,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r03125_validation_is,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r03125_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_ta_val.htm,net_profit=1196.16;pf=1.71;expectancy=4.46;trades=268;win_rate=55.97,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=163.08;recovery=7.33;fill=474;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_routed_s210_ls_r03125_validation_is,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r03125_validation_is,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r03125_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_rt_val.htm,net_profit=1196.16;pf=1.71;expectancy=4.46;trades=268;win_rate=55.97,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=163.08;recovery=7.33;fill=474;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_tier_a_only_s210_ls_r03125_oos,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r03125_oos,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r03125_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_ta_oos.htm,net_profit=705.49;pf=1.74;expectancy=3.62;trades=195;win_rate=56.41,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=98.12;recovery=7.19;fill=344;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_routed_s210_ls_r03125_oos,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r03125_oos,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r03125_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r03125_rt_oos.htm,net_profit=705.49;pf=1.74;expectancy=3.62;trades=195;win_rate=56.41,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=98.12;recovery=7.19;fill=344;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_tier_a_only_s210_ls_r0315_validation_is,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r0315_validation_is,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_tier_a_only_s210_ls_r0315_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0315_ta_val.htm,net_profit=1200.27;pf=1.7;expectancy=4.48;trades=268;win_rate=55.97,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=164.5;recovery=7.3;fill=474;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1__mt5_routed_s210_ls_r0315_validation_is,210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r0315_validation_is,run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1,mt5_routed_s210_ls_r0315_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/210_adapter_research__oos_net_recovery_preserve_stage208_validation_gate/02_runs/run210A/mt5/reports/Project_Obsidian_Prime_v2_run210A_stage210_oos_net_recovery_preserve_stage208_validation_gate_v1_s210_ls_r0315_rt_val.htm,net_profit=1200.27;pf=1.7;expectancy=4.48;trades=268;win_rate=55.97,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=164.5;recovery=7.3;fill=474;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
