bar_time_server,timestamp_utc,split,row_index,adverse_veto
2025.01.02 16:35:00,2025-01-02T16:35:00Z,validation_is,0,False
2025.01.02 16:40:00,2025-01-02T16:40:00Z,validation_is,1,False
2025.01.02 16:45:00,2025-01-02T16:45:00Z,validation_is,2,True
2025.01.02 16:50:00,2025-01-02T16:50:00Z,validation_is,3,True
2025.01.02 16:55:00,2025-01-02T16:55:00Z,validation_is,4,True
2025.01.02 17:00:00,2025-01-02T17:00:00Z,validation_is,5,True
2025.01.02 17:05:00,2025-01-02T17:05:00Z,validation_is,6,False
2025.01.02 17:10:00,2025-01-02T17:10:00Z,validation_is,7,True
2025.01.02 17:15:00,2025-01-02T17:15:00Z,validation_is,8,False
2025.01.02 17:20:00,2025-01-02T17:20:00Z,validation_is,9,False
2025.01.02 17:25:00,2025-01-02T17:25:00Z,validation_is,10,False
2025.01.02 17:30:00,2025-01-02T17:30:00Z,validation_is,11,False
2025.01.02 17:35:00,2025-01-02T17:35:00Z,validation_is,12,True
2025.01.02 17:40:00,2025-01-02T17:40:00Z,validation_is,13,True
2025.01.02 17:45:00,2025-01-02T17:45:00Z,validation_is,14,True
2025.01.02 17:55:00,2025-01-02T17:55:00Z,validation_is,15,True
2025.01.02 18:00:00,2025-01-02T18:00:00Z,validation_is,16,True
2025.01.02 18:05:00,2025-01-02T18:05:00Z,validation_is,17,False
2025.01.02 18:10:00,2025-01-02T18:10:00Z,validation_is,18,False
2025.01.02 18:15:00,2025-01-02T18:15:00Z,validation_is,19,True
2025.01.02 18:20:00,2025-01-02T18:20:00Z,validation_is,20,True
2025.01.02 18:25:00,2025-01-02T18:25:00Z,validation_is,21,True
2025.01.02 18:30:00,2025-01-02T18:30:00Z,validation_is,22,True
2025.01.02 18:35:00,2025-01-02T18:35:00Z,validation_is,23,True
2025.01.02 18:40:00,2025-01-02T18:40:00Z,validation_is,24,False
2025.01.02 18:45:00,2025-01-02T18:45:00Z,validation_is,25,False
2025.01.02 18:50:00,2025-01-02T18:50:00Z,validation_is,26,False
2025.01.02 18:55:00,2025-01-02T18:55:00Z,validation_is,27,False
2025.01.02 19:00:00,2025-01-02T19:00:00Z,validation_is,28,False
2025.01.02 19:05:00,2025-01-02T19:05:00Z,validation_is,29,False
2025.01.02 19:10:00,2025-01-02T19:10:00Z,validation_is,30,False
2025.01.02 19:15:00,2025-01-02T19:15:00Z,validation_is,31,False
2025.01.02 19:20:00,2025-01-02T19:20:00Z,validation_is,32,False
2025.01.02 19:25:00,2025-01-02T19:25:00Z,validation_is,33,False
2025.01.02 19:30:00,2025-01-02T19:30:00Z,validation_is,34,False
2025.01.02 19:35:00,2025-01-02T19:35:00Z,validation_is,35,False
2025.01.02 19:40:00,2025-01-02T19:40:00Z,validation_is,36,False
2025.01.02 19:45:00,2025-01-02T19:45:00Z,validation_is,37,False
2025.01.02 19:50:00,2025-01-02T19:50:00Z,validation_is,38,False
2025.01.02 19:55:00,2025-01-02T19:55:00Z,validation_is,39,True
2025.01.02 20:00:00,2025-01-02T20:00:00Z,validation_is,40,True
2025.01.02 20:05:00,2025-01-02T20:05:00Z,validation_is,41,False
2025.01.02 20:10:00,2025-01-02T20:10:00Z,validation_is,42,True
2025.01.02 20:15:00,2025-01-02T20:15:00Z,validation_is,43,False
2025.01.02 20:20:00,2025-01-02T20:20:00Z,validation_is,44,True
2025.01.02 20:25:00,2025-01-02T20:25:00Z,validation_is,45,True
2025.01.02 20:30:00,2025-01-02T20:30:00Z,validation_is,46,True
2025.01.02 20:35:00,2025-01-02T20:35:00Z,validation_is,47,False
