run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,282,1.540983607,1199.7,1.449578415,0.524822695,4.254255319,180.76,23.93378227,17.84241028,-7.756666232,0.1777510663,0.001006196668,0.01556684275,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,validation_is,actual_routed_total,chronological_third,early,True,True,94,0.5136612022,240.93,1.410834868,0.5212765957,2.563085106,105.09,14.55239574,11.17156277,-17.35204375,0.1761280514,0.001006196668,0.01556684275,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,validation_is,actual_routed_total,chronological_third,mid,True,True,94,0.5136612022,237.73,1.283052341,0.5106382979,2.529042553,180.76,20.97723936,17.28128723,-1.465390752,0.1205612669,0.001006196668,0.01556684275,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,validation_is,actual_routed_total,chronological_third,late,True,True,94,0.5136612022,721.04,1.580463379,0.5425531915,7.670638298,164.15,36.2717117,25.07438085,-4.729542785,0.2114771522,0.001006196668,0.01556684275,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,oos,actual_routed_total,full_split,actual_routed_total,True,True,195,1,1156.26,1.745065694,0.5692307692,5.929538462,138.62,23.87771897,15.54686872,-2.600660361,0.2483293512,0.0009091508439,0.01022283755,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,248.6,1.633795635,0.5846153846,3.824615385,102.47,16.39535692,11.73497538,-5.256063672,0.2332742985,0.0009091508439,0.01022283755,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,oos,actual_routed_total,chronological_third,mid,True,True,65,0.3333333333,279.77,1.575859869,0.5384615385,4.304153846,81.61,21.55809231,14.83908462,-0.9721647346,0.1996537442,0.0009091508439,0.01022283755,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,oos,actual_routed_total,chronological_third,late,True,True,65,0.3333333333,627.89,1.931836395,0.5846153846,9.659846154,103.73,33.67970769,20.06654615,-1.614605035,0.2868150235,0.0009091508439,0.01022283755,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,275,1.50273224,1350.29,1.547827216,0.5345454545,4.910145455,178.19,24.16866,17.40464509,-7.326269666,0.2031616753,0.0009813084112,0.01503047542,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,validation_is,actual_routed_total,chronological_third,early,True,True,92,0.5027322404,202.52,1.358214235,0.5217391304,2.201304348,106.31,14.2054663,10.89746304,-17.72615739,0.1549617803,0.0009813084112,0.01503047542,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,validation_is,actual_routed_total,chronological_third,mid,True,True,92,0.5027322404,286.26,1.368222688,0.5217391304,3.111521739,178.19,20.98475978,16.59366413,-1.411366743,0.1482753089,0.0009813084112,0.01503047542,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,validation_is,actual_routed_total,chronological_third,late,True,True,91,0.4972677596,861.51,1.767806852,0.5604395604,9.467142857,172.28,37.46022747,24.80322747,-3.091056705,0.2527251834,0.0009813084112,0.01503047542,7541.375311,14537.59096,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,oos,actual_routed_total,full_split,actual_routed_total,True,True,193,0.9897435897,1321.77,1.841404027,0.5751295337,6.848549223,145.19,25.57289482,16.23515078,-2.585940774,0.2678050049,0.0008999208861,0.01078454641,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,oos,actual_routed_total,chronological_third,early,True,True,65,0.3333333333,258.38,1.650519902,0.5846153846,3.975076923,74.4,16.86662615,12.15892462,-5.193206394,0.2356770635,0.0008999208861,0.01078454641,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,oos,actual_routed_total,chronological_third,mid,True,True,64,0.3282051282,328.16,1.662173615,0.546875,5.1275,84.57,22.46429687,15.40410938,-0.964485866,0.228251079,0.0008999208861,0.01078454641,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,oos,actual_routed_total,chronological_third,late,True,True,64,0.3282051282,735.23,2.084186156,0.59375,11.48796875,108.41,37.52379688,21.20610937,-1.559391536,0.3061515547,0.0008999208861,0.01078454641,8099.481335,15613.45799,acceptable_measurement_only,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm
