attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_ta_val,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_center_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_ta_val_telemetry.csv,completed,9844,0,0.001006196668,0.035,0.001006196668,0.035,0.01571111059,2.927185519,0.01556684275,2.92,0.0349998939,0.0009899563222,3634.39774,7541.375311,14537.59096,high_capped,16709806e95d02052556125fc4d21bbfea555df3738ce3d015993ff509877347
s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_val,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_center_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_val_telemetry.csv,completed,9844,0,0.001006196668,0.035,0.001006196668,0.035,0.01571111059,2.927185519,0.01556684275,2.92,0.0349998939,0.0009899563222,3634.39774,7541.375311,14537.59096,high_capped,16709806e95d02052556125fc4d21bbfea555df3738ce3d015993ff509877347
s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_ta_oos,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,oos,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_center_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_ta_oos_telemetry.csv,completed,7584,0,0.0009091508439,0.035,0.0009091508439,0.035,0.01035973463,1.171794586,0.01022283755,1.17,0.0349971507,0.0008939910085,3903.364499,8099.481335,15613.45799,high_capped,8ff50670b2e0b850a1db73283e16b203c2811e221293483497972da009afa681
s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_oos,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,oos,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_center_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_oos_telemetry.csv,completed,7584,0,0.0009091508439,0.035,0.0009091508439,0.035,0.01035973463,1.171794586,0.01022283755,1.17,0.0349971507,0.0008939910085,3903.364499,8099.481335,15613.45799,high_capped,8ff50670b2e0b850a1db73283e16b203c2811e221293483497972da009afa681
s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_ta_val,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_ta_val_telemetry.csv,completed,9844,0,0.0009813084112,0.035,0.0009813084112,0.035,0.0151760737,3.11237062,0.01503047542,3.11,0.0349964559,0.0009656590996,3634.39774,7541.375311,14537.59096,high_capped,cf51bf61904e351042fd94f7f82138df1b523e95966bf54607fea8f5a102d4cc
s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val_telemetry.csv,completed,9844,0,0.0009813084112,0.035,0.0009813084112,0.035,0.0151760737,3.11237062,0.01503047542,3.11,0.0349964559,0.0009656590996,3634.39774,7541.375311,14537.59096,high_capped,cf51bf61904e351042fd94f7f82138df1b523e95966bf54607fea8f5a102d4cc
s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_ta_oos,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,oos,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_ta_oos_telemetry.csv,completed,7584,0,0.0008999208861,0.035,0.0008999208861,0.035,0.01090732966,1.298029897,0.01078454641,1.29,0.0349977002,0.0008868233824,3903.364499,8099.481335,15613.45799,high_capped,0e97bb38748e3c94632ed631a1a26bd85a391e6524392f61ec9dab2334fe5ce0
s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,oos,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos_telemetry.csv,completed,7584,0,0.0008999208861,0.035,0.0008999208861,0.035,0.01090732966,1.298029897,0.01078454641,1.29,0.0349977002,0.0008868233824,3903.364499,8099.481335,15613.45799,high_capped,0e97bb38748e3c94632ed631a1a26bd85a391e6524392f61ec9dab2334fe5ce0
s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_ta_val,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_ta_val_telemetry.csv,completed,9844,0,0.001013307599,0.035,0.001013307599,0.035,0.0146338651,2.807173338,0.014488013,2.8,0.0349960796,0.0009968349988,3634.39774,7541.375311,14537.59096,high_capped,dc0514ea51abb090a2b8ec8107294d5083d05e3a504ad8654d62ed11691131f6
s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val,s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s154a/run154A/s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035/telemetry/s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val_telemetry.csv,completed,9844,0,0.001013307599,0.035,0.001013307599,0.035,0.0146338651,2.807173338,0.014488013,2.8,0.0349960796,0.0009968349988,3634.39774,7541.375311,14537.59096,high_capped,dc0514ea51abb090a2b8ec8107294d5083d05e3a504ad8654d62ed11691131f6
