variant_id,run_id,record_view,split,status,report_path,trade_count,trades_per_day,net_profit,profit_factor_recomputed,expectancy,cost_stress_per_trade,cost_stressed_expectancy,mfe_capture_ratio,mfe_capture_ratio_all_trades,reference_mfe_capture_ratio,mfe_capture_delta_vs_d390h10,mfe_capture_materially_worse_than_d390h10,winner_count,winner_truncation_rate,loser_count,loser_escape_rate,same_direction_reentry_3_bars,same_direction_reentry_6_bars,same_direction_reentry_12_bars,same_move_reentry_ratio,density_gain_survives_12bar_cooldown,mt5_average_position_holding_bars,cooldown_window_bars,cooldown_removed_trades,trade_count_after_cooldown,trades_per_day_after_cooldown,net_after_cooldown,profit_factor_after_cooldown,error
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_validation_is,validation_is,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_validation_is.htm,748,4.087431694,341.54,1.129371212,0.4566042781,0.3,0.1566042781,0.6400747268,-4.679334266,,,False,380,0.2921052632,368,0.3179347826,394,419,456,0.6096256684,False,22.68,12,456,292,1.595628415,141.07,1.149113164,
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_oos,oos,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_oos.htm,594,3.046153846,273.2,1.121265924,0.4599326599,0.3,0.1599326599,0.6282646615,-2.954786603,,,False,308,0.3214285714,286,0.2657342657,302,332,354,0.595959596,False,22.61333333,12,354,240,1.230769231,373.66,1.462273138,
s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,mt5_routed_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_validation_is,validation_is,completed,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,282,1.540983607,1199.7,1.449578415,4.254255319,0.3,3.954255319,0.6823827356,-7.756666232,0.6400747268,0.04230800872,False,148,0.2297297297,134,0.2164179104,0,1,20,0.07092198582,False,12.47333333,12,20,262,1.431693989,1106.88,1.432020608,
s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,mt5_routed_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_oos,oos,completed,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm,195,1,1156.26,1.745065694,5.929538462,0.3,5.629538462,0.6913886012,-2.600660361,0.6282646615,0.06312393971,False,111,0.2432432432,84,0.2380952381,0,2,13,0.06666666667,False,5.803333333,12,13,182,0.9333333333,1098.09,1.750841037,
s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,mt5_routed_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,validation_is,completed,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,275,1.50273224,1350.29,1.547827216,4.910145455,0.3,4.610145455,0.6760656789,-7.326269666,0.6400747268,0.03599095209,False,147,0.2380952381,128,0.2265625,0,1,19,0.06909090909,False,12.75666667,12,19,256,1.398907104,1274.93,1.540043799,
s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,mt5_routed_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_oos,oos,completed,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm,193,0.9897435897,1321.77,1.841404027,6.848549223,0.3,6.548549223,0.6954403632,-2.585940774,0.6282646615,0.06717570171,False,111,0.2342342342,82,0.256097561,0,2,13,0.06735751295,False,5.836666667,12,13,180,0.9230769231,1256.91,1.851080686,
s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,mt5_routed_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,validation_is,completed,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,283,1.546448087,1129.71,1.462567458,3.991908127,0.3,3.691908127,0.678819454,-7.725710514,0.6400747268,0.03874472712,False,148,0.2364864865,135,0.2296296296,0,1,20,0.07067137809,False,12.42666667,12,20,263,1.43715847,1043.98,1.445528414,
s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035,mt5_routed_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_oos,oos,completed,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm,192,0.9846153846,996.85,1.660918397,5.191927083,0.3,4.891927083,0.6918564263,-2.651972012,0.6282646615,0.06359176476,False,108,0.2407407407,84,0.2380952381,0,2,13,0.06770833333,False,5.853333333,12,13,179,0.9179487179,940.73,1.661852029,
s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,mt5_routed_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_validation_is,validation_is,completed,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_val.htm,262,1.431693989,666.35,1.561264456,2.543320611,0.3,2.243320611,0.6155037051,-4.828023207,0.6400747268,-0.02457102178,False,149,0.3422818792,113,0.3362831858,0,0,10,0.03816793893,False,2.163333333,12,10,252,1.37704918,649.47,1.56674753,
s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035,mt5_routed_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_oos,validation_is,completed,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_validation_memory_hold2_h2_cd5_sht55_lng53_risk035_rt_oos.htm,184,1.005464481,454.26,1.568756339,2.468804348,0.3,2.168804348,0.6514375093,-2.789263697,0.6282646615,0.02317284784,False,105,0.3047619048,79,0.2405063291,0,0,8,0.04347826087,False,2.496666667,12,8,176,0.9617486339,489.79,1.651784526,
