run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.540983607,1.45,1199.7,282,220.23,13.09,4.25,,,,,,0,0.035,0.0349998939,0.01556684275,3634.39774,7541.375311,14537.59096,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_ta_val.htm,Stage154 repair: restore half of both margin edges around the Stage152 margin_trim seed.,0.001006196668,0.001006196668,0.035,0.01571111059,2.927185519,2.92,0.0009899563222,high_capped,16709806e95d02052556125fc4d21bbfea555df3738ce3d015993ff509877347
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.540983607,1.45,1199.7,282,220.23,13.09,4.25,3.954255319,0.07092198582,0.6823827356,1.431693989,False,0,0.035,0.0349998939,0.01556684275,3634.39774,7541.375311,14537.59096,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,Stage154 repair: restore half of both margin edges around the Stage152 margin_trim seed.,0.001006196668,0.001006196668,0.035,0.01571111059,2.927185519,2.92,0.0009899563222,high_capped,16709806e95d02052556125fc4d21bbfea555df3738ce3d015993ff509877347
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.001006196668,0.001006196668,0.035,0.01571111059,2.927185519,2.92,0.0009899563222,high_capped,16709806e95d02052556125fc4d21bbfea555df3738ce3d015993ff509877347
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1,1.75,1156.26,195,152.45,13.75,5.93,,,,,,0,0.035,0.0349971507,0.01022283755,3903.364499,8099.481335,15613.45799,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_ta_oos.htm,Stage154 repair: restore half of both margin edges around the Stage152 margin_trim seed.,0.0009091508439,0.0009091508439,0.035,0.01035973463,1.171794586,1.17,0.0008939910085,high_capped,8ff50670b2e0b850a1db73283e16b203c2811e221293483497972da009afa681
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1,1.75,1156.26,195,152.45,13.75,5.93,5.629538462,0.06666666667,0.6913886012,0.9333333333,False,0,0.035,0.0349971507,0.01022283755,3903.364499,8099.481335,15613.45799,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm,Stage154 repair: restore half of both margin edges around the Stage152 margin_trim seed.,0.0009091508439,0.0009091508439,0.035,0.01035973463,1.171794586,1.17,0.0008939910085,high_capped,8ff50670b2e0b850a1db73283e16b203c2811e221293483497972da009afa681
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_center_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_center_restore,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0009091508439,0.0009091508439,0.035,0.01035973463,1.171794586,1.17,0.0008939910085,high_capped,8ff50670b2e0b850a1db73283e16b203c2811e221293483497972da009afa681
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.50273224,1.55,1350.29,275,239,11.83,4.91,,,,,,0,0.035,0.0349964559,0.01503047542,3634.39774,7541.375311,14537.59096,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_ta_val.htm,Stage154 repair: restore only the low margin edge to recover validation without full OOS DD damage.,0.0009813084112,0.0009813084112,0.035,0.0151760737,3.11237062,3.11,0.0009656590996,high_capped,cf51bf61904e351042fd94f7f82138df1b523e95966bf54607fea8f5a102d4cc
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.50273224,1.55,1350.29,275,239,11.83,4.91,4.610145455,0.06909090909,0.6760656789,1.398907104,False,0,0.035,0.0349964559,0.01503047542,3634.39774,7541.375311,14537.59096,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,Stage154 repair: restore only the low margin edge to recover validation without full OOS DD damage.,0.0009813084112,0.0009813084112,0.035,0.0151760737,3.11237062,3.11,0.0009656590996,high_capped,cf51bf61904e351042fd94f7f82138df1b523e95966bf54607fea8f5a102d4cc
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0009813084112,0.0009813084112,0.035,0.0151760737,3.11237062,3.11,0.0009656590996,high_capped,cf51bf61904e351042fd94f7f82138df1b523e95966bf54607fea8f5a102d4cc
run154A_stage154_oos_mid_edge_restore_validation_repair_v1,s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035,stage154_trim_low_edge_restore,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.9897435897,1.84,1321.77,193,160.3,13.77,6.85,,,,,,0,0.035,0.0349977002,0.01078454641,3903.364499,8099.481335,15613.45799,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_ta_oos.htm,Stage154 repair: restore only the low margin edge to recover validation without full OOS DD damage.,0.0008999208861,0.0008999208861,0.035,0.01090732966,1.298029897,1.29,0.0008868233824,high_capped,0e97bb38748e3c94632ed631a1a26bd85a391e6524392f61ec9dab2334fe5ce0
