ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_tier_a_only_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_validation_is,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_validation_is,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_ta_val.htm,net_profit=1199.7;pf=1.45;expectancy=4.25;trades=282;win_rate=52.48,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=220.23;recovery=5.45;fill=488;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_routed_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_validation_is,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_validation_is,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,net_profit=1199.7;pf=1.45;expectancy=4.25;trades=282;win_rate=52.48,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=220.23;recovery=5.45;fill=488;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_tier_a_only_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_oos,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_oos,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_ta_oos.htm,net_profit=1156.26;pf=1.75;expectancy=5.93;trades=195;win_rate=56.92,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=152.45;recovery=7.58;fill=337;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_routed_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_oos,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_oos,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_center_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm,net_profit=1156.26;pf=1.75;expectancy=5.93;trades=195;win_rate=56.92,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=152.45;recovery=7.58;fill=337;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_tier_a_only_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_ta_val.htm,net_profit=1350.29;pf=1.55;expectancy=4.91;trades=275;win_rate=53.45,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=239;recovery=5.65;fill=477;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_routed_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,net_profit=1350.29;pf=1.55;expectancy=4.91;trades=275;win_rate=53.45,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=239;recovery=5.65;fill=477;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_tier_a_only_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_oos,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_oos,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_ta_oos.htm,net_profit=1321.77;pf=1.84;expectancy=6.85;trades=193;win_rate=57.51,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=160.3;recovery=8.25;fill=333;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_routed_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_oos,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_oos,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_low_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm,net_profit=1321.77;pf=1.84;expectancy=6.85;trades=193;win_rate=57.51,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=160.3;recovery=8.25;fill=333;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_tier_a_only_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_ta_val.htm,net_profit=1129.71;pf=1.46;expectancy=3.99;trades=283;win_rate=52.3,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=211.96;recovery=5.33;fill=492;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_routed_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_val.htm,net_profit=1129.71;pf=1.46;expectancy=3.99;trades=283;win_rate=52.3,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=211.96;recovery=5.33;fill=492;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_tier_a_only_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_oos,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_oos,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_tier_a_only_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_ta_oos.htm,net_profit=996.85;pf=1.66;expectancy=5.19;trades=192;win_rate=56.25,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=151.91;recovery=6.56;fill=333;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run154A_stage154_oos_mid_edge_restore_validation_repair_v1__mt5_routed_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_oos,154_adapter_research__oos_mid_edge_restore_validation_repair,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_oos,run154A_stage154_oos_mid_edge_restore_validation_repair_v1,mt5_routed_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/154_adapter_research__oos_mid_edge_restore_validation_repair/02_runs/run154A/mt5/reports/Project_Obsidian_Prime_v2_run154A_stage154_oos_mid_edge_restore_validation_repair_v1_s154_trim_high_edge_restore_h3_cd5_sht54_lng52_risk035_rt_oos.htm,net_profit=996.85;pf=1.66;expectancy=5.19;trades=192;win_rate=56.25,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=151.91;recovery=6.56;fill=333;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
