attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s225_val_lowedge_lng520_ta_val,s225_val_lowedge_lng520,validation_is,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng520/telemetry/s225_val_lowedge_lng520_ta_val_telemetry.csv,completed,9844,0,0.0006062624095,0.0250758284,0.0006062624095,0.0250758284,0.008176984193,1.693855203,0.008055668427,1.69,0.0250747626,0.0005926596668,3634.39774,7386.913407,16772.74557,mid,877ec8d33b4d0886e624399d1c3ecab5cfca5db8c751e6350e5881b8a0103f3d
s225_val_lowedge_lng520_rt_val,s225_val_lowedge_lng520,validation_is,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng520/telemetry/s225_val_lowedge_lng520_rt_val_telemetry.csv,completed,9844,0,0.0006062624095,0.0250758284,0.0006062624095,0.0250758284,0.008176984193,1.693855203,0.008055668427,1.69,0.0250747626,0.0005926596668,3634.39774,7386.913407,16772.74557,mid,877ec8d33b4d0886e624399d1c3ecab5cfca5db8c751e6350e5881b8a0103f3d
s225_val_lowedge_lng520_ta_oos,s225_val_lowedge_lng520,oos,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng520/telemetry/s225_val_lowedge_lng520_ta_oos_telemetry.csv,completed,7584,0,0.0005356387396,0.0250758284,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.005386339662,0.56,0.0250581417,0.0005232070476,3903.364499,7933.588343,18014.02716,mid,4d9b1b6d36660e0eb1306a6bde881a8b319900709fc455878a92a7c4e90bc345
s225_val_lowedge_lng520_rt_oos,s225_val_lowedge_lng520,oos,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng520/telemetry/s225_val_lowedge_lng520_rt_oos_telemetry.csv,completed,7584,0,0.0005356387396,0.0250758284,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.005386339662,0.56,0.0250581417,0.0005232070476,3903.364499,7933.588343,18014.02716,mid,4d9b1b6d36660e0eb1306a6bde881a8b319900709fc455878a92a7c4e90bc345
s225_val_lowedge_lng515_ta_val,s225_val_lowedge_lng515,validation_is,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng515/telemetry/s225_val_lowedge_lng515_ta_val_telemetry.csv,completed,9844,0,0.0006062624095,0.0250758284,0.0006062624095,0.0250758284,0.008176984193,1.693855203,0.008055668427,1.69,0.0250747626,0.0005926596668,3634.39774,7386.913407,16772.74557,mid,883bac2448e0dc22f6720432068780ced605a69a32fcd9f93db57a7a146a934c
s225_val_lowedge_lng515_rt_val,s225_val_lowedge_lng515,validation_is,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng515/telemetry/s225_val_lowedge_lng515_rt_val_telemetry.csv,completed,9844,0,0.0006062624095,0.0250758284,0.0006062624095,0.0250758284,0.008176984193,1.693855203,0.008055668427,1.69,0.0250747626,0.0005926596668,3634.39774,7386.913407,16772.74557,mid,883bac2448e0dc22f6720432068780ced605a69a32fcd9f93db57a7a146a934c
s225_val_lowedge_lng515_ta_oos,s225_val_lowedge_lng515,oos,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng515/telemetry/s225_val_lowedge_lng515_ta_oos_telemetry.csv,completed,7584,0,0.0005356387396,0.0250758284,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.005386339662,0.56,0.0250581417,0.0005232070476,3903.364499,7933.588343,18014.02716,mid,bb7ddf51bacd94b23eb960987a383eef2e921d58adfcdfb7ac1b2b158606863c
s225_val_lowedge_lng515_rt_oos,s225_val_lowedge_lng515,oos,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng515/telemetry/s225_val_lowedge_lng515_rt_oos_telemetry.csv,completed,7584,0,0.0005356387396,0.0250758284,0.0005356387396,0.0250758284,0.005495068888,0.5662777715,0.005386339662,0.56,0.0250581417,0.0005232070476,3903.364499,7933.588343,18014.02716,mid,bb7ddf51bacd94b23eb960987a383eef2e921d58adfcdfb7ac1b2b158606863c
s225_val_lowedge_lng510_ta_val,s225_val_lowedge_lng510,validation_is,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng510/telemetry/s225_val_lowedge_lng510_ta_val_telemetry.csv,completed,9844,0,0.0006062624095,0.0250758284,0.0006062624095,0.0250758284,0.008176984193,1.693855203,0.008055668427,1.69,0.0250747626,0.0005926596668,3634.39774,7386.913407,16772.74557,mid,d6f815db65add48df613e0b1136e83d1dcfee4e4af5d035e9c0fc211531b3262
s225_val_lowedge_lng510_rt_val,s225_val_lowedge_lng510,validation_is,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s225a/run225A/s225_val_lowedge_lng510/telemetry/s225_val_lowedge_lng510_rt_val_telemetry.csv,completed,9844,0,0.0006062624095,0.0250758284,0.0006062624095,0.0250758284,0.008176984193,1.693855203,0.008055668427,1.69,0.0250747626,0.0005926596668,3634.39774,7386.913407,16772.74557,mid,d6f815db65add48df613e0b1136e83d1dcfee4e4af5d035e9c0fc211531b3262
