run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,validation_is,2025.01,21,6.96,1.083303,10,11,pf_below_34d
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,validation_is,2025.02,31,123.64,1.905655,18,13,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,validation_is,2025.03,27,30.04,1.171883,13,14,pf_below_34d
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,validation_is,2025.04,45,204.97,1.854362,28,17,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,validation_is,2025.05,27,14.46,1.093988,12,15,pf_below_34d
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,validation_is,2025.06,17,89.21,2.036602,11,6,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,validation_is,2025.07,20,142.65,2.275597,11,9,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,validation_is,2025.08,23,92.14,1.443663,11,12,pf_below_34d
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,validation_is,2025.09,22,129.15,1.856092,13,9,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,oos,2025.10,15,17.05,1.296419,9,6,pf_below_34d
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,oos,2025.11,26,201.07,3.537161,17,9,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,oos,2025.12,17,-26.97,0.770605,8,9,negative_month
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,oos,2026.01,27,105.4,1.897021,15,12,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,oos,2026.02,31,133.17,1.853599,17,14,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,oos,2026.03,35,357.67,2.565569,20,15,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng520,oos,2026.04,8,-21.99,0.690238,4,4,negative_month
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,validation_is,2025.01,21,6.96,1.083303,10,11,pf_below_34d
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,validation_is,2025.02,31,123.64,1.905655,18,13,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,validation_is,2025.03,27,30.04,1.171883,13,14,pf_below_34d
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,validation_is,2025.04,45,204.97,1.854362,28,17,acceptable_measurement_only
run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1,s225_val_lowedge_lng515,validation_is,2025.05,27,14.46,1.093988,12,15,pf_below_34d
