variant_id,run_id,record_view,split,status,report_path,trade_count,trades_per_day,net_profit,profit_factor_recomputed,expectancy,cost_stress_per_trade,cost_stressed_expectancy,mfe_capture_ratio,mfe_capture_ratio_all_trades,reference_mfe_capture_ratio,mfe_capture_delta_vs_d390h10,mfe_capture_materially_worse_than_d390h10,winner_count,winner_truncation_rate,loser_count,loser_escape_rate,same_direction_reentry_3_bars,same_direction_reentry_6_bars,same_direction_reentry_12_bars,same_move_reentry_ratio,density_gain_survives_12bar_cooldown,mt5_average_position_holding_bars,cooldown_window_bars,cooldown_removed_trades,trade_count_after_cooldown,trades_per_day_after_cooldown,net_after_cooldown,profit_factor_after_cooldown,error
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_validation_is,validation_is,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_validation_is.htm,748,4.087431694,341.54,1.129371212,0.4566042781,0.3,0.1566042781,0.6400747268,-4.679334266,,,False,380,0.2921052632,368,0.3179347826,394,419,456,0.6096256684,False,22.68,12,456,292,1.595628415,141.07,1.149113164,
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_oos,oos,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_oos.htm,594,3.046153846,273.2,1.121265924,0.4599326599,0.3,0.1599326599,0.6282646615,-2.954786603,,,False,308,0.3214285714,286,0.2657342657,302,332,354,0.595959596,False,22.61333333,12,354,240,1.230769231,373.66,1.462273138,
s225_val_lowedge_lng520,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng520,mt5_routed_s225_val_lowedge_lng520_validation_is,validation_is,completed,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng520_rt_val.htm,233,1.273224044,833.22,1.619480606,3.576051502,0.3,3.276051502,0.6796123499,-7.971438184,0.6400747268,0.03953762303,False,127,0.2362204724,106,0.2169811321,0,0,11,0.04721030043,False,12.91666667,12,11,222,1.213114754,806.6,1.613015755,
s225_val_lowedge_lng520,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng520,mt5_routed_s225_val_lowedge_lng520_oos,oos,completed,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng520_rt_oos.htm,159,0.8153846154,765.4,1.925178291,4.813836478,0.3,4.513836478,0.7288844823,-2.768788365,0.6282646615,0.1006198208,False,90,0.2,69,0.2463768116,0,0,6,0.03773584906,False,7.333333333,12,6,153,0.7846153846,753.03,1.930723785,
s225_val_lowedge_lng515,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515,mt5_routed_s225_val_lowedge_lng515_validation_is,validation_is,completed,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_val.htm,233,1.273224044,833.22,1.619480606,3.576051502,0.3,3.276051502,0.6796123499,-7.971438184,0.6400747268,0.03953762303,False,127,0.2362204724,106,0.2169811321,0,0,11,0.04721030043,False,12.91666667,12,11,222,1.213114754,806.6,1.613015755,
s225_val_lowedge_lng515,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515,mt5_routed_s225_val_lowedge_lng515_oos,oos,completed,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng515_rt_oos.htm,159,0.8153846154,765.4,1.925178291,4.813836478,0.3,4.513836478,0.7288844823,-2.768788365,0.6282646615,0.1006198208,False,90,0.2,69,0.2463768116,0,0,6,0.03773584906,False,7.333333333,12,6,153,0.7846153846,753.03,1.930723785,
s225_val_lowedge_lng510,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510,mt5_routed_s225_val_lowedge_lng510_validation_is,validation_is,completed,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_val.htm,233,1.273224044,833.22,1.619480606,3.576051502,0.3,3.276051502,0.6796123499,-7.971438184,0.6400747268,0.03953762303,False,127,0.2362204724,106,0.2169811321,0,0,11,0.04721030043,False,12.91666667,12,11,222,1.213114754,806.6,1.613015755,
s225_val_lowedge_lng510,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510,mt5_routed_s225_val_lowedge_lng510_oos,oos,completed,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng510_rt_oos.htm,159,0.8153846154,765.4,1.925178291,4.813836478,0.3,4.513836478,0.7288844823,-2.768788365,0.6282646615,0.1006198208,False,90,0.2,69,0.2463768116,0,0,6,0.03773584906,False,7.333333333,12,6,153,0.7846153846,753.03,1.930723785,
s225_val_lowedge_lng505,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505,mt5_routed_s225_val_lowedge_lng505_validation_is,validation_is,completed,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_val.htm,233,1.273224044,833.22,1.619480606,3.576051502,0.3,3.276051502,0.6796123499,-7.971438184,0.6400747268,0.03953762303,False,127,0.2362204724,106,0.2169811321,0,0,11,0.04721030043,False,12.91666667,12,11,222,1.213114754,806.6,1.613015755,
s225_val_lowedge_lng505,run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505,mt5_routed_s225_val_lowedge_lng505_oos,oos,completed,stages/225_adapter_research__validation_recovery_after_lowedge_oos_gain/02_runs/run225A/mt5/reports/Project_Obsidian_Prime_v2_run225A_stage225_validation_recovery_after_lowedge_oos_gain_v1_s225_val_lowedge_lng505_rt_oos.htm,159,0.8153846154,765.4,1.925178291,4.813836478,0.3,4.513836478,0.7288844823,-2.768788365,0.6282646615,0.1006198208,False,90,0.2,69,0.2463768116,0,0,6,0.03773584906,False,7.333333333,12,6,153,0.7846153846,753.03,1.930723785,
