adapter_id,route_view,partition,net_profit,profit_factor,closed_trades,period_days,trades_per_month,max_drawdown_amount,window_count,positive_windows
csp00_stage51_control,tier_a_side_filter_separate,validation,200.94,1.45838,217,183.0,36.092555,75.78,2,2
csp00_stage51_control,tier_a_side_filter_separate,oos,163.24,1.313044,190,195.0,29.657051,119.49,2,2
csp00_stage51_control,tier_b_side_filter_separate,validation,73.73,1.44867,62,183.0,10.312158,82.43,2,1
csp00_stage51_control,tier_b_side_filter_separate,oos,90.52,1.419326,36,195.0,5.619231,233.75,2,1
csp01_stage53_candidate_retest,tier_a_side_filter_separate,validation,80.26,1.24225,119,183.0,19.792691,91.6,2,2
csp01_stage53_candidate_retest,tier_a_side_filter_separate,oos,302.4,2.353262,104,195.0,16.233333,61.53,2,2
csp01_stage53_candidate_retest,tier_b_side_filter_separate,validation,73.73,1.44867,62,183.0,10.312158,82.43,2,1
csp01_stage53_candidate_retest,tier_b_side_filter_separate,oos,90.52,1.419326,36,195.0,5.619231,233.75,2,1
csp02_no_early_longs_no_lowadx_shorts,tier_a_side_filter_separate,validation,145.82,1.582348,111,183.0,18.46209,68.91,2,2
csp02_no_early_longs_no_lowadx_shorts,tier_a_side_filter_separate,oos,135.25,1.504645,92,195.0,14.360256,103.64,2,2
csp02_no_early_longs_no_lowadx_shorts,tier_b_side_filter_separate,validation,73.73,1.44867,62,183.0,10.312158,82.43,2,1
csp02_no_early_longs_no_lowadx_shorts,tier_b_side_filter_separate,oos,90.52,1.419326,36,195.0,5.619231,233.75,2,1
csp03_midlate_longs_strong_shorts,tier_a_side_filter_separate,validation,114.28,1.390087,108,183.0,17.963115,84.5,2,2
csp03_midlate_longs_strong_shorts,tier_a_side_filter_separate,oos,286.74,2.374,92,195.0,14.360256,61.08,2,2
csp03_midlate_longs_strong_shorts,tier_b_side_filter_separate,validation,127.59,2.656368,26,183.0,4.324454,104.83,2,2
csp03_midlate_longs_strong_shorts,tier_b_side_filter_separate,oos,-86.51,0.552527,15,195.0,2.341346,167.9,2,0
csp04_late_longs_no_volmid_shorts,tier_a_side_filter_separate,validation,185.73,2.255187,81,183.0,13.472336,64.06,2,2
csp04_late_longs_no_volmid_shorts,tier_a_side_filter_separate,oos,123.3,1.586947,63,195.0,9.833654,92.6,2,2
csp04_late_longs_no_volmid_shorts,tier_b_side_filter_separate,validation,-63.87,0.491966,26,183.0,4.324454,108.42,2,0
csp04_late_longs_no_volmid_shorts,tier_b_side_filter_separate,oos,122.97,2.404569,17,195.0,2.653526,121.67,2,2
csp05_short_only_trend_or_di,tier_a_side_filter_separate,validation,-11.92,0.949414,62,183.0,10.312158,80.75,2,1
csp05_short_only_trend_or_di,tier_a_side_filter_separate,oos,220.01,3.046985,46,195.0,7.180128,45.25,2,2
csp05_short_only_trend_or_di,tier_b_side_filter_separate,validation,0.0,,0,183.0,0.0,0.0,2,0
csp05_short_only_trend_or_di,tier_b_side_filter_separate,oos,0.0,,0,195.0,0.0,0.0,2,0
