queue_id,candidate_alias,test_id,split,rows,accuracy,balanced_accuracy,log_loss,short_threshold,long_threshold,short_threshold_decisions,long_threshold_decisions,flat_or_no_trade_decisions,selection_metric,validation_judgment
run267W_01_s264_aih_abl_volatility_bandwidth,s264_aih,abl_volatility_bandwidth,train,29222,0.462699336117,0.463265523749,1.04102235345,0.54,0.52,1595,582,27045,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_01_s264_aih_abl_volatility_bandwidth,s264_aih,abl_volatility_bandwidth,validation,9844,0.451442503048,0.435469531226,1.06755393296,0.54,0.52,282,260,9302,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_01_s264_aih_abl_volatility_bandwidth,s264_aih,abl_volatility_bandwidth,oos,7584,0.449498945148,0.432346093318,1.06357863658,0.54,0.52,253,161,7170,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_02_s264_aih_abl_trend_strength_direction,s264_aih,abl_trend_strength_direction,train,29222,0.468140442133,0.468288123111,1.03785507772,0.54,0.52,1819,844,26559,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_02_s264_aih_abl_trend_strength_direction,s264_aih,abl_trend_strength_direction,validation,9844,0.452356765542,0.437115395696,1.05886659117,0.54,0.52,252,494,9098,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_02_s264_aih_abl_trend_strength_direction,s264_aih,abl_trend_strength_direction,oos,7584,0.439609704641,0.429201169534,1.06006739217,0.54,0.52,255,260,7069,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_03_s264_aih_rep_trend_strength_adx,s264_aih,rep_trend_strength_adx,train,29222,0.469303949079,0.468918945263,1.03745864913,0.54,0.52,1325,845,27052,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_03_s264_aih_rep_trend_strength_adx,s264_aih,rep_trend_strength_adx,validation,9844,0.454388459976,0.438587184508,1.05840264493,0.54,0.52,216,510,9118,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_03_s264_aih_rep_trend_strength_adx,s264_aih,rep_trend_strength_adx,oos,7584,0.443433544304,0.432454893609,1.05700717956,0.54,0.52,190,267,7127,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_04_s264_aih_rep_volatility_atr,s264_aih,rep_volatility_atr,train,29222,0.467661351037,0.467388591706,1.03662585122,0.54,0.52,1710,808,26704,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_04_s264_aih_rep_volatility_atr,s264_aih,rep_volatility_atr,validation,9844,0.454997968306,0.439482097083,1.05934876857,0.54,0.52,256,425,9163,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_04_s264_aih_rep_volatility_atr,s264_aih,rep_volatility_atr,oos,7584,0.439741561181,0.428412518216,1.0581470633,0.54,0.52,234,202,7148,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_05_s264_lc_abl_gate_rank_bucket,s264_lc,abl_gate_rank_bucket,train,29222,0.435391143659,0.427444495361,1.05648273864,0.54,0.52,211,679,28332,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_05_s264_lc_abl_gate_rank_bucket,s264_lc,abl_gate_rank_bucket,validation,9844,0.462312068265,0.447874946001,1.04750957874,0.54,0.52,101,388,9355,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_05_s264_lc_abl_gate_rank_bucket,s264_lc,abl_gate_rank_bucket,oos,7584,0.448180379747,0.440118705096,1.04705150234,0.54,0.52,83,189,7312,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_06_s264_lc_abl_gate_variant_rule,s264_lc,abl_gate_variant_rule,train,29222,0.469338169872,0.469267369333,1.0369194138,0.54,0.52,1613,922,26687,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_06_s264_lc_abl_gate_variant_rule,s264_lc,abl_gate_variant_rule,validation,9844,0.454997968306,0.438697948798,1.05976557299,0.54,0.52,220,576,9048,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_06_s264_lc_abl_gate_variant_rule,s264_lc,abl_gate_variant_rule,oos,7584,0.444092827004,0.432918275718,1.05998731242,0.54,0.52,187,300,7097,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_07_s264_lc_abl_trend_strength_direction,s264_lc,abl_trend_strength_direction,train,29222,0.467148039149,0.46674228417,1.03773714005,0.54,0.52,1699,777,26746,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_07_s264_lc_abl_trend_strength_direction,s264_lc,abl_trend_strength_direction,validation,9844,0.455099553027,0.439007367577,1.06018315333,0.54,0.52,239,411,9194,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_07_s264_lc_abl_trend_strength_direction,s264_lc,abl_trend_strength_direction,oos,7584,0.441587552743,0.430291033838,1.05870275711,0.54,0.52,206,244,7134,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_08_s264_lc_rep_trend_strength_adx,s264_lc,rep_trend_strength_adx,train,29222,0.471288755048,0.470987807983,1.03707007019,0.54,0.52,1647,948,26627,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_08_s264_lc_rep_trend_strength_adx,s264_lc,rep_trend_strength_adx,validation,9844,0.455505891914,0.43897593314,1.05876836176,0.54,0.52,247,604,8993,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_08_s264_lc_rep_trend_strength_adx,s264_lc,rep_trend_strength_adx,oos,7584,0.448180379747,0.436594506851,1.05800487596,0.54,0.52,233,304,7047,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_09_s264_lc_rep_volatility_atr,s264_lc,rep_volatility_atr,train,29222,0.466600506468,0.466421440278,1.0364664918,0.54,0.52,1584,841,26797,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_09_s264_lc_rep_volatility_atr,s264_lc,rep_volatility_atr,validation,9844,0.456826493295,0.440814781342,1.06044764513,0.54,0.52,237,472,9135,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_09_s264_lc_rep_volatility_atr,s264_lc,rep_volatility_atr,oos,7584,0.441719409283,0.430349917107,1.05952713171,0.54,0.52,206,219,7159,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_10_s262_lih_abl_gate_rank_bucket,s262_lih,abl_gate_rank_bucket,train,29222,0.434638286223,0.425625438467,1.05657683994,0.54,0.52,294,663,28265,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_10_s262_lih_abl_gate_rank_bucket,s262_lih,abl_gate_rank_bucket,validation,9844,0.46322633076,0.447425660018,1.0468970053,0.54,0.52,119,370,9355,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_10_s262_lih_abl_gate_rank_bucket,s262_lih,abl_gate_rank_bucket,oos,7584,0.444092827004,0.433783301324,1.04870131466,0.54,0.52,93,183,7308,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_11_s262_lih_abl_ma_trend,s262_lih,abl_ma_trend,train,29222,0.464410375744,0.464528409298,1.040102015,0.54,0.52,1493,832,26897,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_11_s262_lih_abl_ma_trend,s262_lih,abl_ma_trend,validation,9844,0.455505891914,0.439623621526,1.05994324786,0.54,0.52,224,424,9196,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_11_s262_lih_abl_ma_trend,s262_lih,abl_ma_trend,oos,7584,0.448180379747,0.43530013129,1.06056767809,0.54,0.52,230,229,7125,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_12_s262_lih_abl_trend_strength_direction,s262_lih,abl_trend_strength_direction,train,29222,0.468037779755,0.467772007676,1.03763493274,0.54,0.52,1736,874,26612,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
run267W_12_s262_lih_abl_trend_strength_direction,s262_lih,abl_trend_strength_direction,validation,9844,0.454185290532,0.437390672049,1.0605375434,0.54,0.52,231,549,9064,offline_label_sanity_only_not_trading_selection,materialized_for_mt5_test_not_candidate_selection
