bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_high_quarter,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,di_spread_14,supertrend_10_3,vortex_indicator,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,sma50_sma200_ratio,close_ema20_ratio,close_ema50_ratio,minutes_from_cash_open,is_us_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,log_return_1,log_return_3,hl_range,return_zscore_20,return_1_over_atr_14,close_open_ratio,gap_percent,close_prev_close_ratio
2025.01.02 16:35:00,-1,2,0,31.0104389191,23.2297534943,1.33494472504,0.00882347486913,-0.244699344039,0,0.28766220808,1.34276950359,-33.0416145325,-1,-0.429571390152,-32.9586334229,-15.3416814804,33.0217819214,1.00356435776,0.994126200676,0.993405222893,5,1,1,0,-0.00386620382778,-0.00455333525315,0.00505149783567,-3.25583362579,-2.61479377747,0.99614739418,-6.16260649622e-06,0.996141254902
2025.01.02 16:40:00,0,3,0,36.0361213684,24.79255867,1.45350551605,0.0127974990755,-0.301117241383,0,0.362911492586,1.34689044952,-44.6878089905,-1,-0.676767349243,-48.9209365845,-26.8010253906,25.9437141418,1.00337481499,0.990776002407,0.989520192146,10,1,1,0,-0.00434615230188,-0.0087630469352,0.00484503712505,-2.75403285027,-2.51788449287,0.995604038239,5.94853700022e-05,0.995663285255
2025.01.02 16:45:00,0,3,0,37.9178276062,25.5443077087,1.48439443111,0.0145272286609,-0.0423291958869,0,0.389621734619,1.62581431866,-40.6384010315,-1,-0.761478841305,-55.4832496643,-34.4914512634,20.3347969055,1.00320422649,0.993310034275,0.991689145565,15,1,1,0,0.00185036542825,-0.00636199070141,0.0029759760946,1.65734553337,1.02383947372,1.00183391571,1.81623181561e-05,1.00185203552
2025.01.02 16:50:00,0,0,0,42.4151268005,27.0510215759,1.56796765327,0.0146435657516,0.268824189901,0,0.47907859087,1.84269428253,-20.8516559601,-1,-0.562260150909,-49.9436264038,-36.1105155945,17.5706863403,1.00309658051,0.997725188732,0.996020376682,20,1,1,0,0.0041956230998,0.00169983610976,0.00479255383834,2.54108285904,2.08653259277,1.00424039364,-3.57804128726e-05,1.00420439243
2025.01.02 16:55:00,0,1,0,45.885471344,28.3300018311,1.61967778206,0.0144290942699,0.52944535017,0,0.533972263336,1.86102628708,-6.12632894516,-1,-0.321809321642,-36.8248786926,-33.0206069946,17.2134418488,1.00304543972,1.00128114223,0.999716639519,25,1,1,0,0.00369258085266,0.00973856914788,0.00430724583566,1.92502617836,1.70332932472,1.0036636591,3.56306045433e-05,1.00369942188
2025.01.02 17:00:00,0,1,0,45.3665122986,28.5358009338,1.5898103714,0.014285008423,0.567868232727,0,0.53462344408,1.54333269596,-1.42399501801,-1,-0.155963554978,-25.5929279327,-29.657781601,17.156047821,1.00300204754,1.00158250332,1.00017690659,30,1,1,0,0.000467534526251,0.00835573859513,0.00182712171227,0.274183899164,0.217883631587,1.0005325079,-6.48453496979e-05,1.00046765804
2025.01.02 17:05:00,0,0,0,45.3760452271,28.8750858307,1.57146012783,0.0142135862261,0.644685208797,0,0.538731753826,0.72895103693,-0.102039210498,-1,-0.0881650522351,-14.6321277618,-25.370552063,17.7494277954,1.00299096107,1.00239026546,1.0011869669,35,1,0,0,0.00105777056888,0.0052178860642,0.00215034047142,0.542713463306,0.493513137102,1.0010228157,3.5482684325e-05,1.00105834007
2025.01.02 17:10:00,0,0,0,45.3491859436,29.1975822449,1.55318284035,0.0142118791118,0.661410570145,0,0.538665771484,0.837106704712,4.11853075027,-1,0.00181293988135,-5.89607906342,-21.2688770294,18.4532661438,1.00296354294,1.00237631798,1.00136756897,40,1,0,0,0.000236273233895,0.00176157837268,0.00212620780803,0.118496589363,0.110281616449,1.00021839142,1.79588878382e-05,1.00023627281
2025.01.02 17:15:00,0,1,0,44.8242416382,29.373632431,1.5260027647,0.0140503495932,0.681433737278,0,0.534222364426,0.66372859478,3.86913752556,-1,0.119417972863,0.998319327831,-17.3785572052,19.2437553406,1.00295078754,1.00233709812,1.0015130043,45,1,0,0,0.000206929486012,0.00150097336154,0.00179509294685,0.128340274096,0.0977352038026,1.00020694733,0,1.00020694733
2025.01.02 17:20:00,0,0,0,47.068939209,30.3111591339,1.55285847187,0.0136171597987,0.481533408165,0,0.561125814915,0.688454627991,-3.59714746475,-1,0.0497448667884,-0.696465075016,-17.4965744019,18.1260185242,1.00289356709,0.999388575554,0.998561263084,50,1,0,0,-0.00301036261953,-0.00256715971045,0.00361285544932,-1.34325420856,-1.34778344631,0.996953189373,4.10981811001e-05,0.996994137764
