ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run85A_stage85_v41_validation_dd_compression_repair_v1__materialized_or_blocked,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,materialized_or_blocked,run84A_stage84_v41_hybrid_sl_cooldown_followup_review_v1,materialized_or_blocked,Tier A+B,stage85_v41_validation_dd_compression_repair,runtime_probe,blocked,continue_stage85_due_to_incomplete_runtime,stages/85_adapter_research__v41_validation_dd_compression_repair/03_reviews/stage85_decision.md,mt5_kpi_records=0,target_surface=legacy_34d_kpi_lesson_only_no_legacy_inheritance,blocked,Stage85 run materialized or blocked before KPI records were available.
run85A_stage85_v41_validation_dd_compression_repair_v1__mt5_tier_a_only_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_validation_is,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_validation_is,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_ta_val.htm,net_profit=758.49;pf=1.47;expectancy=3.75;trades=202;win_rate=59.41,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=290.07;recovery=2.61;fill=381;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run85A_stage85_v41_validation_dd_compression_repair_v1__mt5_routed_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_validation_is,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_routed_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_validation_is,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_routed_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_rt_val.htm,net_profit=758.49;pf=1.47;expectancy=3.75;trades=202;win_rate=59.41,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=290.07;recovery=2.61;fill=381;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run85A_stage85_v41_validation_dd_compression_repair_v1__mt5_tier_a_only_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_oos,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_oos,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_ta_oos.htm,net_profit=508;pf=1.53;expectancy=3.18;trades=160;win_rate=56.88,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=169.53;recovery=3;fill=302;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run85A_stage85_v41_validation_dd_compression_repair_v1__mt5_routed_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_oos,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_routed_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_oos,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_routed_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_rt_oos.htm,net_profit=508;pf=1.53;expectancy=3.18;trades=160;win_rate=56.88,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=169.53;recovery=3;fill=302;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run85A_stage85_v41_validation_dd_compression_repair_v1__mt5_tier_a_only_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_validation_is,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_validation_is,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_ta_val.htm,net_profit=697.48;pf=1.48;expectancy=3.45;trades=202;win_rate=59.41,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=264.92;recovery=2.63;fill=381;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run85A_stage85_v41_validation_dd_compression_repair_v1__mt5_routed_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_validation_is,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_routed_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_validation_is,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_routed_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_rt_val.htm,net_profit=697.48;pf=1.48;expectancy=3.45;trades=202;win_rate=59.41,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=264.92;recovery=2.63;fill=381;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run85A_stage85_v41_validation_dd_compression_repair_v1__mt5_tier_a_only_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_oos,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_oos,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_ta_oos.htm,net_profit=475.55;pf=1.53;expectancy=2.97;trades=160;win_rate=56.88,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=155.84;recovery=3.05;fill=302;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run85A_stage85_v41_validation_dd_compression_repair_v1__mt5_routed_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_oos,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_routed_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_oos,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_routed_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_rt_oos.htm,net_profit=475.55;pf=1.53;expectancy=2.97;trades=160;win_rate=56.88,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=155.84;recovery=3.05;fill=302;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run85A_stage85_v41_validation_dd_compression_repair_v1__mt5_tier_a_only_s85_v41_h3_risk5_gate08_sl225_tp38_cd10_validation_is,85_adapter_research__v41_validation_dd_compression_repair,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk5_gate08_sl225_tp38_cd10_validation_is,run85A_stage85_v41_validation_dd_compression_repair_v1,mt5_tier_a_only_s85_v41_h3_risk5_gate08_sl225_tp38_cd10_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk5_gate08_sl225_tp38_cd10_ta_val.htm,net_profit=865.54;pf=1.5;expectancy=4.28;trades=202;win_rate=59.41,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=313.32;recovery=2.76;fill=380;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
