run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk475_gate08_sl225_tp40_cd10,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.25,4,0.0475,0,10,False,0,0.55,0.55,False,False,True,3,completed,1.103825137,1.47,758.49,202,290.07,26.36,3.75,,,,,,0,0.0475,0.0474992983,0.01016456725,3634.39774,8177.394916,14537.59096,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_ta_val.htm,Stage85 validation DD compression repair: keep SL2.25/TP4/CD10 and lower risk cap to 4.75%.,0.001022958147,0.001022958147,0.0475,0.01027896423,1.637178527,1.63,0.001007400138,high_capped,87178ba5f5f450dfbcccfb5d74e1865b41e4dec0617cc4729f29e6028cfc8e8d
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk475_gate08_sl225_tp40_cd10,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.25,4,0.0475,0,10,False,0,0.55,0.55,False,False,True,3,completed,1.103825137,1.47,758.49,202,290.07,26.36,3.75,3.45490099,0.06435643564,0.6641355307,1.032786885,False,0,0.0475,0.0474992983,0.01016456725,3634.39774,8177.394916,14537.59096,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_rt_val.htm,Stage85 validation DD compression repair: keep SL2.25/TP4/CD10 and lower risk cap to 4.75%.,0.001022958147,0.001022958147,0.0475,0.01027896423,1.637178527,1.63,0.001007400138,high_capped,87178ba5f5f450dfbcccfb5d74e1865b41e4dec0617cc4729f29e6028cfc8e8d
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk475_gate08_sl225_tp40_cd10,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.001022958147,0.001022958147,0.0475,0.01027896423,1.637178527,1.63,0.001007400138,high_capped,87178ba5f5f450dfbcccfb5d74e1865b41e4dec0617cc4729f29e6028cfc8e8d
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk475_gate08_sl225_tp40_cd10,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.25,4,0.0475,0,10,False,0,0.55,0.55,False,False,True,3,completed,0.8205128205,1.53,508,160,169.53,18.4,3.18,,,,,,0,0.0475,0.0474987192,0.007333860759,3903.364499,8782.570122,15613.45799,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_ta_oos.htm,Stage85 validation DD compression repair: keep SL2.25/TP4/CD10 and lower risk cap to 4.75%.,0.001058478376,0.001058478376,0.0475,0.007452146858,0.8057535354,0.8,0.001037701558,high_capped,e360ac2c030875e3baa1356eb866a9a3a985d81e76f24bf81058a143f91ed02e
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk475_gate08_sl225_tp40_cd10,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.25,4,0.0475,0,10,False,0,0.55,0.55,False,False,True,3,completed,0.8205128205,1.53,508,160,169.53,18.4,3.18,2.875,0.05,0.7001920453,0.7794871795,False,0,0.0475,0.0474987192,0.007333860759,3903.364499,8782.570122,15613.45799,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk475_gate08_sl225_tp40_cd10_rt_oos.htm,Stage85 validation DD compression repair: keep SL2.25/TP4/CD10 and lower risk cap to 4.75%.,0.001058478376,0.001058478376,0.0475,0.007452146858,0.8057535354,0.8,0.001037701558,high_capped,e360ac2c030875e3baa1356eb866a9a3a985d81e76f24bf81058a143f91ed02e
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk475_gate08_sl225_tp40_cd10,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.001058478376,0.001058478376,0.0475,0.007452146858,0.8057535354,0.8,0.001037701558,high_capped,e360ac2c030875e3baa1356eb866a9a3a985d81e76f24bf81058a143f91ed02e
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk45_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk45_gate08_sl225_tp40_cd10,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.25,4,0.045,0,10,False,0,0.55,0.55,False,False,True,3,completed,1.103825137,1.48,697.48,202,264.92,25.14,3.45,,,,,,0,0.045,0.044997052,0.009321414059,3634.39774,8177.394916,14537.59096,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_ta_val.htm,Stage85 validation DD compression repair: keep SL2.25/TP4/CD10 and lower risk cap to 4.5%.,0.0009691182446,0.0009691182446,0.045,0.009427510936,1.488894696,1.48,0.0009546621795,high_capped,1615b220f8033c970262d95c748b2cec67c41da2584dce21914964bcffbd1931
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk45_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk45_gate08_sl225_tp40_cd10,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.25,4,0.045,0,10,False,0,0.55,0.55,False,False,True,3,completed,1.103825137,1.48,697.48,202,264.92,25.14,3.45,3.152871287,0.06435643564,0.664094275,1.032786885,False,0,0.045,0.044997052,0.009321414059,3634.39774,8177.394916,14537.59096,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_rt_val.htm,Stage85 validation DD compression repair: keep SL2.25/TP4/CD10 and lower risk cap to 4.5%.,0.0009691182446,0.0009691182446,0.045,0.009427510936,1.488894696,1.48,0.0009546621795,high_capped,1615b220f8033c970262d95c748b2cec67c41da2584dce21914964bcffbd1931
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk45_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk45_gate08_sl225_tp40_cd10,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0009691182446,0.0009691182446,0.045,0.009427510936,1.488894696,1.48,0.0009546621795,high_capped,1615b220f8033c970262d95c748b2cec67c41da2584dce21914964bcffbd1931
run85A_stage85_v41_validation_dd_compression_repair_v1,s85_v41_h3_risk45_gate08_sl225_tp40_cd10,run50BN_v41_h3_risk45_gate08_sl225_tp40_cd10,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.25,4,0.045,0,10,False,0,0.55,0.55,False,False,True,3,completed,0.8205128205,1.53,475.55,160,155.84,17.41,2.97,,,,,,0,0.045,0.044989383,0.006849947257,3903.364499,8782.570122,15613.45799,stages/85_adapter_research__v41_validation_dd_compression_repair/02_runs/run85A/mt5/reports/Project_Obsidian_Prime_v2_run85A_stage85_v41_validation_dd_compression_repair_v1_s85_v41_h3_risk45_gate08_sl225_tp40_cd10_ta_oos.htm,Stage85 validation DD compression repair: keep SL2.25/TP4/CD10 and lower risk cap to 4.5%.,0.001002768987,0.001002768987,0.045,0.006959007877,0.7456272727,0.74,0.0009836659717,high_capped,72ea4b95d96a43dfaf71bba90b93e8b4eba86f491f7c0f9ff8c115512275e133
