attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s85_v41_h3_risk475_gate08_sl225_tp40_cd10_ta_val,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,validation_is,Tier A,tier_a_only,True,True,2.25,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk475_gate08_sl225_tp40_cd10/telemetry/s85_v41_h3_risk475_gate08_sl225_tp40_cd10_ta_val_telemetry.csv,completed,9844,0,0.001022958147,0.0475,0.001022958147,0.0475,0.01027896423,1.637178527,0.01016456725,1.63,0.0474992983,0.001007400138,3634.39774,8177.394916,14537.59096,high_capped,87178ba5f5f450dfbcccfb5d74e1865b41e4dec0617cc4729f29e6028cfc8e8d
s85_v41_h3_risk475_gate08_sl225_tp40_cd10_rt_val,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,validation_is,Tier A+B,actual_routed_total,True,True,2.25,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk475_gate08_sl225_tp40_cd10/telemetry/s85_v41_h3_risk475_gate08_sl225_tp40_cd10_rt_val_telemetry.csv,completed,9844,0,0.001022958147,0.0475,0.001022958147,0.0475,0.01027896423,1.637178527,0.01016456725,1.63,0.0474992983,0.001007400138,3634.39774,8177.394916,14537.59096,high_capped,87178ba5f5f450dfbcccfb5d74e1865b41e4dec0617cc4729f29e6028cfc8e8d
s85_v41_h3_risk475_gate08_sl225_tp40_cd10_ta_oos,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,oos,Tier A,tier_a_only,True,True,2.25,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk475_gate08_sl225_tp40_cd10/telemetry/s85_v41_h3_risk475_gate08_sl225_tp40_cd10_ta_oos_telemetry.csv,completed,7584,0,0.001058478376,0.0475,0.001058478376,0.0475,0.007452146858,0.8057535354,0.007333860759,0.8,0.0474987192,0.001037701558,3903.364499,8782.570122,15613.45799,high_capped,e360ac2c030875e3baa1356eb866a9a3a985d81e76f24bf81058a143f91ed02e
s85_v41_h3_risk475_gate08_sl225_tp40_cd10_rt_oos,s85_v41_h3_risk475_gate08_sl225_tp40_cd10,oos,Tier A+B,actual_routed_total,True,True,2.25,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk475_gate08_sl225_tp40_cd10/telemetry/s85_v41_h3_risk475_gate08_sl225_tp40_cd10_rt_oos_telemetry.csv,completed,7584,0,0.001058478376,0.0475,0.001058478376,0.0475,0.007452146858,0.8057535354,0.007333860759,0.8,0.0474987192,0.001037701558,3903.364499,8782.570122,15613.45799,high_capped,e360ac2c030875e3baa1356eb866a9a3a985d81e76f24bf81058a143f91ed02e
s85_v41_h3_risk45_gate08_sl225_tp40_cd10_ta_val,s85_v41_h3_risk45_gate08_sl225_tp40_cd10,validation_is,Tier A,tier_a_only,True,True,2.25,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk45_gate08_sl225_tp40_cd10/telemetry/s85_v41_h3_risk45_gate08_sl225_tp40_cd10_ta_val_telemetry.csv,completed,9844,0,0.0009691182446,0.045,0.0009691182446,0.045,0.009427510936,1.488894696,0.009321414059,1.48,0.044997052,0.0009546621795,3634.39774,8177.394916,14537.59096,high_capped,1615b220f8033c970262d95c748b2cec67c41da2584dce21914964bcffbd1931
s85_v41_h3_risk45_gate08_sl225_tp40_cd10_rt_val,s85_v41_h3_risk45_gate08_sl225_tp40_cd10,validation_is,Tier A+B,actual_routed_total,True,True,2.25,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk45_gate08_sl225_tp40_cd10/telemetry/s85_v41_h3_risk45_gate08_sl225_tp40_cd10_rt_val_telemetry.csv,completed,9844,0,0.0009691182446,0.045,0.0009691182446,0.045,0.009427510936,1.488894696,0.009321414059,1.48,0.044997052,0.0009546621795,3634.39774,8177.394916,14537.59096,high_capped,1615b220f8033c970262d95c748b2cec67c41da2584dce21914964bcffbd1931
s85_v41_h3_risk45_gate08_sl225_tp40_cd10_ta_oos,s85_v41_h3_risk45_gate08_sl225_tp40_cd10,oos,Tier A,tier_a_only,True,True,2.25,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk45_gate08_sl225_tp40_cd10/telemetry/s85_v41_h3_risk45_gate08_sl225_tp40_cd10_ta_oos_telemetry.csv,completed,7584,0,0.001002768987,0.045,0.001002768987,0.045,0.006959007877,0.7456272727,0.006849947257,0.74,0.044989383,0.0009836659717,3903.364499,8782.570122,15613.45799,high_capped,72ea4b95d96a43dfaf71bba90b93e8b4eba86f491f7c0f9ff8c115512275e133
s85_v41_h3_risk45_gate08_sl225_tp40_cd10_rt_oos,s85_v41_h3_risk45_gate08_sl225_tp40_cd10,oos,Tier A+B,actual_routed_total,True,True,2.25,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk45_gate08_sl225_tp40_cd10/telemetry/s85_v41_h3_risk45_gate08_sl225_tp40_cd10_rt_oos_telemetry.csv,completed,7584,0,0.001002768987,0.045,0.001002768987,0.045,0.006959007877,0.7456272727,0.006849947257,0.74,0.044989383,0.0009836659717,3903.364499,8782.570122,15613.45799,high_capped,72ea4b95d96a43dfaf71bba90b93e8b4eba86f491f7c0f9ff8c115512275e133
s85_v41_h3_risk5_gate08_sl225_tp38_cd10_ta_val,s85_v41_h3_risk5_gate08_sl225_tp38_cd10,validation_is,Tier A,tier_a_only,True,True,2.25,3.8,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk5_gate08_sl225_tp38_cd10/telemetry/s85_v41_h3_risk5_gate08_sl225_tp38_cd10_ta_val_telemetry.csv,completed,9844,0,0.00107679805,0.05,0.00107679805,0.05,0.01103232954,1.766268908,0.01092848436,1.76,0.0499978187,0.001063233166,3634.39774,8177.394916,13810.71141,high_capped,1e2b7d467b9f11fd86e95b45c096b69932366f1853d4b6764997737caddd2651
s85_v41_h3_risk5_gate08_sl225_tp38_cd10_rt_val,s85_v41_h3_risk5_gate08_sl225_tp38_cd10,validation_is,Tier A+B,actual_routed_total,True,True,2.25,3.8,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s85a/run85A/s85_v41_h3_risk5_gate08_sl225_tp38_cd10/telemetry/s85_v41_h3_risk5_gate08_sl225_tp38_cd10_rt_val_telemetry.csv,completed,9844,0,0.00107679805,0.05,0.00107679805,0.05,0.01103232954,1.766268908,0.01092848436,1.76,0.0499978187,0.001063233166,3634.39774,8177.394916,13810.71141,high_capped,1e2b7d467b9f11fd86e95b45c096b69932366f1853d4b6764997737caddd2651
