bar_time_server,timestamp_utc,split,row_index,route_signal_value,symbol,tier_scope,materialized_branch_id,stage279_branch_id,source_branch_id,package_id,queue_role,candidate_decision_score,source_active_mask,direction_signal_value,route_signal_label,model_risk_pct,direction_surface_hash,variant_decision_surface_hash
2025.01.02 16:35:00,2025-01-02T16:35:00Z,validation,0,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.59670197,0,0,flat,0.021934,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 16:40:00,2025-01-02T16:40:00Z,validation,1,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.63685622,0,0,flat,0.022737,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 16:45:00,2025-01-02T16:45:00Z,validation,2,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.70532727,0,0,flat,0.024107,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 16:50:00,2025-01-02T16:50:00Z,validation,3,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.73272447,0,0,flat,0.024654,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 16:55:00,2025-01-02T16:55:00Z,validation,4,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.75344552,0,0,flat,0.025069,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 17:00:00,2025-01-02T17:00:00Z,validation,5,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.72472967,1,0,flat,0.024495,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 17:05:00,2025-01-02T17:05:00Z,validation,6,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.62154053,1,0,flat,0.022431,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 17:10:00,2025-01-02T17:10:00Z,validation,7,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.63598946,1,0,flat,0.02272,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 17:15:00,2025-01-02T17:15:00Z,validation,8,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.61002901,1,0,flat,0.022201,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 17:20:00,2025-01-02T17:20:00Z,validation,9,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.60629086,1,0,flat,0.022126,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
