candidate_alias,candidate_id,candidate_role,test_id,feature_family,record_view,tier_scope,net_profit,profit_factor,trade_count,expectancy,win_rate,payoff_ratio,report_equity_drawdown_percent,closed_balance_max_drawdown_percent,recovery_factor_closed,positive_month_ratio,negative_month_count,worst_month,worst_month_net,best_month,best_month_net,chron_early_net,chron_mid_net,chron_late_net,worst_slice_axis,worst_slice_bucket,worst_slice_net,worst_slice_trade_count,fragility_flags,curve_read,review_read,selection_boundary
s264_aia,s264_allow_inner_all_oos_anchor,oos_anchor,rep_trend_strength_adx,trend_strength(추세 강도),mt5_ta_s264_aia_rep_trend_strength_adx_true_historical_2024_tier_a_train_era_stress,Tier A,1390.83,1.560096,332,4.189247,0.581325,1.123592,15.44,17.716484,4.613647,0.75,3,2024-12,-177.31,2024-10,330.87,606.63,191.12,593.08,weekday,Monday,-319.36,49,month_hole;deep_slice_hole,constructive_curve_watch_not_selection,watch_for_followup,not_candidate_selection
s264_aia,s264_allow_inner_all_oos_anchor,oos_anchor,rep_volatility_atr,volatility_risk(변동성 위험),mt5_ta_s264_aia_rep_volatility_atr_true_historical_2024_tier_a_train_era_stress,Tier A,1191.32,1.529871,339,3.514218,0.560472,1.199741,16.07,16.806039,4.51326,0.75,3,2024-12,-153.18,2024-11,316.63,522.29,123.08,545.95,weekday,Monday,-269.98,50,month_hole;deep_slice_hole,constructive_curve_watch_not_selection,watch_for_followup,not_candidate_selection
s262_lih,s262_lowrank_inner_half_filter,validation_heavy,rep_trend_strength_adx,trend_strength(추세 강도),mt5_ta_s262_lih_rep_trend_strength_adx_true_historical_2024_tier_a_train_era_stress,Tier A,1116.28,1.520119,331,3.372447,0.561934,1.185039,17.88,16.938162,3.631714,0.75,3,2024-12,-163.35,2024-10,278.45,467.43,181.06,467.79,weekday,Monday,-241.72,48,month_hole;deep_slice_hole,constructive_curve_watch_not_selection,watch_for_followup,not_candidate_selection
s258_stc,s258_short_tight_control,stress_challenger,abl_price_return_range,price_return_range,mt5_ta_s258_stc_abl_price_return_range_true_historical_2024_tier_a_train_era_stress,Tier A,1002.4,1.460717,315,3.182222,0.568254,1.109818,19.01,17.743447,3.288498,0.75,3,2024-12,-172.35,2024-11,278.97,501.99,66.3,434.11,weekday,Monday,-282.3,47,month_hole;deep_slice_hole,constructive_curve_watch_not_selection,watch_for_followup,not_candidate_selection
s258_stc,s258_short_tight_control,stress_challenger,abl_trend_strength_direction,trend_strength_direction,mt5_ta_s258_stc_abl_trend_strength_directi_true_historical_2024_tier_a_train_era_stress,Tier A,906.92,1.383113,325,2.790523,0.566154,1.059885,21.43,20.245575,2.683116,0.75,3,2024-12,-170.77,2024-02,275.71,557.79,-3.41,352.54,weekday,Monday,-304.16,47,month_hole;deep_slice_hole,constructive_curve_watch_not_selection,watch_for_followup,not_candidate_selection
s264_lc,s264_lowrank_control,defensive_control,abl_gate_variant_rule,source_feature_gate,mt5_ta_s264_lc_abl_gate_variant_rule_true_historical_2024_tier_a_train_era_stress,Tier A,1700.94,1.471124,400,4.25235,0.555,1.17955,19.42,17.185175,3.886442,0.833333,2,2024-12,-237.38,2024-11,420.72,802.98,24.81,873.15,weekday,Monday,-283.8,68,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s258_stc,s258_short_tight_control,stress_challenger,rep_trend_strength_adx,trend_strength(추세 강도),mt5_ta_s258_stc_rep_trend_strength_adx_true_historical_2024_tier_a_train_era_stress,Tier A,1413.66,1.492305,340,4.157824,0.570588,1.123075,19.15,18.33352,3.558705,0.75,3,2024-12,-230.09,2024-11,358.05,702.92,179.1,531.64,weekday,Monday,-276.83,52,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s258_stc,s258_short_tight_control,stress_challenger,abl_volatility_bandwidth,volatility_bandwidth,mt5_ta_s258_stc_abl_volatility_bandwidth_true_historical_2024_tier_a_train_era_stress,Tier A,1393.91,1.499289,336,4.148542,0.568452,1.138204,18.57,16.504698,3.778763,0.833333,2,2024-12,-289.36,2024-11,348.5,739.59,169.06,485.26,weekday,Monday,-437.18,51,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s264_aia,s264_allow_inner_all_oos_anchor,oos_anchor,abl_session_timing,session_timing,mt5_ta_s264_aia_abl_session_timing_true_historical_2024_tier_a_train_era_stress,Tier A,1275.28,1.531041,330,3.864485,0.569697,1.156425,19.17,17.26081,3.519276,0.75,3,2024-12,-275.63,2024-11,392.68,579.3,198.0,497.98,weekday,Monday,-276.73,47,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s264_aih,s264_allow_inner_high_quarter,challenger_core,abl_volatility_bandwidth,volatility_bandwidth,mt5_ta_s264_aih_abl_volatility_bandwidth_true_historical_2024_tier_a_train_era_stress,Tier A,1269.97,1.525319,323,3.931796,0.575851,1.123488,17.52,17.928343,3.473755,0.75,3,2024-12,-227.63,2024-09,274.2,501.59,346.57,421.81,weekday,Monday,-292.57,49,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s262_lih,s262_lowrank_inner_half_filter,validation_heavy,rep_volatility_atr,volatility_risk(변동성 위험),mt5_ta_s262_lih_rep_volatility_atr_true_historical_2024_tier_a_train_era_stress,Tier A,1259.93,1.533281,325,3.876708,0.572308,1.145839,16.85,17.265017,4.178595,0.75,3,2024-12,-201.86,2024-11,359.79,539.8,204.0,516.13,weekday,Monday,-312.35,50,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s264_aia,s264_allow_inner_all_oos_anchor,oos_anchor,abl_trend_strength_direction,trend_strength_direction,mt5_ta_s264_aia_abl_trend_strength_directi_true_historical_2024_tier_a_train_era_stress,Tier A,1237.02,1.495014,329,3.759939,0.56535,1.149392,20.98,19.68498,2.981346,0.833333,2,2024-12,-302.52,2024-10,326.92,578.6,216.37,442.05,weekday,Monday,-319.19,48,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s264_lc,s264_lowrank_control,defensive_control,rep_volatility_atr,volatility_risk(변동성 위험),mt5_ta_s264_lc_rep_volatility_atr_true_historical_2024_tier_a_train_era_stress,Tier A,1204.36,1.513129,330,3.649576,0.563636,1.171455,18.86,17.909652,3.450592,0.75,3,2024-12,-245.48,2024-10,293.39,559.31,212.92,432.13,weekday,Monday,-273.1,48,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s264_aih,s264_allow_inner_high_quarter,challenger_core,rep_volatility_atr,volatility_risk(변동성 위험),mt5_ta_s264_aih_rep_volatility_atr_true_historical_2024_tier_a_train_era_stress,Tier A,1177.35,1.517448,337,3.49362,0.554896,1.217204,17.25,16.501714,3.850569,0.833333,2,2024-12,-232.58,2024-10,330.59,486.31,171.36,519.68,weekday,Monday,-275.0,51,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s264_lc,s264_lowrank_control,defensive_control,abl_trend_strength_direction,trend_strength_direction,mt5_ta_s264_lc_abl_trend_strength_directi_true_historical_2024_tier_a_train_era_stress,Tier A,1166.55,1.507529,330,3.535,0.575758,1.110811,18.28,16.924736,3.506101,0.833333,2,2024-12,-246.12,2024-10,268.99,503.91,259.48,403.16,month,2024-12,-246.12,27,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
s258_stc,s258_short_tight_control,stress_challenger,abl_session_timing,session_timing,mt5_ta_s258_stc_abl_session_timing_true_historical_2024_tier_a_train_era_stress,Tier A,1136.16,1.468771,348,3.264828,0.557471,1.165932,17.79,19.06516,3.59351,0.75,3,2024-12,-185.12,2024-11,300.88,610.96,53.46,471.74,weekday,Monday,-270.37,50,month_hole;deep_slice_hole,dd_or_month_hole_uncomfortable,needs_pressure_or_prune,not_candidate_selection
