bar_time_server,timestamp_utc,split,row_index,stage41_directional_label_signal,candidate_id,candidate_label,label_id,label_family,model_family,long_horizon_bars,short_horizon_bars,tier_label,routing_source,partial_context_subtype,entry_decision
2025.01.02 17:50:00,2025-01-02T17:50:00Z,validation,0,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.03 19:40:00,2025-01-03T19:40:00Z,validation,1,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.03 21:15:00,2025-01-03T21:15:00Z,validation,2,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.06 17:10:00,2025-01-06T17:10:00Z,validation,3,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.06 17:40:00,2025-01-06T17:40:00Z,validation,4,1,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,long
2025.01.06 18:05:00,2025-01-06T18:05:00Z,validation,5,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.06 18:15:00,2025-01-06T18:15:00Z,validation,6,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.06 18:30:00,2025-01-06T18:30:00Z,validation,7,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.06 18:35:00,2025-01-06T18:35:00Z,validation,8,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.06 19:00:00,2025-01-06T19:00:00Z,validation,9,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
2025.01.06 19:25:00,2025-01-06T19:25:00Z,validation,10,0,c04_asymmetric_long_slow_short_fast,long opportunities get slower horizon and short opportunities get faster horizon,stage41_c04_long18_short8,asymmetric_long_slow_short_fast,elastic_net_logistic,18,8,Tier B,tier_b_fallback,B_macro_missing,flat
