adapter_id,route_view,partition,net_profit,profit_factor,closed_trades,period_days,trades_per_month,max_drawdown_amount,window_count,positive_windows
rfp00_csp03_primary_control_fallback,tier_a_primary_side_filter_separate,validation,114.28,1.390087,108,183.0,17.963115,84.5,2,2
rfp00_csp03_primary_control_fallback,tier_a_primary_side_filter_separate,oos,286.74,2.374,92,195.0,14.360256,61.08,2,2
rfp00_csp03_primary_control_fallback,tier_a_primary_tier_b_side_filter_routed_total,validation,103.89,1.346069,165,183.0,27.443648,69.96,2,2
rfp00_csp03_primary_control_fallback,tier_a_primary_tier_b_side_filter_routed_total,oos,212.99,1.699957,130,195.0,20.291667,65.11,2,2
rfp00_csp03_primary_control_fallback,tier_b_fallback_side_filter_separate,validation,73.73,1.44867,62,183.0,10.312158,82.43,2,1
rfp00_csp03_primary_control_fallback,tier_b_fallback_side_filter_separate,oos,90.52,1.419326,36,195.0,5.619231,233.75,2,1
rfp01_csp03_primary_csp03_fallback,tier_a_primary_side_filter_separate,validation,114.28,1.390087,108,183.0,17.963115,84.5,2,2
rfp01_csp03_primary_csp03_fallback,tier_a_primary_side_filter_separate,oos,286.74,2.374,92,195.0,14.360256,61.08,2,2
rfp01_csp03_primary_csp03_fallback,tier_a_primary_tier_b_side_filter_routed_total,validation,83.51,1.302935,133,183.0,22.121243,79.92,2,2
rfp01_csp03_primary_csp03_fallback,tier_a_primary_tier_b_side_filter_routed_total,oos,191.43,1.741201,107,195.0,16.701603,55.6,2,2
rfp01_csp03_primary_csp03_fallback,tier_b_fallback_side_filter_separate,validation,127.59,2.656368,26,183.0,4.324454,104.83,2,2
rfp01_csp03_primary_csp03_fallback,tier_b_fallback_side_filter_separate,oos,-86.51,0.552527,15,195.0,2.341346,167.9,2,0
rfp02_csp03_primary_csp05_fallback,tier_a_primary_side_filter_separate,validation,114.28,1.390087,108,183.0,17.963115,84.5,2,2
rfp02_csp03_primary_csp05_fallback,tier_a_primary_side_filter_separate,oos,286.74,2.374,92,195.0,14.360256,61.08,2,2
rfp02_csp03_primary_csp05_fallback,tier_a_primary_tier_b_side_filter_routed_total,validation,63.43,1.256345,110,183.0,18.295765,83.54,2,2
rfp02_csp03_primary_csp05_fallback,tier_a_primary_tier_b_side_filter_routed_total,oos,217.34,2.098231,93,195.0,14.516346,55.6,2,2
rfp02_csp03_primary_csp05_fallback,tier_b_fallback_side_filter_separate,validation,0.0,,0,183.0,0.0,0.0,2,0
rfp02_csp03_primary_csp05_fallback,tier_b_fallback_side_filter_separate,oos,0.0,,0,195.0,0.0,0.0,2,0
rfp03_csp02_primary_csp03_fallback,tier_a_primary_side_filter_separate,validation,145.82,1.582348,111,183.0,18.46209,68.91,2,2
rfp03_csp02_primary_csp03_fallback,tier_a_primary_side_filter_separate,oos,135.25,1.504645,92,195.0,14.360256,103.64,2,2
rfp03_csp02_primary_csp03_fallback,tier_a_primary_tier_b_side_filter_routed_total,validation,144.69,1.729027,133,183.0,22.121243,57.23,2,2
rfp03_csp02_primary_csp03_fallback,tier_a_primary_tier_b_side_filter_routed_total,oos,100.06,1.35302,102,195.0,15.921154,81.52,2,1
rfp03_csp02_primary_csp03_fallback,tier_b_fallback_side_filter_separate,validation,127.59,2.656368,26,183.0,4.324454,104.83,2,2
rfp03_csp02_primary_csp03_fallback,tier_b_fallback_side_filter_separate,oos,-86.51,0.552527,15,195.0,2.341346,167.9,2,0
