time,ticket,symbol,order_type,direction,volume,price,order,commission,swap,profit,balance,comment
2025.01.02 16:35:00,2,US100,sell,in,0.1,21014.82,2,0.0,0.0,0.0,500.0,ObsidianPrimeV2 RuntimeProbe
2025.01.02 16:40:00,3,US100,buy,out,0.1,20924.02,3,0.0,0.0,9.08,509.08,ObsidianPrimeV2 RuntimeProbe
2025.01.02 16:40:00,4,US100,buy,in,0.1,20924.02,4,0.0,0.0,0.0,509.08,ObsidianPrimeV2 RuntimeProbe
2025.01.02 17:40:00,5,US100,sell,out,0.1,21001.19,5,0.0,0.0,7.72,516.8,ObsidianPrimeV2 RuntimeProbe
2025.01.02 17:45:00,6,US100,buy,in,0.1,20988.77,6,0.0,0.0,0.0,516.8,ObsidianPrimeV2 RuntimeProbe
2025.01.02 18:35:00,7,US100,sell,out,0.1,21043.19,7,0.0,0.0,5.44,522.24,ObsidianPrimeV2 RuntimeProbe
2025.01.02 18:35:00,8,US100,sell,in,0.1,21043.19,8,0.0,0.0,0.0,522.24,ObsidianPrimeV2 RuntimeProbe
2025.01.02 18:50:00,9,US100,buy,out,0.1,21093.52,9,0.0,0.0,-5.03,517.21,ObsidianPrimeV2 RuntimeProbe
2025.01.02 18:50:00,10,US100,buy,in,0.1,21093.52,10,0.0,0.0,0.0,517.21,ObsidianPrimeV2 RuntimeProbe
2025.01.02 19:50:00,11,US100,sell,out,0.1,20748.19,11,0.0,0.0,-34.53,482.68,ObsidianPrimeV2 RuntimeProbe
2025.01.02 19:55:00,12,US100,buy,in,0.1,20793.64,12,0.0,0.0,0.0,482.68,ObsidianPrimeV2 RuntimeProbe
2025.01.02 20:55:00,13,US100,sell,out,0.1,20744.19,13,0.0,0.0,-4.95,477.73,ObsidianPrimeV2 RuntimeProbe
2025.01.02 21:00:00,14,US100,buy,in,0.1,20796.27,14,0.0,0.0,0.0,477.73,ObsidianPrimeV2 RuntimeProbe
2025.01.02 22:00:00,15,US100,sell,out,0.1,20810.19,15,0.0,0.0,1.39,479.12,ObsidianPrimeV2 RuntimeProbe
2025.01.03 16:35:00,16,US100,sell,in,0.1,21079.29,16,0.0,0.0,0.0,479.12,ObsidianPrimeV2 RuntimeProbe
2025.01.03 16:40:00,17,US100,buy,out,0.1,21161.86,17,0.0,0.0,-8.26,470.86,ObsidianPrimeV2 RuntimeProbe
2025.01.03 16:40:00,18,US100,buy,in,0.1,21161.86,18,0.0,0.0,0.0,470.86,ObsidianPrimeV2 RuntimeProbe
2025.01.03 16:45:00,19,US100,sell,out,0.1,21172.29,19,0.0,0.0,1.04,471.9,ObsidianPrimeV2 RuntimeProbe
2025.01.03 16:45:00,20,US100,sell,in,0.1,21172.29,20,0.0,0.0,0.0,471.9,ObsidianPrimeV2 RuntimeProbe
2025.01.03 17:45:00,21,US100,buy,out,0.1,21124.74,21,0.0,0.0,4.76,476.66,ObsidianPrimeV2 RuntimeProbe
2025.01.03 17:50:00,22,US100,sell,in,0.1,21123.79,22,0.0,0.0,0.0,476.66,ObsidianPrimeV2 RuntimeProbe
2025.01.03 18:50:00,23,US100,buy,out,0.1,21226.49,23,0.0,0.0,-10.27,466.39,ObsidianPrimeV2 RuntimeProbe
2025.01.06 16:35:00,24,US100,sell,in,0.1,21538.62,24,0.0,0.0,0.0,466.39,ObsidianPrimeV2 RuntimeProbe
2025.01.06 17:45:00,25,US100,buy,out,0.1,21629.57,25,0.0,0.0,-9.1,457.29,ObsidianPrimeV2 RuntimeProbe
2025.01.06 17:50:00,26,US100,sell,in,0.1,21632.75,26,0.0,0.0,0.0,457.29,ObsidianPrimeV2 RuntimeProbe
2025.01.06 19:15:00,27,US100,buy,out,0.1,21601.32,27,0.0,0.0,3.14,460.43,ObsidianPrimeV2 RuntimeProbe
2025.01.06 21:00:00,28,US100,sell,in,0.1,21464.87,28,0.0,0.0,0.0,460.43,ObsidianPrimeV2 RuntimeProbe
2025.01.06 22:00:00,29,US100,buy,out,0.1,21420.07,29,0.0,0.0,4.48,464.91,ObsidianPrimeV2 RuntimeProbe
2025.01.07 16:35:00,30,US100,sell,in,0.1,21512.13,30,0.0,0.0,0.0,464.91,ObsidianPrimeV2 RuntimeProbe
2025.01.07 17:05:00,31,US100,buy,out,0.1,21366.71,31,0.0,0.0,14.54,479.45,ObsidianPrimeV2 RuntimeProbe
2025.01.07 17:05:00,32,US100,buy,in,0.1,21366.71,32,0.0,0.0,0.0,479.45,ObsidianPrimeV2 RuntimeProbe
2025.01.07 18:05:00,33,US100,sell,out,0.1,21307.26,33,0.0,0.0,-5.95,473.5,ObsidianPrimeV2 RuntimeProbe
2025.01.07 18:10:00,34,US100,buy,in,0.1,21301.71,34,0.0,0.0,0.0,473.5,ObsidianPrimeV2 RuntimeProbe
2025.01.07 19:10:00,35,US100,sell,out,0.1,21208.76,35,0.0,0.0,-9.3,464.2,ObsidianPrimeV2 RuntimeProbe
2025.01.07 19:15:00,36,US100,buy,in,0.1,21229.58,36,0.0,0.0,0.0,464.2,ObsidianPrimeV2 RuntimeProbe
2025.01.07 20:15:00,37,US100,sell,out,0.1,21254.38,37,0.0,0.0,2.48,466.68,ObsidianPrimeV2 RuntimeProbe
2025.01.08 16:35:00,38,US100,buy,in,0.1,21137.23,38,0.0,0.0,0.0,466.68,ObsidianPrimeV2 RuntimeProbe
2025.01.08 17:35:00,39,US100,sell,out,0.1,21067.66,39,0.0,0.0,-6.96,459.72,ObsidianPrimeV2 RuntimeProbe
2025.01.08 17:40:00,40,US100,buy,in,0.1,21091.36,40,0.0,0.0,0.0,459.72,ObsidianPrimeV2 RuntimeProbe
