index,direction,open_time,close_time,volume,open_price,close_price,gross_profit,net_profit,swap,commission
1,sell,2025.01.02 16:35:00,2025.01.02 16:40:00,0.1,21014.82,20924.02,9.08,9.08,0.0,0.0
2,buy,2025.01.02 16:40:00,2025.01.02 17:40:00,0.1,20924.02,21001.19,7.72,7.72,0.0,0.0
3,buy,2025.01.02 17:45:00,2025.01.02 18:35:00,0.1,20988.77,21043.19,5.44,5.44,0.0,0.0
4,sell,2025.01.02 18:35:00,2025.01.02 18:50:00,0.1,21043.19,21093.52,-5.03,-5.03,0.0,0.0
5,buy,2025.01.02 18:50:00,2025.01.02 19:50:00,0.1,21093.52,20748.19,-34.53,-34.53,0.0,0.0
6,buy,2025.01.02 19:55:00,2025.01.02 20:55:00,0.1,20793.64,20744.19,-4.95,-4.95,0.0,0.0
7,buy,2025.01.02 21:00:00,2025.01.02 22:00:00,0.1,20796.27,20810.19,1.39,1.39,0.0,0.0
8,sell,2025.01.03 16:35:00,2025.01.03 16:40:00,0.1,21079.29,21161.86,-8.26,-8.26,0.0,0.0
9,buy,2025.01.03 16:40:00,2025.01.03 16:45:00,0.1,21161.86,21172.29,1.04,1.04,0.0,0.0
10,sell,2025.01.03 16:45:00,2025.01.03 17:45:00,0.1,21172.29,21124.74,4.76,4.76,0.0,0.0
11,sell,2025.01.03 17:50:00,2025.01.03 18:50:00,0.1,21123.79,21226.49,-10.27,-10.27,0.0,0.0
12,sell,2025.01.06 16:35:00,2025.01.06 17:45:00,0.1,21538.62,21629.57,-9.1,-9.1,0.0,0.0
13,sell,2025.01.06 17:50:00,2025.01.06 19:15:00,0.1,21632.75,21601.32,3.14,3.14,0.0,0.0
14,sell,2025.01.06 21:00:00,2025.01.06 22:00:00,0.1,21464.87,21420.07,4.48,4.48,0.0,0.0
15,sell,2025.01.07 16:35:00,2025.01.07 17:05:00,0.1,21512.13,21366.71,14.54,14.54,0.0,0.0
16,buy,2025.01.07 17:05:00,2025.01.07 18:05:00,0.1,21366.71,21307.26,-5.95,-5.95,0.0,0.0
17,buy,2025.01.07 18:10:00,2025.01.07 19:10:00,0.1,21301.71,21208.76,-9.3,-9.3,0.0,0.0
18,buy,2025.01.07 19:15:00,2025.01.07 20:15:00,0.1,21229.58,21254.38,2.48,2.48,0.0,0.0
19,buy,2025.01.08 16:35:00,2025.01.08 17:35:00,0.1,21137.23,21067.66,-6.96,-6.96,0.0,0.0
20,buy,2025.01.08 17:40:00,2025.01.08 18:40:00,0.1,21091.36,21156.53,6.52,6.52,0.0,0.0
21,buy,2025.01.08 18:45:00,2025.01.08 19:45:00,0.1,21175.48,21009.28,-16.62,-16.62,0.0,0.0
22,buy,2025.01.08 19:50:00,2025.01.08 20:50:00,0.1,20995.86,21107.53,11.17,11.17,0.0,0.0
23,buy,2025.01.08 20:55:00,2025.01.08 21:55:00,0.1,21059.11,21089.16,3.01,3.01,0.0,0.0
