bar_time_server,timestamp_utc,split,row_index,stage56_context_gap_refill_signal,variant_id,primary_source,secondary_source,composite_mode,context_rule_id,context_slot,context_signal_raw,context_signal_after_gap,context_gap_policy,context_gap_blocked,et40_signal,et40_decision_label,et40_decision_probability,et40_decision_margin,et40_agrees_context,et40_conflicts_context,source_slot40,signal_source_origin,firewall_rule_id,tier_label,routing_source,partial_context_subtype,entry_decision
2025.01.02 16:35:00,2025-01-02T16:35:00Z,validation,0,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s0_short_rsi_le65,0,-1,-1,gap14,False,-1,short,0.46728706424405675,0.11810517902921436,True,False,0.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.02 16:40:00,2025-01-02T16:40:00Z,validation,1,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.49234395797421576,0.13933851550478976,False,False,0.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.02 16:45:00,2025-01-02T16:45:00Z,validation,2,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4779933328536115,0.1289802155838295,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 16:50:00,2025-01-02T16:50:00Z,validation,3,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4179470301442136,0.011090191468825672,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 16:55:00,2025-01-02T16:55:00Z,validation,4,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4383723783246962,0.04687812245482337,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 17:00:00,2025-01-02T17:00:00Z,validation,5,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4381914341107328,0.07263257896518194,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 17:05:00,2025-01-02T17:05:00Z,validation,6,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.39801863374785085,0.032546542066206274,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 17:10:00,2025-01-02T17:10:00Z,validation,7,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4005738071744701,0.03597516808007184,False,False,1.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.02 17:15:00,2025-01-02T17:15:00Z,validation,8,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.40254552478199385,0.048928732961997345,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 17:20:00,2025-01-02T17:20:00Z,validation,9,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.40988273534238306,0.02049716282173719,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 17:25:00,2025-01-02T17:25:00Z,validation,10,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.41078747410005495,0.00028025920719970676,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 17:30:00,2025-01-02T17:30:00Z,validation,11,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s1_long_breadth_ge75,1,1,1,gap14,False,1,long,0.40433479223208224,0.023204754769682978,True,False,1.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.02 17:35:00,2025-01-02T17:35:00Z,validation,12,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.39990211880145554,0.002749133412435989,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 17:40:00,2025-01-02T17:40:00Z,validation,13,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.40032104557709364,0.008191166828359797,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 17:45:00,2025-01-02T17:45:00Z,validation,14,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3973156395631558,0.004677351121931406,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 17:55:00,2025-01-02T17:55:00Z,validation,15,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s2_short_vix_ge20,2,-1,-1,gap14,False,1,long,0.41133027546602347,0.03891986115237506,False,True,2.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.02 18:00:00,2025-01-02T18:00:00Z,validation,16,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4094241380977584,0.02283897537186741,False,False,2.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.02 18:05:00,2025-01-02T18:05:00Z,validation,17,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.42405884830254575,0.013885435882766306,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 18:10:00,2025-01-02T18:10:00Z,validation,18,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4057859714398786,0.014251431109651935,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 18:15:00,2025-01-02T18:15:00Z,validation,19,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.40435584004215647,0.013565888302447426,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 18:20:00,2025-01-02T18:20:00Z,validation,20,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.38928908771881654,0.0022803048262266534,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 18:25:00,2025-01-02T18:25:00Z,validation,21,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3996765904369279,0.020799478602131438,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.02 18:30:00,2025-01-02T18:30:00Z,validation,22,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.38233659209673737,0.013885602023329835,False,False,3.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.02 18:35:00,2025-01-02T18:35:00Z,validation,23,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3932364072925096,0.03391338445268344,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
