run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.568306011,1.6,1050.87,287,144.83,8.76,3.66,,,,,,0,0.0250758284,0.0250720044,0.01071515644,3634.39774,7386.913407,16772.74557,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_ta_val.htm,Stage223 control: Stage221 no-long-block clue reproduced with risk/ATR/lifecycle fixed.,0.0007463650672,0.0007463650672,0.0250758284,0.01086712121,1.972178289,1.97,0.0007305078329,mid,4a38a3d6b3ee7612b200e5c9e0a61ec36f785c726d2fe234fa218f607a6293af
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.568306011,1.6,1050.87,287,144.83,8.76,3.66,3.361567944,0.08013937282,0.6751086167,1.442622951,False,0,0.0250758284,0.0250720044,0.01071515644,3634.39774,7386.913407,16772.74557,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_val.htm,Stage223 control: Stage221 no-long-block clue reproduced with risk/ATR/lifecycle fixed.,0.0007463650672,0.0007463650672,0.0250758284,0.01086712121,1.972178289,1.97,0.0007305078329,mid,4a38a3d6b3ee7612b200e5c9e0a61ec36f785c726d2fe234fa218f607a6293af
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0007463650672,0.0007463650672,0.0250758284,0.01086712121,1.972178289,1.97,0.0007305078329,mid,4a38a3d6b3ee7612b200e5c9e0a61ec36f785c726d2fe234fa218f607a6293af
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.071794872,1.62,626.79,209,112.83,14.96,3,,,,,,0,0.0250758284,0.0250743314,0.006538765823,3903.364499,7933.588343,18014.02716,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_ta_oos.htm,Stage223 control: Stage221 no-long-block clue reproduced with risk/ATR/lifecycle fixed.,0.0007075721621,0.0007075721621,0.0250758284,0.006671472022,0.5531159032,0.55,0.0006914914403,mid,ae111fdeba49729ff494abefa98cb8ee7645fac0e1832bb26c02812da13d681e
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.071794872,1.62,626.79,209,112.83,14.96,3,2.698995215,0.06698564593,0.7076097405,1,False,0,0.0250758284,0.0250743314,0.006538765823,3903.364499,7933.588343,18014.02716,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_oos.htm,Stage223 control: Stage221 no-long-block clue reproduced with risk/ATR/lifecycle fixed.,0.0007075721621,0.0007075721621,0.0250758284,0.006671472022,0.5531159032,0.55,0.0006914914403,mid,ae111fdeba49729ff494abefa98cb8ee7645fac0e1832bb26c02812da13d681e
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0007075721621,0.0007075721621,0.0250758284,0.006671472022,0.5531159032,0.55,0.0006914914403,mid,ae111fdeba49729ff494abefa98cb8ee7645fac0e1832bb26c02812da13d681e
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.469945355,1.6,952.16,269,140.86,13.8,3.54,,,,,,0,0.0250758284,0.0250742927,0.009610930516,3634.39774,7386.913407,16772.74557,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_ta_val.htm,Stage223 bounded OOS recovery: add a tight long-session guard only.,0.0007005132883,0.0007005132883,0.0250758284,0.009749736021,1.846728251,1.84,0.0006848156952,mid,becdf0a729ac28377afb2d981dc735ee8b0f931a3cd4e14063d4a88ba36e3450
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1.469945355,1.6,952.16,269,140.86,13.8,3.54,3.239628253,0.0594795539,0.6773077989,1.382513661,False,0,0.0250758284,0.0250742927,0.009610930516,3634.39774,7386.913407,16772.74557,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_val.htm,Stage223 bounded OOS recovery: add a tight long-session guard only.,0.0007005132883,0.0007005132883,0.0250758284,0.009749736021,1.846728251,1.84,0.0006848156952,mid,becdf0a729ac28377afb2d981dc735ee8b0f931a3cd4e14063d4a88ba36e3450
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0007005132883,0.0007005132883,0.0250758284,0.009749736021,1.846728251,1.84,0.0006848156952,mid,becdf0a729ac28377afb2d981dc735ee8b0f931a3cd4e14063d4a88ba36e3450
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.0325,4.615,0.031375,0,8,False,0,0.54,0.52,False,True,False,3,completed,1,1.74,719.48,195,101.06,10.47,3.69,,,,,,0,0.0250758284,0.0250717166,0.006297468354,3903.364499,7933.588343,18014.02716,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_ta_oos.htm,Stage223 bounded OOS recovery: add a tight long-session guard only.,0.0006612823945,0.0006612823945,0.0250758284,0.006433315425,0.5811647462,0.58,0.0006447289776,mid,2cf238075a8a827f80f98b9409ec944edbd9e87f9258ea8a0725723a210c9f94
