run_id,adapter_id,split,month,trade_count,net_profit,profit_factor,winner_count,loser_count,quality_flag
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,validation_is,2025.01,32,26.17,1.252047,17,15,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,validation_is,2025.02,36,182.89,2.19069,23,13,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,validation_is,2025.03,37,15.02,1.063242,17,20,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,validation_is,2025.04,60,306.03,1.92028,37,23,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,validation_is,2025.05,31,-10.95,0.950159,14,17,negative_month
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,validation_is,2025.06,22,133.05,2.284019,15,7,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,validation_is,2025.07,20,170.36,2.276392,11,9,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,validation_is,2025.08,26,70.71,1.235018,12,14,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,validation_is,2025.09,23,157.59,1.894686,14,9,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,oos,2025.10,22,27.73,1.392721,14,8,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,oos,2025.11,35,194.03,2.681806,22,13,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,oos,2025.12,22,-53,0.649425,10,12,negative_month
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,oos,2026.01,32,107.05,1.850413,18,14,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,oos,2026.02,41,85.68,1.416064,20,21,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,oos,2026.03,45,271.03,1.966756,23,22,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,oos,2026.04,12,-5.73,0.916667,7,5,negative_month
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,validation_is,2025.01,30,11.94,1.116956,15,15,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,validation_is,2025.02,36,170.95,2.157649,23,13,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,validation_is,2025.03,32,5.04,1.023852,13,19,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,validation_is,2025.04,53,262.69,1.936206,33,20,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,validation_is,2025.05,28,19.29,1.113611,13,15,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,validation_is,2025.06,22,124.98,2.263317,15,7,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,validation_is,2025.07,20,161.48,2.271096,11,9,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,validation_is,2025.08,25,47.86,1.168071,11,14,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,validation_is,2025.09,23,147.93,1.898997,14,9,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,oos,2025.10,21,21.7,1.31223,13,8,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,oos,2025.11,33,202.62,3.101867,21,12,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,oos,2025.12,20,-29.93,0.773874,10,10,negative_month
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,oos,2026.01,31,120.36,1.983092,18,13,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,oos,2026.02,38,105.64,1.520138,20,18,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,oos,2026.03,40,304.92,2.119712,21,19,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,oos,2026.04,12,-5.83,0.921471,7,5,negative_month
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,validation_is,2025.01,27,24.45,1.267652,13,14,pf_below_34d
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,validation_is,2025.02,32,170.1,2.137488,20,12,acceptable_measurement_only
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_wide_long_guard,validation_is,2025.03,26,-23.45,0.883362,9,17,negative_month
