variant_id,run_id,record_view,split,status,report_path,trade_count,trades_per_day,net_profit,profit_factor_recomputed,expectancy,cost_stress_per_trade,cost_stressed_expectancy,mfe_capture_ratio,mfe_capture_ratio_all_trades,reference_mfe_capture_ratio,mfe_capture_delta_vs_d390h10,mfe_capture_materially_worse_than_d390h10,winner_count,winner_truncation_rate,loser_count,loser_escape_rate,same_direction_reentry_3_bars,same_direction_reentry_6_bars,same_direction_reentry_12_bars,same_move_reentry_ratio,density_gain_survives_12bar_cooldown,mt5_average_position_holding_bars,cooldown_window_bars,cooldown_removed_trades,trade_count_after_cooldown,trades_per_day_after_cooldown,net_after_cooldown,profit_factor_after_cooldown,error
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_validation_is,validation_is,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_validation_is.htm,748,4.087431694,341.54,1.129371212,0.4566042781,0.3,0.1566042781,0.6400747268,-4.679334266,,,False,380,0.2921052632,368,0.3179347826,394,419,456,0.6096256684,False,22.68,12,456,292,1.595628415,141.07,1.149113164,
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_oos,oos,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_oos.htm,594,3.046153846,273.2,1.121265924,0.4599326599,0.3,0.1599326599,0.6282646615,-2.954786603,,,False,308,0.3214285714,286,0.2657342657,302,332,354,0.595959596,False,22.61333333,12,354,240,1.230769231,373.66,1.462273138,
s223_oos_control_no_long,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long,mt5_routed_s223_oos_control_no_long_validation_is,validation_is,completed,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_val.htm,287,1.568306011,1050.87,1.596654687,3.661567944,0.3,3.361567944,0.6751086167,-6.979150863,0.6400747268,0.03503388988,False,160,0.24375,127,0.2440944882,0,0,23,0.08013937282,False,11.03333333,12,23,264,1.442622951,970.19,1.566842139,
s223_oos_control_no_long,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long,mt5_routed_s223_oos_control_no_long_oos,oos,completed,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_oos.htm,209,1.071794872,626.79,1.615658887,2.998995215,0.3,2.698995215,0.7076097405,-3.000698684,0.6282646615,0.07934507898,False,114,0.2280701754,95,0.2421052632,0,0,14,0.06698564593,False,6.3,12,14,195,1,614.22,1.633830723,
s223_oos_tight_long_guard,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard,mt5_routed_s223_oos_tight_long_guard_validation_is,validation_is,completed,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_val.htm,269,1.469945355,952.16,1.60008067,3.539628253,0.3,3.239628253,0.6773077989,-7.045807504,0.6400747268,0.0372330721,False,148,0.2432432432,121,0.2396694215,0,0,16,0.0594795539,False,11.58666667,12,16,253,1.382513661,891.61,1.574487278,
s223_oos_tight_long_guard,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard,mt5_routed_s223_oos_tight_long_guard_oos,oos,completed,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_oos.htm,195,1,719.48,1.74146442,3.689641026,0.3,3.389641026,0.7127440841,-2.89155008,0.6282646615,0.08447942261,False,110,0.2272727273,85,0.2352941176,0,0,10,0.05128205128,False,6.533333333,12,10,185,0.9487179487,692.79,1.738440385,
s223_oos_wide_long_guard,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard,mt5_routed_s223_oos_wide_long_guard_validation_is,validation_is,completed,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_val.htm,243,1.327868852,875.89,1.598956481,3.604485597,0.3,3.304485597,0.6739113652,-7.671572409,0.6400747268,0.03383663833,False,132,0.25,111,0.2432432432,0,0,16,0.0658436214,False,12.49,12,16,227,1.240437158,814.33,1.57057076,
s223_oos_wide_long_guard,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard,mt5_routed_s223_oos_wide_long_guard_oos,oos,completed,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_oos.htm,182,0.9333333333,640.04,1.730522519,3.516703297,0.3,3.216703297,0.7178655199,-3.058805419,0.6282646615,0.08960085838,False,103,0.2233009709,79,0.2025316456,0,0,10,0.05494505495,False,6.786666667,12,10,172,0.8820512821,616.56,1.728889099,
s223_oos_lowedge_long_guard,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard,mt5_routed_s223_oos_lowedge_long_guard_validation_is,validation_is,completed,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_val.htm,233,1.273224044,833.22,1.619480606,3.576051502,0.3,3.276051502,0.6796123499,-7.971438184,0.6400747268,0.03953762303,False,127,0.2362204724,106,0.2169811321,0,0,11,0.04721030043,False,12.91666667,12,11,222,1.213114754,806.6,1.613015755,
s223_oos_lowedge_long_guard,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard,mt5_routed_s223_oos_lowedge_long_guard_oos,oos,completed,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_lowedge_long_guard_rt_oos.htm,159,0.8153846154,765.4,1.925178291,4.813836478,0.3,4.513836478,0.7288844823,-2.768788365,0.6282646615,0.1006198208,False,90,0.2,69,0.2463768116,0,0,6,0.03773584906,False,7.333333333,12,6,153,0.7846153846,753.03,1.930723785,
