attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s223_oos_control_no_long_ta_val,s223_oos_control_no_long,validation_is,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_control_no_long/telemetry/s223_oos_control_no_long_ta_val_telemetry.csv,completed,9844,0,0.0007463650672,0.0250758284,0.0007463650672,0.0250758284,0.01086712121,1.972178289,0.01071515644,1.97,0.0250720044,0.0007305078329,3634.39774,7386.913407,16772.74557,mid,4a38a3d6b3ee7612b200e5c9e0a61ec36f785c726d2fe234fa218f607a6293af
s223_oos_control_no_long_rt_val,s223_oos_control_no_long,validation_is,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_control_no_long/telemetry/s223_oos_control_no_long_rt_val_telemetry.csv,completed,9844,0,0.0007463650672,0.0250758284,0.0007463650672,0.0250758284,0.01086712121,1.972178289,0.01071515644,1.97,0.0250720044,0.0007305078329,3634.39774,7386.913407,16772.74557,mid,4a38a3d6b3ee7612b200e5c9e0a61ec36f785c726d2fe234fa218f607a6293af
s223_oos_control_no_long_ta_oos,s223_oos_control_no_long,oos,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_control_no_long/telemetry/s223_oos_control_no_long_ta_oos_telemetry.csv,completed,7584,0,0.0007075721621,0.0250758284,0.0007075721621,0.0250758284,0.006671472022,0.5531159032,0.006538765823,0.55,0.0250743314,0.0006914914403,3903.364499,7933.588343,18014.02716,mid,ae111fdeba49729ff494abefa98cb8ee7645fac0e1832bb26c02812da13d681e
s223_oos_control_no_long_rt_oos,s223_oos_control_no_long,oos,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_control_no_long/telemetry/s223_oos_control_no_long_rt_oos_telemetry.csv,completed,7584,0,0.0007075721621,0.0250758284,0.0007075721621,0.0250758284,0.006671472022,0.5531159032,0.006538765823,0.55,0.0250743314,0.0006914914403,3903.364499,7933.588343,18014.02716,mid,ae111fdeba49729ff494abefa98cb8ee7645fac0e1832bb26c02812da13d681e
s223_oos_tight_long_guard_ta_val,s223_oos_tight_long_guard,validation_is,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_tight_long_guard/telemetry/s223_oos_tight_long_guard_ta_val_telemetry.csv,completed,9844,0,0.0007005132883,0.0250758284,0.0007005132883,0.0250758284,0.009749736021,1.846728251,0.009610930516,1.84,0.0250742927,0.0006848156952,3634.39774,7386.913407,16772.74557,mid,becdf0a729ac28377afb2d981dc735ee8b0f931a3cd4e14063d4a88ba36e3450
s223_oos_tight_long_guard_rt_val,s223_oos_tight_long_guard,validation_is,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_tight_long_guard/telemetry/s223_oos_tight_long_guard_rt_val_telemetry.csv,completed,9844,0,0.0007005132883,0.0250758284,0.0007005132883,0.0250758284,0.009749736021,1.846728251,0.009610930516,1.84,0.0250742927,0.0006848156952,3634.39774,7386.913407,16772.74557,mid,becdf0a729ac28377afb2d981dc735ee8b0f931a3cd4e14063d4a88ba36e3450
s223_oos_tight_long_guard_ta_oos,s223_oos_tight_long_guard,oos,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_tight_long_guard/telemetry/s223_oos_tight_long_guard_ta_oos_telemetry.csv,completed,7584,0,0.0006612823945,0.0250758284,0.0006612823945,0.0250758284,0.006433315425,0.5811647462,0.006297468354,0.58,0.0250717166,0.0006447289776,3903.364499,7933.588343,18014.02716,mid,2cf238075a8a827f80f98b9409ec944edbd9e87f9258ea8a0725723a210c9f94
s223_oos_tight_long_guard_rt_oos,s223_oos_tight_long_guard,oos,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_tight_long_guard/telemetry/s223_oos_tight_long_guard_rt_oos_telemetry.csv,completed,7584,0,0.0006612823945,0.0250758284,0.0006612823945,0.0250758284,0.006433315425,0.5811647462,0.006297468354,0.58,0.0250717166,0.0006447289776,3903.364499,7933.588343,18014.02716,mid,2cf238075a8a827f80f98b9409ec944edbd9e87f9258ea8a0725723a210c9f94
s223_oos_wide_long_guard_ta_val,s223_oos_wide_long_guard,validation_is,Tier A,tier_a_only,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_wide_long_guard/telemetry/s223_oos_wide_long_guard_ta_val_telemetry.csv,completed,9844,0,0.000634282941,0.0250758284,0.000634282941,0.0250758284,0.008737819311,1.74947889,0.008618447785,1.74,0.0250742974,0.0006211616733,3634.39774,7386.913407,16772.74557,mid,14e429b354b4883f854f0a75e65ff06937021631166c97c318882f62b5cdcb2c
s223_oos_wide_long_guard_rt_val,s223_oos_wide_long_guard,validation_is,Tier A+B,actual_routed_total,True,True,2.0325,4.615,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s223a/run223A/s223_oos_wide_long_guard/telemetry/s223_oos_wide_long_guard_rt_val_telemetry.csv,completed,9844,0,0.000634282941,0.0250758284,0.000634282941,0.0250758284,0.008737819311,1.74947889,0.008618447785,1.74,0.0250742974,0.0006211616733,3634.39774,7386.913407,16772.74557,mid,14e429b354b4883f854f0a75e65ff06937021631166c97c318882f62b5cdcb2c
