run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,287,1.568306011,1050.87,1.596654687,0.5574912892,3.661567944,125.99,16.59293624,12.10501394,-6.979150863,0.2206702835,0.0007463650672,0.01071515644,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,validation_is,actual_routed_total,chronological_third,early,True,True,96,0.5245901639,250.06,1.60459381,0.5520833333,2.604791667,79.02,11.10946354,8.011140625,-16.80889431,0.2344660169,0.0007463650672,0.01071515644,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,validation_is,actual_routed_total,chronological_third,mid,True,True,96,0.5245901639,290.86,1.484282384,0.5625,3.029791667,125.99,15.56420521,12.89062917,-2.19411544,0.1946640786,0.0007463650672,0.01071515644,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,validation_is,actual_routed_total,chronological_third,late,True,True,95,0.5191256831,509.95,1.682600024,0.5578947368,5.367894737,106.29,23.17368947,15.44809579,-2.03734683,0.2316374673,0.0007463650672,0.01071515644,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,oos,actual_routed_total,full_split,actual_routed_total,True,True,209,1.071794872,626.79,1.615658887,0.5454545455,2.998995215,106.56,13.12229426,9.714197608,-3.000698684,0.2285419879,0.0007075721621,0.006538765823,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,oos,actual_routed_total,chronological_third,early,True,True,70,0.358974359,184.55,1.642471715,0.6,2.636428571,90.15,10.53367143,8.497741429,-5.425358145,0.2502858181,0.0007075721621,0.006538765823,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,oos,actual_routed_total,chronological_third,mid,True,True,70,0.358974359,147.55,1.436370627,0.5142857143,2.107857143,74.61,11.99001429,9.427205714,-2.195858646,0.1758010535,0.0007075721621,0.006538765823,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_control_no_long,stage223_oos_control_no_long,oos,actual_routed_total,chronological_third,late,True,True,69,0.3538461538,294.69,1.750420168,0.5217391304,4.270869565,82.21,16.89712319,11.23943478,-1.345739269,0.2527572012,0.0007075721621,0.006538765823,7933.588343,18014.02716,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_oos.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,269,1.469945355,952.16,1.60008067,0.5501858736,3.539628253,128.79,16.072229,11.4782513,-7.045807504,0.2202325672,0.0007005132883,0.009610930516,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_val.htm
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,s223_oos_tight_long_guard,stage223_oos_tight_long_guard,validation_is,actual_routed_total,chronological_third,early,True,True,90,0.4918032787,216.22,1.563704148,0.5333333333,2.402444444,69.33,10.84951111,7.882315556,-17.86619412,0.2214334286,0.0007005132883,0.009610930516,7386.913407,16772.74557,acceptable_measurement_only,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_val.htm
