ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_tier_a_only_s223_oos_control_no_long_validation_is,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_control_no_long_validation_is,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_control_no_long_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_ta_val.htm,net_profit=1050.87;pf=1.6;expectancy=3.66;trades=287;win_rate=55.75,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=144.83;recovery=7.26;fill=503;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_routed_s223_oos_control_no_long_validation_is,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_control_no_long_validation_is,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_control_no_long_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_val.htm,net_profit=1050.87;pf=1.6;expectancy=3.66;trades=287;win_rate=55.75,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=144.83;recovery=7.26;fill=503;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_tier_a_only_s223_oos_control_no_long_oos,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_control_no_long_oos,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_control_no_long_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_ta_oos.htm,net_profit=626.79;pf=1.62;expectancy=3;trades=209;win_rate=54.55,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=112.83;recovery=5.56;fill=370;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_routed_s223_oos_control_no_long_oos,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_control_no_long_oos,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_control_no_long_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_control_no_long_rt_oos.htm,net_profit=626.79;pf=1.62;expectancy=3;trades=209;win_rate=54.55,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=112.83;recovery=5.56;fill=370;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_tier_a_only_s223_oos_tight_long_guard_validation_is,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_tight_long_guard_validation_is,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_tight_long_guard_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_ta_val.htm,net_profit=952.16;pf=1.6;expectancy=3.54;trades=269;win_rate=55.02,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=140.86;recovery=6.76;fill=471;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_routed_s223_oos_tight_long_guard_validation_is,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_tight_long_guard_validation_is,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_tight_long_guard_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_val.htm,net_profit=952.16;pf=1.6;expectancy=3.54;trades=269;win_rate=55.02,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=140.86;recovery=6.76;fill=471;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_tier_a_only_s223_oos_tight_long_guard_oos,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_tight_long_guard_oos,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_tight_long_guard_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_ta_oos.htm,net_profit=719.48;pf=1.74;expectancy=3.69;trades=195;win_rate=56.41,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=101.06;recovery=7.12;fill=344;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_routed_s223_oos_tight_long_guard_oos,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_tight_long_guard_oos,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_tight_long_guard_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_tight_long_guard_rt_oos.htm,net_profit=719.48;pf=1.74;expectancy=3.69;trades=195;win_rate=56.41,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=101.06;recovery=7.12;fill=344;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_tier_a_only_s223_oos_wide_long_guard_validation_is,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_wide_long_guard_validation_is,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_tier_a_only_s223_oos_wide_long_guard_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_ta_val.htm,net_profit=875.89;pf=1.6;expectancy=3.6;trades=243;win_rate=54.32,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=129.37;recovery=6.77;fill=420;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1__mt5_routed_s223_oos_wide_long_guard_validation_is,223_adapter_research__oos_recovery_after_no_long_block_validation_gain,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_wide_long_guard_validation_is,run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1,mt5_routed_s223_oos_wide_long_guard_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/223_adapter_research__oos_recovery_after_no_long_block_validation_gain/02_runs/run223A/mt5/reports/Project_Obsidian_Prime_v2_run223A_stage223_oos_recovery_after_no_long_block_validation_gain_v1_s223_oos_wide_long_guard_rt_val.htm,net_profit=875.89;pf=1.6;expectancy=3.6;trades=243;win_rate=54.32,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=129.37;recovery=6.77;fill=420;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
