attempt_name,adapter_id,split,tier,view,atr_enabled,model_risk_enabled,atr_stop_multiplier,atr_take_profit_multiplier,telemetry_path,status,cycle_rows,risk_floor_applied_count,avg_model_risk_pct,max_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,avg_executed_lot,max_executed_lot,max_actual_risk_pct_after_floor,avg_actual_risk_pct_after_floor,avg_atr_points,avg_open_sl_points,avg_open_tp_points,risk_bucket,telemetry_sha256
s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_val,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_val_telemetry.csv,completed,9844,0,0.0005012702141,0.020223377,0.0005012702141,0.020223377,0.005999779895,1.131161885,0.005882771231,1.13,0.0202195558,0.000487283083,3634.39774,7541.375311,14537.59096,mid,7e2718edb27d6fde85decadae9ee1918c4587ca6643180a69c6798a5c5144552
s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val_telemetry.csv,completed,9844,0,0.0005012702141,0.020223377,0.0005012702141,0.020223377,0.005999779895,1.131161885,0.005882771231,1.13,0.0202195558,0.000487283083,3634.39774,7541.375311,14537.59096,mid,7e2718edb27d6fde85decadae9ee1918c4587ca6643180a69c6798a5c5144552
s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_oos,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,oos,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_oos_telemetry.csv,completed,7584,0,0.0004773186291,0.020223377,0.0004773186291,0.020223377,0.004376319175,0.4235833379,0.004265559072,0.42,0.0202183606,0.0004632647331,3903.364499,8099.481335,15613.45799,mid,8f519c49f96c2a64c5516c18c42b85d2dfa64c1d1249d0ae1c279fa1beb00f0d
s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,oos,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos_telemetry.csv,completed,7584,0,0.0004773186291,0.020223377,0.0004773186291,0.020223377,0.004376319175,0.4235833379,0.004265559072,0.42,0.0202183606,0.0004632647331,3903.364499,8099.481335,15613.45799,mid,8f519c49f96c2a64c5516c18c42b85d2dfa64c1d1249d0ae1c279fa1beb00f0d
s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_val,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_val_telemetry.csv,completed,9844,0,0.0004622368778,0.020223377,0.0004622368778,0.020223377,0.005315463126,1.061267887,0.005202153596,1.06,0.0202191778,0.0004485347077,3634.39774,7541.375311,14537.59096,mid,5ba67b1415383addcd57dfdeaea6226584b795c93292f9d83695a89a0878a814
s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val_telemetry.csv,completed,9844,0,0.0004622368778,0.020223377,0.0004622368778,0.020223377,0.005315463126,1.061267887,0.005202153596,1.06,0.0202191778,0.0004485347077,3634.39774,7541.375311,14537.59096,mid,5ba67b1415383addcd57dfdeaea6226584b795c93292f9d83695a89a0878a814
s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_oos,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,oos,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_oos_telemetry.csv,completed,7584,0,0.0004186537696,0.020223377,0.0004186537696,0.020223377,0.003467567826,0.3668554795,0.003368934599,0.36,0.0202229362,0.0004049769017,3903.364499,8099.481335,15613.45799,mid,6cd03bdf59af39ce21a9eb2505413bf4f268c44c1164440598aa43f38bab8cc0
s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_oos,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,oos,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_oos_telemetry.csv,completed,7584,0,0.0004186537696,0.020223377,0.0004186537696,0.020223377,0.003467567826,0.3668554795,0.003368934599,0.36,0.0202229362,0.0004049769017,3903.364499,8099.481335,15613.45799,mid,6cd03bdf59af39ce21a9eb2505413bf4f268c44c1164440598aa43f38bab8cc0
s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_ta_val,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,validation_is,Tier A,tier_a_only,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_ta_val_telemetry.csv,completed,9844,0,0.0004108772247,0.020223377,0.0004108772247,0.020223377,0.002966743137,0.3787451498,0.002864689151,0.37,0.0202210061,0.0003943668791,3634.39774,7541.375311,14537.59096,mid,377670005a3f0bd88c780f5ec2a3ffc6c3cb7a7a2ca9bd275be900374ba3ac7f
s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_val,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,validation_is,Tier A+B,actual_routed_total,True,True,2.075,4,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_val_telemetry.csv,completed,9844,0,0.0004108772247,0.020223377,0.0004108772247,0.020223377,0.002966743137,0.3787451498,0.002864689151,0.37,0.0202210061,0.0003943668791,3634.39774,7541.375311,14537.59096,mid,377670005a3f0bd88c780f5ec2a3ffc6c3cb7a7a2ca9bd275be900374ba3ac7f
