run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,243,1.327868852,623.27,1.625578384,0.5514403292,2.564897119,83.54,11.3403893,8.005616461,-8.018213739,0.2261736393,0.0005012702141,0.005882771231,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,validation_is,actual_routed_total,chronological_third,early,True,True,81,0.4426229508,140.77,1.49659576,0.5185185185,1.737901235,39.34,8.563916049,6.396883951,-20.07381689,0.2029330069,0.0005012702141,0.005882771231,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,validation_is,actual_routed_total,chronological_third,mid,True,True,81,0.4426229508,163.25,1.50828196,0.5679012346,2.015432099,83.54,10.48972593,8.101661728,-1.069556822,0.192133914,0.0005012702141,0.005882771231,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,validation_is,actual_routed_total,chronological_third,late,True,True,81,0.4426229508,319.25,1.815120257,0.5679012346,3.941358025,52.89,14.96752593,9.518303704,-3.304430333,0.263327289,0.0005012702141,0.005882771231,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,oos,actual_routed_total,full_split,actual_routed_total,True,True,178,0.9128205128,520.84,1.821177435,0.5786516854,2.926067416,58.64,11.02784438,7.043733708,-2.590849364,0.2653344855,0.0004773186291,0.004265559072,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,oos,actual_routed_total,chronological_third,early,True,True,60,0.3076923077,146.56,1.781028511,0.6,2.442666667,41.49,9.164905,6.391235,-5.18020636,0.2665239483,0.0004773186291,0.004265559072,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,oos,actual_routed_total,chronological_third,mid,True,True,59,0.3025641026,127.73,1.615833374,0.5593220339,2.164915254,41.45,10.3170339,7.013728814,-0.8459478801,0.2098389203,0.0004773186291,0.004265559072,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,oos,actual_routed_total,chronological_third,late,True,True,59,0.3025641026,246.55,2.030727425,0.5762711864,4.178813559,34.05,13.63316949,7.73729661,-1.702506443,0.3065181257,0.0004773186291,0.004265559072,8099.481335,15613.45799,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,224,1.224043716,547.06,1.608744033,0.5491071429,2.442232143,82.08,10.80334375,7.999867411,-8.291496143,0.2260626154,0.0004622368778,0.005202153596,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val.htm
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,validation_is,actual_routed_total,chronological_third,early,True,True,75,0.4098360656,218.8,1.938612672,0.56,2.917333333,29.79,9.094784,6.361501333,-21.13947189,0.3207699417,0.0004622368778,0.005202153596,7541.375311,14537.59096,acceptable_measurement_only,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val.htm
