run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.025,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.327868852,1.63,623.27,243,87.95,10.89,2.56,,,,,,0,0.020223377,0.0202195558,0.005882771231,3634.39774,7541.375311,14537.59096,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_val.htm,Stage167: Stage165 primary with short low-edge plus pre-window guard; long low-edge guard unchanged.,0.0005012702141,0.0005012702141,0.020223377,0.005999779895,1.131161885,1.13,0.000487283083,mid,7e2718edb27d6fde85decadae9ee1918c4587ca6643180a69c6798a5c5144552
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.025,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.327868852,1.63,623.27,243,87.95,10.89,2.56,2.264897119,0.07407407407,0.6838296527,1.229508197,False,0,0.020223377,0.0202195558,0.005882771231,3634.39774,7541.375311,14537.59096,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val.htm,Stage167: Stage165 primary with short low-edge plus pre-window guard; long low-edge guard unchanged.,0.0005012702141,0.0005012702141,0.020223377,0.005999779895,1.131161885,1.13,0.000487283083,mid,7e2718edb27d6fde85decadae9ee1918c4587ca6643180a69c6798a5c5144552
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0005012702141,0.0005012702141,0.020223377,0.005999779895,1.131161885,1.13,0.000487283083,mid,7e2718edb27d6fde85decadae9ee1918c4587ca6643180a69c6798a5c5144552
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.025,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.9128205128,1.82,520.84,178,65.12,8.1,2.93,,,,,,0,0.020223377,0.0202183606,0.004265559072,3903.364499,8099.481335,15613.45799,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_oos.htm,Stage167: Stage165 primary with short low-edge plus pre-window guard; long low-edge guard unchanged.,0.0004773186291,0.0004773186291,0.020223377,0.004376319175,0.4235833379,0.42,0.0004632647331,mid,8f519c49f96c2a64c5516c18c42b85d2dfa64c1d1249d0ae1c279fa1beb00f0d
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.025,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.9128205128,1.82,520.84,178,65.12,8.1,2.93,2.626067416,0.07303370787,0.6963508438,0.8461538462,False,0,0.020223377,0.0202183606,0.004265559072,3903.364499,8099.481335,15613.45799,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos.htm,Stage167: Stage165 primary with short low-edge plus pre-window guard; long low-edge guard unchanged.,0.0004773186291,0.0004773186291,0.020223377,0.004376319175,0.4235833379,0.42,0.0004632647331,mid,8f519c49f96c2a64c5516c18c42b85d2dfa64c1d1249d0ae1c279fa1beb00f0d
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,stage167_short_pre_guard_risk0250,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0004773186291,0.0004773186291,0.020223377,0.004376319175,0.4235833379,0.42,0.0004632647331,mid,8f519c49f96c2a64c5516c18c42b85d2dfa64c1d1249d0ae1c279fa1beb00f0d
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.025,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.224043716,1.61,547.06,224,90.06,10.51,2.44,,,,,,0,0.020223377,0.0202191778,0.005202153596,3634.39774,7541.375311,14537.59096,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_val.htm,Stage167: wider observable low-edge short guard; long low-edge guard unchanged.,0.0004622368778,0.0004622368778,0.020223377,0.005315463126,1.061267887,1.06,0.0004485347077,mid,5ba67b1415383addcd57dfdeaea6226584b795c93292f9d83695a89a0878a814
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.025,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.224043716,1.61,547.06,224,90.06,10.51,2.44,2.142232143,0.06696428571,0.6835100044,1.142076503,False,0,0.020223377,0.0202191778,0.005202153596,3634.39774,7541.375311,14537.59096,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val.htm,Stage167: wider observable low-edge short guard; long low-edge guard unchanged.,0.0004622368778,0.0004622368778,0.020223377,0.005315463126,1.061267887,1.06,0.0004485347077,mid,5ba67b1415383addcd57dfdeaea6226584b795c93292f9d83695a89a0878a814
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0004622368778,0.0004622368778,0.020223377,0.005315463126,1.061267887,1.06,0.0004485347077,mid,5ba67b1415383addcd57dfdeaea6226584b795c93292f9d83695a89a0878a814
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,stage167_short_wide_lowedge_risk0250,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.025,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.8051282051,1.84,433.87,157,67.92,10.39,2.76,,,,,,0,0.020223377,0.0202229362,0.003368934599,3903.364499,8099.481335,15613.45799,stages/167_adapter_research__validation_pf_lift_density_preservation/02_runs/run167A/mt5/reports/Project_Obsidian_Prime_v2_run167A_stage167_validation_pf_lift_density_preservation_v1_s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_oos.htm,Stage167: wider observable low-edge short guard; long low-edge guard unchanged.,0.0004186537696,0.0004186537696,0.020223377,0.003467567826,0.3668554795,0.36,0.0004049769017,mid,6cd03bdf59af39ce21a9eb2505413bf4f268c44c1164440598aa43f38bab8cc0
