run_id,adapter_id,attempt_name,split,tier,view,short_threshold,long_threshold,logit_strength,block_mode,telemetry_path,status,cycle_rows,feature_ready_rows,model_ok_rows,short_threshold_pass_rows,long_threshold_pass_rows,directional_threshold_pass_rows,directional_near_threshold_001_rows,directional_050_060_band_rows,directional_pass_min_probability,directional_pass_median_probability,directional_pass_max_probability,p_short_min,p_short_median,p_short_max,p_flat_min,p_flat_median,p_flat_max,p_long_min,p_long_median,p_long_max,winning_prob_min,winning_prob_median,winning_prob_max,p_short_unique_count,p_flat_unique_count,p_long_unique_count,short_saturated_ge099_rows,long_saturated_ge099_rows,flat_saturated_ge099_rows,side_filter_block_rows,threshold_or_margin_not_met_rows,threshold_met_reason_rows,order_attempted_rows,order_filled_rows,min_lot_floor_applied_rows,max_model_risk_pct,max_actual_risk_pct_after_floor,decision_counts,lifecycle_counts
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_val,validation_is,Tier A,tier_a_only,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_val_telemetry.csv,completed,9844,9844,9844,304,164,468,0,468,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,224,9376,468,415,415,0,0.020223377,0.0202195558,"{""flat"":9600,""long"":109,""short"":135}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val,validation_is,Tier A+B,actual_routed_total,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_val_telemetry.csv,completed,9844,9844,9844,304,164,468,0,468,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,224,9376,468,415,415,0,0.020223377,0.0202195558,"{""flat"":9600,""long"":109,""short"":135}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_oos,oos,Tier A,tier_a_only,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_ta_oos_telemetry.csv,completed,7584,7584,7584,213,135,348,0,348,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,169,7236,348,303,303,0,0.020223377,0.0202183606,"{""flat"":7405,""long"":83,""short"":96}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52,s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos,oos,Tier A+B,actual_routed_total,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_pre_guard_risk0250_h3_cd5_sht54_lng52_rt_oos_telemetry.csv,completed,7584,7584,7584,213,135,348,0,348,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,169,7236,348,303,303,0,0.020223377,0.0202183606,"{""flat"":7405,""long"":83,""short"":96}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_val,validation_is,Tier A,tier_a_only,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_val_telemetry.csv,completed,9844,9844,9844,304,164,468,0,468,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,243,9376,468,390,390,0,0.020223377,0.0202191778,"{""flat"":9619,""long"":109,""short"":116}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val,validation_is,Tier A+B,actual_routed_total,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_val_telemetry.csv,completed,9844,9844,9844,304,164,468,0,468,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,243,9376,468,390,390,0,0.020223377,0.0202191778,"{""flat"":9619,""long"":109,""short"":116}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_oos,oos,Tier A,tier_a_only,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_ta_oos_telemetry.csv,completed,7584,7584,7584,213,135,348,0,348,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,191,7236,348,272,272,0,0.020223377,0.0202229362,"{""flat"":7427,""long"":83,""short"":74}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52,s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_oos,oos,Tier A+B,actual_routed_total,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_wide_lowedge_risk0250_h3_cd5_sht54_lng52_rt_oos_telemetry.csv,completed,7584,7584,7584,213,135,348,0,348,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,191,7236,348,272,272,0,0.020223377,0.0202229362,"{""flat"":7427,""long"":83,""short"":74}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_ta_val,validation_is,Tier A,tier_a_only,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_ta_val_telemetry.csv,completed,9844,9844,9844,304,164,468,0,468,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,268,9376,468,356,356,0,0.020223377,0.0202210061,"{""flat"":9644,""long"":109,""short"":91}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_val,validation_is,Tier A+B,actual_routed_total,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_val_telemetry.csv,completed,9844,9844,9844,304,164,468,0,468,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,268,9376,468,356,356,0,0.020223377,0.0202210061,"{""flat"":9644,""long"":109,""short"":91}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_ta_oos,oos,Tier A,tier_a_only,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_ta_oos_telemetry.csv,completed,7584,7584,7584,213,135,348,0,348,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,203,7236,348,260,260,0,0.020223377,0.0202226919,"{""flat"":7439,""long"":83,""short"":62}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
run167A_stage167_validation_pf_lift_density_preservation_v1,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52,s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_oos,oos,Tier A+B,actual_routed_total,0.54,0.52,0.5,encoded_side_context,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/Common/Files/OPV2/s167a/run167A/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52/telemetry/s167_short_cash45_guard_risk0250_h3_cd5_sht54_lng52_rt_oos_telemetry.csv,completed,7584,7584,7584,213,135,348,0,348,0.5761168848,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.2119415576,0.5761168848,0.5761168848,0.2119415576,0.2119415576,0.5761168848,0.5761168848,0.5761168848,0.5761168848,2,2,2,0,0,0,203,7236,348,260,260,0,0.020223377,0.0202226919,"{""flat"":7439,""long"":83,""short"":62}","{""deinit"":1,""init_ok"":1,""init_start"":1}"
