run_id,adapter_id,repair_label,split,view,route_role,tier_b_policy,atr_enabled,model_risk_enabled,fixed_lot,atr_stop_multiplier,atr_take_profit_multiplier,model_risk_max_pct,reentry_cooldown_bars,same_direction_reentry_cooldown_bars,entry_transition_only,entry_transition_rearm_min_confidence_delta,short_threshold,long_threshold,close_on_flat_signal,reverse_on_opposite_signal,close_only_on_opposite_signal,max_hold_bars,status,trades_per_day,profit_factor,net_profit,trade_count,max_drawdown_amount,max_drawdown_percent,expectancy,cost_stressed_expectancy,same_move_reentry_ratio,mfe_capture_ratio,cooldown12_trades_per_day,density_gain_survives_12bar_cooldown,risk_floor_applied_count,max_model_risk_pct,max_actual_risk_pct_after_floor,avg_executed_lot,avg_atr_points,avg_open_sl_points,avg_open_tp_points,report_path,notes,avg_model_risk_pct,avg_clipped_risk_pct,max_clipped_risk_pct,avg_computed_lot,max_computed_lot,max_executed_lot,avg_actual_risk_pct_after_floor,risk_bucket,telemetry_sha256
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.327868852,1.61,983.96,243,145.52,9.18,4.05,,,,,,0,0.0278350654,0.0278308693,0.009648516863,3634.39774,7541.375311,14537.59096,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_ta_val.htm,"Stage172 control: Stage169 short-pre gate, 3.5 percent model risk cap, original ATR bracket.",0.0006899386385,0.0006899386385,0.0278350654,0.009763168997,2.006760987,2,0.000677453179,mid,937e6c04828aae3c355fbe2adba1cc1ab04fe141325fdbbdd6ab28930a35edce
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.327868852,1.61,983.96,243,145.52,9.18,4.05,3.749218107,0.07407407407,0.6788086303,1.229508197,False,0,0.0278350654,0.0278308693,0.009648516863,3634.39774,7541.375311,14537.59096,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_val.htm,"Stage172 control: Stage169 short-pre gate, 3.5 percent model risk cap, original ATR bracket.",0.0006899386385,0.0006899386385,0.0278350654,0.009763168997,2.006760987,2,0.000677453179,mid,937e6c04828aae3c355fbe2adba1cc1ab04fe141325fdbbdd6ab28930a35edce
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006899386385,0.0006899386385,0.0278350654,0.009763168997,2.006760987,2,0.000677453179,mid,937e6c04828aae3c355fbe2adba1cc1ab04fe141325fdbbdd6ab28930a35edce
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.9128205128,1.82,835.78,178,105.7,11.03,4.7,,,,,,0,0.0278350654,0.027833479,0.006803797468,3903.364499,8099.481335,15613.45799,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_ta_oos.htm,"Stage172 control: Stage169 short-pre gate, 3.5 percent model risk cap, original ATR bracket.",0.0006569721396,0.0006569721396,0.0278350654,0.00691931016,0.7594596592,0.75,0.0006436044217,mid,9ee13a8fa5a8f7a04b877279d9f8fba5554c7a696228516c7f7c34583b195819
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,oos,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,2.075,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.9128205128,1.82,835.78,178,105.7,11.03,4.7,4.395393258,0.07303370787,0.6963527059,0.8461538462,False,0,0.0278350654,0.027833479,0.006803797468,3903.364499,8099.481335,15613.45799,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_oos.htm,"Stage172 control: Stage169 short-pre gate, 3.5 percent model risk cap, original ATR bracket.",0.0006569721396,0.0006569721396,0.0278350654,0.00691931016,0.7594596592,0.75,0.0006436044217,mid,9ee13a8fa5a8f7a04b877279d9f8fba5554c7a696228516c7f7c34583b195819
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,oos,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006569721396,0.0006569721396,0.0278350654,0.00691931016,0.7594596592,0.75,0.0006436044217,mid,9ee13a8fa5a8f7a04b877279d9f8fba5554c7a696228516c7f7c34583b195819
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,validation_is,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.327868852,1.54,877.41,243,137.64,9.35,3.61,,,,,,0,0.0278350654,0.027833858,0.009510361642,3634.39774,7087.075594,14537.59096,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_ta_val.htm,Stage172: tighten ATR stop to 1.95 while keeping Stage169 gate and 3.5 percent risk cap.,0.0006899386385,0.0006899386385,0.0278350654,0.009625702823,1.962361401,1.96,0.0006773049302,mid,294469567521a3a2f12b88ba7cd34a8449986687bcddd641e804f8ad43fd1d14
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,validation_is,actual_routed_total,routed_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,1.327868852,1.54,877.41,243,137.64,9.35,3.61,3.310740741,0.0658436214,0.6796627132,1.240437158,False,0,0.0278350654,0.027833858,0.009510361642,3634.39774,7087.075594,14537.59096,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_val.htm,Stage172: tighten ATR stop to 1.95 while keeping Stage169 gate and 3.5 percent risk cap.,0.0006899386385,0.0006899386385,0.0278350654,0.009625702823,1.962361401,1.96,0.0006773049302,mid,294469567521a3a2f12b88ba7cd34a8449986687bcddd641e804f8ad43fd1d14
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,validation_is,tier_b_fallback_only,tier_b_disabled,disabled_due_run50BR_fallback_only_damage,,,,,,,,,,,,,,,,,disabled,,,,,,,,,,,,,,,,,,,,,Tier B fallback-only remained disabled because run50BR fallback-only validation/OOS net was -94.14 / -254.32.,0.0006899386385,0.0006899386385,0.0278350654,0.009625702823,1.962361401,1.96,0.0006773049302,mid,294469567521a3a2f12b88ba7cd34a8449986687bcddd641e804f8ad43fd1d14
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,oos,tier_a_only,tier_only_total,disabled_due_run50BR_fallback_only_damage,True,True,0.25,1.95,4,0.035,0,5,False,0,0.54,0.52,False,True,False,3,completed,0.9128205128,1.85,948.34,178,112.43,11.2,5.33,,,,,,0,0.0278350654,0.0278335364,0.007580432489,3903.364499,7611.560772,15613.45799,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_ta_oos.htm,Stage172: tighten ATR stop to 1.95 while keeping Stage169 gate and 3.5 percent risk cap.,0.0006569721396,0.0006569721396,0.0278350654,0.007691609196,0.8711423853,0.87,0.0006452368989,mid,b8b5dc14efe03ed6c0ea285f8c71337f32fd86a78647e451d6937469074cf3b8
