variant_id,run_id,record_view,split,status,report_path,trade_count,trades_per_day,net_profit,profit_factor_recomputed,expectancy,cost_stress_per_trade,cost_stressed_expectancy,mfe_capture_ratio,mfe_capture_ratio_all_trades,reference_mfe_capture_ratio,mfe_capture_delta_vs_d390h10,mfe_capture_materially_worse_than_d390h10,winner_count,winner_truncation_rate,loser_count,loser_escape_rate,same_direction_reentry_3_bars,same_direction_reentry_6_bars,same_direction_reentry_12_bars,same_move_reentry_ratio,density_gain_survives_12bar_cooldown,mt5_average_position_holding_bars,cooldown_window_bars,cooldown_removed_trades,trade_count_after_cooldown,trades_per_day_after_cooldown,net_after_cooldown,profit_factor_after_cooldown,error
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_validation_is,validation_is,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_validation_is.htm,748,4.087431694,341.54,1.129371212,0.4566042781,0.3,0.1566042781,0.6400747268,-4.679334266,,,False,380,0.2921052632,368,0.3179347826,394,419,456,0.6096256684,False,22.68,12,456,292,1.595628415,141.07,1.149113164,
d390h10_reference,run50D_d390h10_logreg_deep_v1,mt5_routed_total_oos,oos,completed,C:/Users/awdse/AppData/Roaming/MetaQuotes/Terminal/D0E8209F77C8CF37AD8BF550E51FF075/MQL5/Experts/Project_Obsidian_Prime_v2/stages/56_base_engine__dense_tier_a_engine_and_tier_b_fallback_selection/02_runs/run50D/d390h10/mt5/reports/Project_Obsidian_Prime_v2_run50D_d390h10_logreg_deep_v1_routed_oos.htm,594,3.046153846,273.2,1.121265924,0.4599326599,0.3,0.1599326599,0.6282646615,-2.954786603,,,False,308,0.3214285714,286,0.2657342657,302,332,354,0.595959596,False,22.61333333,12,354,240,1.230769231,373.66,1.462273138,
s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,mt5_routed_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_validation_is,validation_is,completed,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_val.htm,243,1.327868852,983.96,1.611235006,4.049218107,0.3,3.749218107,0.6788086303,-8.019048875,0.6400747268,0.03873390344,False,135,0.2296296296,108,0.212962963,0,1,18,0.07407407407,False,14.04666667,12,18,225,1.229508197,961.47,1.628173634,
s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,mt5_routed_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_oos,oos,completed,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_oos.htm,178,0.9128205128,835.78,1.822100252,4.695393258,0.3,4.395393258,0.6963527059,-2.589512638,0.6282646615,0.06808804437,False,103,0.2330097087,75,0.24,0,2,13,0.07303370787,False,6.056666667,12,13,165,0.8461538462,798.25,1.838735776,
s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,mt5_routed_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_validation_is,validation_is,completed,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_val.htm,243,1.327868852,877.41,1.538668386,3.610740741,0.3,3.310740741,0.6796627132,-8.023559436,0.6400747268,0.0395879864,False,132,0.2272727273,111,0.2072072072,0,0,16,0.0658436214,False,13.48,12,16,227,1.240437158,839.14,1.534167659,
s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,mt5_routed_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_oos,oos,completed,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_oos.htm,178,0.9128205128,948.34,1.850117432,5.327752809,0.3,5.027752809,0.696305199,-2.510935861,0.6282646615,0.06804053744,False,103,0.2330097087,75,0.2266666667,0,2,13,0.07303370787,False,6.023333333,12,13,165,0.8461538462,901.23,1.860970996,
s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,mt5_routed_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_validation_is,validation_is,completed,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_val.htm,243,1.327868852,906.13,1.538398465,3.728930041,0.3,3.428930041,0.6796834098,-8.023693866,0.6400747268,0.03960868299,False,132,0.2272727273,111,0.2072072072,0,0,16,0.0658436214,False,13.48,12,16,227,1.240437158,867.5,1.53430977,
s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52,mt5_routed_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_oos,oos,completed,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_oos.htm,178,0.9128205128,999.52,1.855753425,5.615280899,0.3,5.315280899,0.6963145152,-2.510780531,0.6282646615,0.06804985371,False,103,0.2330097087,75,0.2266666667,0,2,13,0.07303370787,False,6.023333333,12,13,165,0.8461538462,949.69,1.866434326,
s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,mt5_routed_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_validation_is,validation_is,completed,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_val.htm,224,1.224043716,760.45,1.482277285,3.394866071,0.3,3.094866071,0.6788236448,-8.321827208,0.6400747268,0.03874891796,False,121,0.2314049587,103,0.2233009709,0,0,13,0.05803571429,False,12.05666667,12,13,211,1.153005464,754.9,1.49808328,
s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52,mt5_routed_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_oos,oos,completed,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_wide_sl195_risk0365_h3_cd5_sht54_lng52_rt_oos.htm,157,0.8051282051,793.98,1.843968239,5.057197452,0.3,4.757197452,0.719733282,-2.719274645,0.6282646615,0.09146862052,False,90,0.2111111111,67,0.2388059701,0,1,9,0.05732484076,False,6.253333333,12,9,148,0.758974359,762.59,1.829416051,
