ledger_row_id,stage_id,run_id,subrun_id,parent_run_id,record_view,tier_scope,kpi_scope,scoreboard_lane,status,judgment,path,primary_kpi,guardrail_kpi,external_verification_status,notes
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_tier_a_only_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_validation_is,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_validation_is,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_ta_val.htm,net_profit=983.96;pf=1.61;expectancy=4.05;trades=243;win_rate=55.56,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=145.52;recovery=6.76;fill=415;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_routed_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_validation_is,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_validation_is,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_val.htm,net_profit=983.96;pf=1.61;expectancy=4.05;trades=243;win_rate=55.56,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=145.52;recovery=6.76;fill=415;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_tier_a_only_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_oos,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_oos,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_ta_oos.htm,net_profit=835.78;pf=1.82;expectancy=4.7;trades=178;win_rate=57.87,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=105.7;recovery=7.91;fill=303;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_routed_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_oos,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_oos,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_oos.htm,net_profit=835.78;pf=1.82;expectancy=4.7;trades=178;win_rate=57.87,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=105.7;recovery=7.91;fill=303;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_tier_a_only_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_validation_is,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_validation_is,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_ta_val.htm,net_profit=877.41;pf=1.54;expectancy=3.61;trades=243;win_rate=54.32,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=137.64;recovery=6.37;fill=408;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_routed_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_validation_is,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_validation_is,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_val.htm,net_profit=877.41;pf=1.54;expectancy=3.61;trades=243;win_rate=54.32,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=137.64;recovery=6.37;fill=408;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_tier_a_only_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_oos,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_oos,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_oos,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_ta_oos.htm,net_profit=948.34;pf=1.85;expectancy=5.33;trades=178;win_rate=57.87,labelable=NA;feature_ready=7584;model_ok=7584;no_tier_labelable=NA;max_dd=112.43;recovery=8.43;fill=302;reject=0;skip=29753;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_routed_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_oos,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_oos,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_oos,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_oos.htm,net_profit=948.34;pf=1.85;expectancy=5.33;trades=178;win_rate=57.87,a_used=7584;b_fallback=0;no_tier_labelable=NA;max_dd=112.43;recovery=8.43;fill=302;reject=0;skip=29753,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_tier_a_only_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_validation_is,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_validation_is,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_tier_a_only_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_validation_is,Tier A,trading_risk_execution,runtime_probe,completed,inconclusive_tier_only_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_ta_val.htm,net_profit=906.13;pf=1.54;expectancy=3.73;trades=243;win_rate=54.32,labelable=NA;feature_ready=9844;model_ok=9844;no_tier_labelable=NA;max_dd=144.77;recovery=6.26;fill=408;reject=0;skip=42964;subtypes=NA,completed,Tier A only standalone MT5 tester run.
run172A_stage172_validation_drawdown_concentration_repair_v1__mt5_routed_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_validation_is,172_adapter_research__validation_drawdown_concentration_repair,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_validation_is,run172A_stage172_validation_drawdown_concentration_repair_v1,mt5_routed_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_validation_is,Tier A+B,trading_risk_execution,runtime_probe,completed,inconclusive_routed_total_runtime_probe,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0360_h3_cd5_sht54_lng52_rt_val.htm,net_profit=906.13;pf=1.54;expectancy=3.73;trades=243;win_rate=54.32,a_used=9844;b_fallback=0;no_tier_labelable=NA;max_dd=144.77;recovery=6.26;fill=408;reject=0;skip=42964,completed,Actual routed total from one MT5 tester account path; not a synthetic sum.
