run_id,adapter_id,repair_label,split,view,segment_type,segment,atr_enabled,model_risk_enabled,trade_count,trades_per_day,net_profit,profit_factor,win_rate,expectancy,max_closed_trade_drawdown,mfe_mean,mae_mean,realized_over_mfe_mean,mfe_capture_ratio,avg_model_risk_pct,avg_executed_lot,avg_open_sl_points,avg_open_tp_points,quality_flag,report_path
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,243,1.327868852,983.96,1.611235006,0.5555555556,4.049218107,135.28,18.24699342,12.94920247,-8.019048875,0.2219115234,0.0006899386385,0.009648516863,7541.375311,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,validation_is,actual_routed_total,chronological_third,early,True,True,81,0.4426229508,197.72,1.481586126,0.5308641975,2.440987654,57.28,12.32061975,9.285217284,-20.07680954,0.1981221483,0.0006899386385,0.009648516863,7541.375311,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,validation_is,actual_routed_total,chronological_third,mid,True,True,81,0.4426229508,244.29,1.477427298,0.5679012346,3.015925926,135.28,16.46334074,12.88118148,-1.06938219,0.183190397,0.0006899386385,0.009648516863,7541.375311,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,validation_is,actual_routed_total,chronological_third,late,True,True,81,0.4426229508,541.95,1.788233583,0.5679012346,6.690740741,94.57,25.95701975,16.68120864,-3.304185128,0.2577622857,0.0006899386385,0.009648516863,7541.375311,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,oos,actual_routed_total,full_split,actual_routed_total,True,True,178,0.9128205128,835.78,1.822100252,0.5786516854,4.695393258,95.71,17.72717416,11.22336404,-2.589512638,0.2648698104,0.0006569721396,0.006803797468,8099.481335,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,oos,actual_routed_total,chronological_third,early,True,True,60,0.3076923077,208.22,1.749262325,0.6,3.470333333,58.01,13.41689167,9.368171667,-5.176196183,0.2586540474,0.0006569721396,0.006803797468,8099.481335,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,oos,actual_routed_total,chronological_third,mid,True,True,59,0.3025641026,203.14,1.622804059,0.5593220339,3.443050847,66.21,16.26786441,10.99861017,-0.8457879605,0.211647378,0.0006569721396,0.006803797468,8099.481335,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_control_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_control_risk0350,oos,actual_routed_total,chronological_third,late,True,True,59,0.3025641026,424.42,2.028722399,0.5762711864,7.193559322,61.5,23.56982203,13.33475424,-1.702711676,0.305202106,0.0006569721396,0.006803797468,8099.481335,15613.45799,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_control_risk0350_h3_cd5_sht54_lng52_rt_oos.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,validation_is,actual_routed_total,full_split,actual_routed_total,True,True,243,1.327868852,877.41,1.538668386,0.5432098765,3.610740741,125.59,17.71073457,12.65613909,-8.023559436,0.2038730086,0.0006899386385,0.009510361642,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_val.htm
run172A_stage172_validation_drawdown_concentration_repair_v1,s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52,stage172_short_pre_sl195_risk0350,validation_is,actual_routed_total,chronological_third,early,True,True,81,0.4426229508,128.17,1.280539322,0.5061728395,1.582345679,85.67,12.71137654,9.412490123,-19.9701851,0.1244826376,0.0006899386385,0.009510361642,7087.075594,14537.59096,acceptable_measurement_only,stages/172_adapter_research__validation_drawdown_concentration_repair/02_runs/run172A/mt5/reports/Project_Obsidian_Prime_v2_run172A_stage172_validation_drawdown_concentration_repair_v1_s172_short_pre_sl195_risk0350_h3_cd5_sht54_lng52_rt_val.htm
